,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.2597637,11.623224
1,13.355346,9.0,0.70210344,10.211439
2,-18.481981,13.0,1.4844978,10.759985
3,-27.5,4.0,0.43246055,9.802962
4,11.0867195,13.0,3.0562396,9.462583
5,10.449192,15.0,8.476022,15.133314
6,5.060262,14.0,3.8546646,9.434398
7,-10.562893,9.0,1.2615684,13.850985
8,22.148148,10.0,-0.44909525,12.4561
9,1.9596927,23.0,3.1148639,14.146754
10,-34.18617,8.0,1.7643325,15.6083145
11,2.9117646,5.0,-0.24948621,13.1317625
12,9.967213,11.0,5.20248,15.784854
13,-50.230583,8.0,5.6534767,14.495926
14,3.1,4.0,2.711209,9.781228
15,-35.0,1.0,6.482891,9.6508465
16,-70.78571,5.0,7.0537086,16.422695
17,-65.0,3.0,7.4424095,11.598642
18,155.0,1.0,17.15562,21.689838
19,35.454056,7.0,23.507748,40.034523
20,42.51613,6.0,17.030277,43.642303
21,-8.097015,6.0,-0.23720522,41.822937
22,16.40964,6.0,2.9176235,51.627605
23,58.0,3.0,-1.2912109,18.338879
24,-83.0,2.0,9.460196,27.037802
25,121.5,2.0,2.9941418,18.809298
26,0.9,10.0,11.765141,32.284904
27,15.380597,6.0,9.523097,42.5633
28,-23.576923,4.0,-0.017323637,30.110128
29,17.910448,6.0,10.212542,40.793087
30,14.379791,17.0,1.9776119,11.223786
31,0.84887797,20.0,3.668649,13.657056
32,0.75686276,12.0,0.14968702,12.793676
33,1.3622942,13.0,0.63183314,14.317309
34,27.35,10.0,1.3047235,15.722727
35,-38.597015,6.0,2.298345,15.463526
36,2.737118,14.0,1.4856304,13.710688
37,-6.9890842,13.0,2.3892765,14.551834
38,11.567164,6.0,6.8944,16.121988
39,31.5,6.0,2.6963112,10.324415
40,0.24863388,11.0,2.8445437,15.750982
41,-0.9029851,6.0,-0.43460092,13.275531
42,5.76555,14.0,-2.6363742,10.037081
43,13.393333,14.0,1.4757769,14.41012
44,2.877698,15.0,0.492733,11.000496
45,-10.476395,7.0,0.48307356,11.520819
46,22.377697,15.0,-1.2131728,12.102409
47,96.5,2.0,3.3313618,12.939896
48,7.4367347,10.0,6.621689,35.220547
49,-22.249098,10.0,1.3441027,28.892181
50,7.0,9.0,-3.00275,30.17963
51,7.7,10.0,7.3905587,34.305367
52,-1.3174603,12.0,2.2294497,11.493246
53,16.214285,5.0,1.2271641,8.914059
54,3.358209,6.0,1.8454138,11.723224
55,10.930851,8.0,0.17742142,11.544277
56,-11.632653,10.0,-0.14076802,8.655641
57,-25.666666,6.0,0.21428502,7.7020216
