,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.672725,6.0541205
1,20.9062,8.0,-1.672725,6.0541205
2,-9.339346,6.0,-1.672725,6.0541205
3,9.256239,8.0,-1.672725,6.0541205
4,-11.211081,7.0,-1.672725,6.0541205
5,9.8412285,13.0,-1.672725,6.0541205
6,-45.790974,6.0,-1.672725,6.0541205
7,41.264133,6.0,-1.672725,6.0541205
8,173.80293,3.0,-1.672725,6.0541205
9,43.73482,9.0,-1.672725,6.0541205
10,-5.5614862,17.0,-1.672725,6.0541205
11,0.57962275,17.0,-1.672725,6.0541205
12,11.576151,10.0,-1.672725,6.0541205
13,-114.91992,2.0,-1.672725,6.0541205
14,27.155832,5.0,-1.672725,6.0541205
15,1.3049666,5.0,-1.672725,6.0541205
16,-4.607682,10.0,-1.672725,6.0541205
17,3.8783884,13.0,-1.672725,6.0541205
18,-27.58629,8.0,-1.672725,6.0541205
19,20.694126,7.0,-1.672725,6.0541205
20,11.268976,11.0,-1.672725,6.0541205
21,22.378483,6.0,-1.672725,6.0541205
22,11.544721,5.0,-1.672725,6.0541205
23,-4.803942,15.0,-1.672725,6.0541205
24,-3.6219366,19.0,-1.672725,6.0541205
25,-16.695868,8.0,-1.672725,6.0541205
26,24.564444,15.0,-1.672725,6.0541205
27,-4.930147,5.0,-1.672725,6.0541205
28,-16.344067,8.0,-1.672725,6.0541205
29,39.908985,3.0,-1.672725,6.0541205
30,5.2577696,14.0,-1.672725,6.0541205
31,-1.2962847,6.0,-1.672725,6.0541205
32,-2.7570312,4.0,-1.672725,6.0541205
33,-0.4192758,14.0,-1.672725,6.0541205
34,12.23515,5.0,-1.672725,6.0541205
35,22.127974,8.0,-1.672725,6.0541205
36,2.5693219,8.0,-1.672725,6.0541205
37,1.808425,8.0,-1.672725,6.0541205
38,8.061872,13.0,-1.672725,6.0541205
39,15.2993,14.0,-1.672725,6.0541205
40,-0.5577119,15.0,-1.672725,6.0541205
41,20.824429,5.0,-1.672725,6.0541205
42,9.238172,13.0,-1.672725,6.0541205
43,21.348549,15.0,-1.672725,6.0541205
44,16.637447,14.0,-1.672725,6.0541205
45,1.3774484,17.0,-1.672725,6.0541205
46,-4.5557117,14.0,-1.672725,6.0541205
47,14.801595,12.0,-1.672725,6.0541205
48,-4.4478397,8.0,-1.672725,6.0541205
49,10.707933,16.0,-1.672725,6.0541205
50,29.289661,7.0,-1.672725,6.0541205
51,15.118054,8.0,-1.672725,6.0541205
52,49.372753,3.0,-1.672725,6.0541205
53,3.2299805,2.0,-1.672725,6.0541205
54,57.125,2.0,-1.672725,6.0541205
55,60.73919,5.0,-1.672725,6.0541205
56,-29.74294,6.0,-1.672725,6.0541205
57,-160.93388,3.0,-1.672725,6.0541205
58,17.907812,3.0,-1.672725,6.0541205
59,-23.081564,9.0,-1.672725,6.0541205
60,85.15006,3.0,-1.672725,6.0541205
61,143.15918,1.0,-1.672725,6.0541205
62,102.43506,2.0,-1.672725,6.0541205
63,54.76299,3.0,-1.672725,6.0541205
64,15.690137,3.0,-1.672725,6.0541205
65,-8.284551,8.0,-1.672725,6.0541205
66,29.172983,6.0,-1.672725,6.0541205
67,-0.8504266,13.0,-1.672725,6.0541205
68,183.17969,1.0,-1.672725,6.0541205
69,23.547497,11.0,-1.672725,6.0541205
70,-23.109634,12.0,-1.672725,6.0541205
71,18.84743,8.0,-1.672725,6.0541205
72,0.91320753,7.0,-1.672725,6.0541205
73,21.63168,8.0,-1.672725,6.0541205
74,6.5820074,9.0,-1.672725,6.0541205
75,12.064062,3.0,-1.672725,6.0541205
76,18.740486,9.0,-1.672725,6.0541205
77,-3.530998,12.0,-1.672725,6.0541205
78,25.79237,6.0,-1.672725,6.0541205
79,-6.3035493,10.0,-1.672725,6.0541205
80,-39.689453,1.0,-1.672725,6.0541205
81,13.587177,4.0,-1.672725,6.0541205
82,-42.535038,6.0,-1.672725,6.0541205
83,-36.560772,4.0,-1.672725,6.0541205
84,36.86437,6.0,-1.672725,6.0541205
85,-57.312485,6.0,-1.672725,6.0541205
86,-39.79004,3.0,-1.672725,6.0541205
87,17.091776,6.0,-1.672725,6.0541205
88,45.416542,4.0,-1.672725,6.0541205
89,-202.48047,1.0,-1.672725,6.0541205
90,37.754883,2.0,-1.672725,6.0541205
91,-117.31126,7.0,-1.672725,6.0541205
92,18.492144,6.0,-1.672725,6.0541205
93,49.995808,7.0,-1.672725,6.0541205
94,93.61992,3.0,-1.672725,6.0541205
95,8.221126,6.0,-1.672725,6.0541205
96,19.044462,6.0,-1.672725,6.0541205
97,31.429531,6.0,-1.672725,6.0541205
98,1.3521115,13.0,-1.672725,6.0541205
99,-61.43506,2.0,-1.672725,6.0541205
100,24.062206,7.0,-1.672725,6.0541205
101,-243.12988,1.0,-1.672725,6.0541205
102,28.854511,13.0,-1.672725,6.0541205
103,3.278277,14.0,-1.672725,6.0541205
104,-9.121296,6.0,-1.672725,6.0541205
105,-74.777054,3.0,-1.672725,6.0541205
106,38.02002,4.0,-1.672725,6.0541205
107,-56.506836,3.0,-1.672725,6.0541205
108,-10.044224,5.0,-1.672725,6.0541205
109,22.460302,8.0,-1.672725,6.0541205
110,71.75215,4.0,-1.672725,6.0541205
111,33.77737,10.0,-1.672725,6.0541205
112,8.488952,7.0,-1.672725,6.0541205
113,10.8038435,8.0,-1.672725,6.0541205
114,-114.00241,6.0,-1.672725,6.0541205
115,195.86035,1.0,-1.672725,6.0541205
116,138.12012,1.0,-1.672725,6.0541205
117,61.801945,4.0,-1.672725,6.0541205
118,-8.549805,1.0,-1.672725,6.0541205
119,66.45,4.0,-1.672725,6.0541205
120,31.85841,9.0,-1.672725,6.0541205
121,-12.000973,13.0,-1.672725,6.0541205
122,111.56006,2.0,-1.672725,6.0541205
123,108.28691,3.0,-1.672725,6.0541205
124,15.613261,17.0,-1.672725,6.0541205
125,8.748762,14.0,-1.672725,6.0541205
126,21.896952,8.0,-1.672725,6.0541205
127,69.09306,3.0,-1.672725,6.0541205
128,30.182484,10.0,-1.672725,6.0541205
129,2.648025,13.0,-1.672725,6.0541205
130,23.296005,9.0,-1.672725,6.0541205
131,-72.40869,5.0,-1.672725,6.0541205
132,18.110352,1.0,-1.672725,6.0541205
133,123.311134,3.0,-1.672725,6.0541205
134,27.067871,4.0,-1.672725,6.0541205
135,-116.66999,5.0,-1.672725,6.0541205
136,-499.37012,1.0,-1.672725,6.0541205
137,-285.25,1.0,-1.672725,6.0541205
138,-330.00784,4.0,-1.672725,6.0541205
139,-1116.5303,1.0,-1.672725,6.0541205
140,495.83008,1.0,-1.672725,6.0541205
141,-328.1494,1.0,-1.672725,6.0541205
