,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.106025,4.208429
1,44.99697,3.0,-1.106025,4.208429
2,9.431466,5.0,-1.106025,4.208429
3,26.483215,7.0,-1.106025,4.208429
4,16.76927,12.0,-1.106025,4.208429
5,1.0359265,12.0,-1.106025,4.208429
6,26.856148,11.0,-1.106025,4.208429
7,-196.29004,1.0,-1.106025,4.208429
8,26.230917,13.0,-1.106025,4.208429
9,11.57612,19.0,-1.106025,4.208429
10,16.701416,5.0,-1.106025,4.208429
11,-61.15496,5.0,-1.106025,4.208429
12,-31.086426,5.0,-1.106025,4.208429
13,-17.839777,8.0,-1.106025,4.208429
14,90.65898,4.0,-1.106025,4.208429
15,15.9391365,7.0,-1.106025,4.208429
16,-18.472513,7.0,-1.106025,4.208429
17,6.686647,10.0,-1.106025,4.208429
18,-0.5297696,8.0,-1.106025,4.208429
19,1.9032917,5.0,-1.106025,4.208429
20,-95.440765,4.0,-1.106025,4.208429
21,176.33008,1.0,-1.106025,4.208429
22,152.9497,1.0,-1.106025,4.208429
23,35.144817,6.0,-1.106025,4.208429
24,31.152792,7.0,-1.106025,4.208429
25,13.694999,5.0,-1.106025,4.208429
26,-4.9610314,12.0,-1.106025,4.208429
27,-19.299688,6.0,-1.106025,4.208429
28,14.145808,4.0,-1.106025,4.208429
29,29.035103,8.0,-1.106025,4.208429
30,22.444355,9.0,-1.106025,4.208429
31,7.083429,21.0,-1.106025,4.208429
32,-15.935127,9.0,-1.106025,4.208429
33,22.805614,18.0,-1.106025,4.208429
34,13.212337,8.0,-1.106025,4.208429
35,19.324472,11.0,-1.106025,4.208429
36,-64.11752,4.0,-1.106025,4.208429
37,-62.109863,2.0,-1.106025,4.208429
38,26.11965,10.0,-1.106025,4.208429
39,-138.9683,6.0,-1.106025,4.208429
40,103.771034,4.0,-1.106025,4.208429
41,-208.76636,5.0,-1.106025,4.208429
42,-750.25,1.0,-1.106025,4.208429
43,430.18994,1.0,-1.106025,4.208429
44,-271.06006,1.0,-1.106025,4.208429
45,-33.56006,1.0,-1.106025,4.208429
46,58.928505,4.0,-1.106025,4.208429
47,-114.22998,1.0,-1.106025,4.208429
48,133.16016,2.0,-1.106025,4.208429
49,-122.56055,1.0,-1.106025,4.208429
50,-29.80306,3.0,-1.106025,4.208429
51,50.35505,5.0,-1.106025,4.208429
52,-25.160156,1.0,-1.106025,4.208429
53,99.17607,4.0,-1.106025,4.208429
54,-29.41504,2.0,-1.106025,4.208429
55,70.4751,2.0,-1.106025,4.208429
56,23.791275,10.0,-1.106025,4.208429
57,-67.100586,1.0,-1.106025,4.208429
58,47.799805,2.0,-1.106025,4.208429
59,63.25867,6.0,-1.106025,4.208429
60,74.88965,1.0,-1.106025,4.208429
61,-259.78027,1.0,-1.106025,4.208429
62,60.181335,6.0,-1.106025,4.208429
63,62.470215,2.0,-1.106025,4.208429
64,-3.28291,3.0,-1.106025,4.208429
65,25.769531,1.0,-1.106025,4.208429
66,57.696613,3.0,-1.106025,4.208429
67,67.188805,8.0,-1.106025,4.208429
68,-185.54004,1.0,-1.106025,4.208429
69,33.81774,11.0,-1.106025,4.208429
70,26.49435,5.0,-1.106025,4.208429
71,-598.3408,1.0,-1.106025,4.208429
72,293.86914,1.0,-1.106025,4.208429
73,80.38668,4.0,-1.106025,4.208429
74,-26.398588,4.0,-1.106025,4.208429
75,140.28467,2.0,-1.106025,4.208429
76,120.62988,2.0,-1.106025,4.208429
77,-177.89062,1.0,-1.106025,4.208429
78,91.281105,5.0,-1.106025,4.208429
79,-33.588207,7.0,-1.106025,4.208429
80,72.40918,1.0,-1.106025,4.208429
81,-274.0,1.0,-1.106025,4.208429
82,365.1797,2.0,-1.106025,4.208429
83,-159.91992,1.0,-1.106025,4.208429
84,36.272633,5.0,-1.106025,4.208429
85,-2.6569262,4.0,-1.106025,4.208429
86,34.282867,8.0,-1.106025,4.208429
87,62.819336,1.0,-1.106025,4.208429
88,33.316463,5.0,-1.106025,4.208429
89,10.436263,14.0,-1.106025,4.208429
90,-78.16992,1.0,-1.106025,4.208429
91,-37.64829,4.0,-1.106025,4.208429
92,-114.13965,1.0,-1.106025,4.208429
93,27.320269,6.0,-1.106025,4.208429
94,-266.46973,1.0,-1.106025,4.208429
95,67.58292,6.0,-1.106025,4.208429
96,8.860363,6.0,-1.106025,4.208429
97,-88.971504,5.0,-1.106025,4.208429
98,120.76781,4.0,-1.106025,4.208429
99,-274.28027,1.0,-1.106025,4.208429
100,464.66016,1.0,-1.106025,4.208429
101,26.407408,6.0,-1.106025,4.208429
102,54.099934,3.0,-1.106025,4.208429
103,88.42041,2.0,-1.106025,4.208429
104,217.36035,2.0,-1.106025,4.208429
105,74.59013,3.0,-1.106025,4.208429
106,-138.25977,1.0,-1.106025,4.208429
107,-61.7497,4.0,-1.106025,4.208429
108,70.992,4.0,-1.106025,4.208429
109,-35.660713,5.0,-1.106025,4.208429
110,84.91016,2.0,-1.106025,4.208429
111,-357.75,1.0,-1.106025,4.208429
112,-27.630093,5.0,-1.106025,4.208429
113,40.311092,7.0,-1.106025,4.208429
114,-141.82031,1.0,-1.106025,4.208429
115,43.98791,7.0,-1.106025,4.208429
116,121.66992,1.0,-1.106025,4.208429
117,111.78906,1.0,-1.106025,4.208429
