,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1858356,3.717935
1,44.99697,3.0,-1.2821995,3.8279767
2,9.431466,5.0,-1.2892768,3.881485
3,26.483215,7.0,-1.1830747,3.722131
4,16.76927,12.0,-1.2625358,3.7661614
5,1.0359265,12.0,-1.2715759,3.7673225
6,26.856148,11.0,-1.2940428,3.8176842
7,-196.29004,1.0,-1.2225348,3.761269
8,26.230917,13.0,-1.147386,3.6733384
9,11.57612,19.0,-1.1137244,3.7235985
10,16.701416,5.0,-1.1536644,3.6841652
11,-61.15496,5.0,-1.2036844,3.7251937
12,-31.086426,5.0,-1.1538721,3.6989903
13,-17.839777,8.0,-1.2435384,3.8540814
14,90.65898,4.0,-1.2386361,3.7597103
15,15.9391365,7.0,-1.1434319,3.7459283
16,-18.472513,7.0,-1.2467638,3.7702217
17,6.686647,10.0,-1.3011274,3.8022912
18,-0.5297696,8.0,-1.1643922,3.7690895
19,1.9032917,5.0,-1.1541955,3.772943
20,-95.440765,4.0,-1.1407763,3.6615129
21,176.33008,1.0,-1.2015669,3.7365062
22,152.9497,1.0,-1.2201707,3.757346
23,35.144817,6.0,-1.1264089,3.6592834
24,31.152792,7.0,-1.2766575,3.8904057
25,13.694999,5.0,-1.1393806,3.7435544
26,-4.9610314,12.0,-1.1917812,3.7164345
27,-19.299688,6.0,-1.3219309,3.856134
28,14.145808,4.0,-1.1350969,3.681572
29,29.035103,8.0,-1.1976544,3.7094035
30,22.444355,9.0,-1.1482563,3.6618717
31,7.083429,21.0,-1.1867298,3.7124038
32,-15.935127,9.0,-1.1959198,3.7196038
33,22.805614,18.0,-1.2310672,3.7552788
34,13.212337,8.0,-1.180623,3.6942642
35,19.324472,11.0,-1.2567666,3.8721223
36,-64.11752,4.0,-1.169562,3.771421
37,-62.109863,2.0,-1.1232105,3.654665
38,26.11965,10.0,-1.18658,3.7062283
39,-138.9683,6.0,-1.1746235,3.6992507
40,103.771034,4.0,-1.1960311,3.7188697
41,-208.76636,5.0,-1.1712415,3.717198
42,-750.25,1.0,-1.287008,3.8093643
43,430.18994,1.0,-1.1801804,3.7035346
44,-271.06006,1.0,-1.1648638,3.7025414
45,-33.56006,1.0,-1.1264966,3.6531823
46,58.928505,4.0,-1.2826041,3.8109748
47,-114.22998,1.0,-1.1289103,3.6583374
48,133.16016,2.0,-1.2021999,3.7136319
49,-122.56055,1.0,-1.1630526,3.7784493
50,-29.80306,3.0,-1.2017432,3.7364178
51,50.35505,5.0,-1.1613152,3.762441
52,-25.160156,1.0,-1.3155384,3.8335502
53,99.17607,4.0,-1.244735,3.76298
54,-29.41504,2.0,-1.1796738,3.7779357
55,70.4751,2.0,-1.1038734,3.7367527
56,23.791275,10.0,-1.1295553,3.6682274
57,-67.100586,1.0,-1.2314924,3.7476623
