,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,4.5830584,8.659876
1,44.99697,3.0,7.4486375,6.3651705
2,9.431466,5.0,-3.5523205,4.9209623
3,26.483215,7.0,1.568987,2.1536748
4,16.76927,12.0,-0.20209536,1.110214
5,1.0359265,12.0,0.7232835,1.326307
6,26.856148,11.0,0.5599247,1.4694765
7,-196.29004,1.0,0.15808514,1.1829668
8,26.230917,13.0,4.766861,9.662123
9,11.57612,19.0,-0.5214461,8.6948395
10,16.701416,5.0,-1.052651,6.0894456
11,-61.15496,5.0,7.6782913,11.634746
12,-31.086426,5.0,2.8382814,3.182339
13,-17.839777,8.0,1.8736852,3.1229408
14,90.65898,4.0,0.0788949,3.6948352
15,15.9391365,7.0,3.3618805,4.9066515
16,-18.472513,7.0,1.7255806,4.9287863
17,6.686647,10.0,1.7818763,1.1093981
18,-0.5297696,8.0,0.9661163,2.2824066
19,1.9032917,5.0,-0.7927142,1.4332392
20,-95.440765,4.0,0.7494029,1.7993329
21,176.33008,1.0,0.7890925,2.63967
22,152.9497,1.0,0.1260086,5.9736648
23,35.144817,6.0,3.7706866,16.523666
24,31.152792,7.0,14.20092,3.1558268
25,13.694999,5.0,-0.11748538,2.9929156
26,-4.9610314,12.0,-1.4119447,-0.918149
27,-19.299688,6.0,1.3336279,0.85548335
28,14.145808,4.0,0.12339504,0.73197234
29,29.035103,8.0,0.15706852,1.8297611
30,22.444355,9.0,0.8799286,3.1584659
31,7.083429,21.0,0.6505691,1.3515137
32,-15.935127,9.0,0.38764143,1.974508
33,22.805614,18.0,0.3831171,1.9509271
34,13.212337,8.0,1.3954751,3.002065
35,19.324472,11.0,0.8384926,2.4757686
36,-64.11752,4.0,0.80691177,1.9707788
37,-62.109863,2.0,1.8164383,1.4040124
38,26.11965,10.0,0.39681876,4.0420775
39,-138.9683,6.0,3.3160934,6.111497
40,103.771034,4.0,0.9178301,8.626964
41,-208.76636,5.0,3.813446,6.6375113
42,-750.25,1.0,7.582103,20.816645
43,430.18994,1.0,31.397182,30.636469
44,-271.06006,1.0,-0.5785416,36.895508
45,-33.56006,1.0,18.869556,34.75016
46,58.928505,4.0,54.22578,45.999718
47,-114.22998,1.0,-10.623564,21.010529
48,133.16016,2.0,5.1980276,8.396155
49,-122.56055,1.0,3.0769286,4.5176067
50,-29.80306,3.0,0.12771277,5.555045
51,50.35505,5.0,9.998014,13.753851
52,-25.160156,1.0,-0.96926117,10.39097
53,99.17607,4.0,3.9348927,6.242407
54,-29.41504,2.0,1.6158882,2.8713143
55,70.4751,2.0,3.6019578,2.7446425
56,23.791275,10.0,1.2966282,4.314331
57,-67.100586,1.0,2.8935328,5.2670283
58,47.799805,2.0,3.7694733,1.7170074
59,63.25867,6.0,2.09918,1.0587562
60,74.88965,1.0,0.7137405,4.712522
61,-259.78027,1.0,1.8154268,3.7768235
62,60.181335,6.0,4.2458954,12.06456
63,62.470215,2.0,1.0518324,10.953917
64,-3.28291,3.0,1.822221,17.167141
65,25.769531,1.0,12.246097,11.297277
66,57.696613,3.0,0.8750475,1.9311569
67,67.188805,8.0,0.5691024,3.6543972
68,-185.54004,1.0,0.29800445,4.139126
69,33.81774,11.0,8.155011,5.8393407
70,26.49435,5.0,6.527272,6.98901
71,-598.3408,1.0,1.4156345,15.808907
72,293.86914,1.0,8.495468,28.182367
73,80.38668,4.0,-5.0973225,18.51124
74,-26.398588,4.0,-0.55189383,-2.817688
75,140.28467,2.0,26.084274,29.781635
76,120.62988,2.0,-1.4341013,20.118017
77,-177.89062,1.0,1.4186416,8.690965
78,91.281105,5.0,12.902292,3.1345239
79,-33.588207,7.0,2.1600735,3.784504
80,72.40918,1.0,1.6864331,8.612448
81,-274.0,1.0,6.568104,11.023089
82,365.1797,2.0,6.8529153,4.712417
83,-159.91992,1.0,-5.858419,11.541147
84,36.272633,5.0,12.49487,21.809685
85,-2.6569262,4.0,26.45156,31.73815
86,34.282867,8.0,-1.9523304,8.984785
87,62.819336,1.0,6.2412186,6.7183027
88,33.316463,5.0,-0.15050487,2.9771292
89,10.436263,14.0,0.9201218,2.7900386
90,-78.16992,1.0,0.15845962,1.197259
91,-37.64829,4.0,1.6577946,2.5291827
92,-114.13965,1.0,1.8043463,6.511599
93,27.320269,6.0,2.0474524,5.9139266
94,-266.46973,1.0,2.909183,8.582656
95,67.58292,6.0,7.377253,15.947081
96,8.860363,6.0,4.398338,14.177103
97,-88.971504,5.0,6.1965327,19.469173
98,120.76781,4.0,8.791933,5.6264505
99,-274.28027,1.0,3.7989974,6.7971344
100,464.66016,1.0,13.228806,9.558419
101,26.407408,6.0,2.254945,33.041588
102,54.099934,3.0,10.517687,22.86972
103,88.42041,2.0,14.251597,20.18824
104,217.36035,2.0,3.8851063,8.136361
105,74.59013,3.0,1.6015089,9.153638
106,-138.25977,1.0,6.293962,6.2880287
107,-61.7497,4.0,10.979212,3.1106527
108,70.992,4.0,-1.0918041,12.634809
109,-35.660713,5.0,-2.5389907,5.586478
110,84.91016,2.0,6.802611,6.0642834
111,-357.75,1.0,5.383616,6.805932
112,-27.630093,5.0,3.5601337,17.472275
113,40.311092,7.0,3.790987,11.228849
114,-141.82031,1.0,-1.2531078,21.578468
115,43.98791,7.0,5.356871,16.892866
116,121.66992,1.0,4.475257,5.5586014
117,111.78906,1.0,-4.8901973,5.7415404
