,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4229137,7.61985
1,13.355346,9.0,0.718046,8.944201
2,-18.481981,13.0,0.17344786,7.665656
3,-27.5,4.0,1.806084,8.394531
4,11.0867195,13.0,-0.8390128,9.656491
5,10.449192,15.0,1.286558,11.220317
6,5.060262,14.0,1.3320736,10.339178
7,-10.562893,9.0,0.17127685,11.079788
8,22.148148,10.0,1.5950876,10.871655
9,1.9596927,23.0,2.3119252,10.111479
10,-34.18617,8.0,1.2421681,9.602667
11,2.9117646,5.0,-1.174976,12.618825
12,9.967213,11.0,2.117223,12.364706
13,-50.230583,8.0,0.85094184,13.939839
14,3.1,4.0,2.805713,11.865211
15,-35.0,1.0,-0.64163876,11.083377
16,-70.78571,5.0,3.4946823,14.402003
17,-65.0,3.0,0.9174384,16.757746
18,155.0,1.0,1.3929324,14.164637
19,35.454056,7.0,0.9211008,51.426735
20,42.51613,6.0,4.6340723,45.81826
21,-8.097015,6.0,3.2849312,36.19687
22,16.40964,6.0,-0.36457324,48.25123
23,58.0,3.0,1.6761974,11.949938
24,-83.0,2.0,3.3859165,26.683044
25,121.5,2.0,5.248141,18.762985
26,0.9,10.0,5.212224,33.50245
27,15.380597,6.0,-0.14830741,33.02361
28,-23.576923,4.0,2.9777205,21.050802
29,17.910448,6.0,0.9299262,32.45782
30,14.379791,17.0,1.002682,9.170502
31,0.84887797,20.0,2.2428677,10.119009
32,0.75686276,12.0,0.3325701,8.431494
33,1.3622942,13.0,1.8611107,10.150048
34,27.35,10.0,1.860122,14.490649
35,-38.597015,6.0,-0.1441781,12.013041
36,2.737118,14.0,0.2776875,11.668253
37,-6.9890842,13.0,1.064823,10.412985
38,11.567164,6.0,2.5710216,16.034046
39,31.5,6.0,0.90271235,12.805609
40,0.24863388,11.0,0.61621666,12.7000065
41,-0.9029851,6.0,0.3909986,12.0236635
42,5.76555,14.0,0.5451007,8.612057
43,13.393333,14.0,2.901457,11.923872
44,2.877698,15.0,0.34927374,6.7343416
45,-10.476395,7.0,0.750112,6.8207636
46,22.377697,15.0,1.742737,7.0559363
47,96.5,2.0,0.91521806,10.386424
48,7.4367347,10.0,-0.29722634,32.455162
49,-22.249098,10.0,2.9101737,19.177769
50,7.0,9.0,1.4272223,19.367588
51,7.7,10.0,5.394259,29.154785
52,-1.3174603,12.0,2.0636067,9.140841
53,16.214285,5.0,1.1235772,7.943148
54,3.358209,6.0,0.38291332,7.087611
55,10.930851,8.0,1.9650619,8.37919
56,-11.632653,10.0,0.4150184,6.0748115
57,-25.666666,6.0,0.8807682,6.4124527
