,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.38364515,9.227786
1,13.355346,9.0,-0.17196217,9.288573
2,-18.481981,13.0,-0.1652858,7.17571
3,-27.5,4.0,-0.6935637,8.323191
4,11.0867195,13.0,-0.24156436,8.53642
5,10.449192,15.0,1.003595,9.821464
6,5.060262,14.0,0.30269176,10.265683
7,-10.562893,9.0,-0.863101,9.069357
8,22.148148,10.0,-0.3304824,8.45899
9,1.9596927,23.0,0.511155,8.5658865
10,-34.18617,8.0,-0.73908436,10.565173
11,2.9117646,5.0,-0.18058868,11.816752
12,9.967213,11.0,0.2117627,10.960663
13,-50.230583,8.0,0.75789386,9.745587
14,3.1,4.0,0.52725834,12.180521
15,-35.0,1.0,0.47545344,11.240953
16,-70.78571,5.0,-0.019638222,10.968241
17,-65.0,3.0,-0.18769532,16.420368
18,155.0,1.0,1.5460956,14.905325
19,35.454056,7.0,3.1082146,33.009773
20,42.51613,6.0,0.15913776,30.822973
21,-8.097015,6.0,-2.1280007,29.164593
22,16.40964,6.0,-0.05782933,30.019974
23,58.0,3.0,-0.18223004,11.14049
24,-83.0,2.0,0.052999377,14.635875
25,121.5,2.0,-1.4505023,19.369831
26,0.9,10.0,0.25750464,29.082836
27,15.380597,6.0,-0.11814861,28.846375
28,-23.576923,4.0,-2.417542,26.748133
29,17.910448,6.0,-0.3117802,24.5088
30,14.379791,17.0,0.050380588,7.24889
31,0.84887797,20.0,0.1726089,9.483073
32,0.75686276,12.0,-0.38175765,9.885813
33,1.3622942,13.0,-0.12682584,9.6860075
34,27.35,10.0,-0.83097726,10.444054
35,-38.597015,6.0,-0.4365769,9.878505
36,2.737118,14.0,-0.4360144,11.46351
37,-6.9890842,13.0,0.1325517,12.15582
38,11.567164,6.0,-0.0830678,10.602181
39,31.5,6.0,-0.23478623,9.646685
40,0.24863388,11.0,0.015373344,8.92943
41,-0.9029851,6.0,-0.52238667,8.504247
42,5.76555,14.0,-0.47435227,7.9236975
43,13.393333,14.0,0.08742873,8.720383
44,2.877698,15.0,-0.16298728,7.4262466
45,-10.476395,7.0,-0.12649676,8.411144
46,22.377697,15.0,-0.70840377,7.530402
47,96.5,2.0,-0.27992564,9.681831
48,7.4367347,10.0,0.21904354,17.07863
49,-22.249098,10.0,-2.048423,21.055735
50,7.0,9.0,-1.1738994,20.527828
51,7.7,10.0,0.101929806,20.466663
52,-1.3174603,12.0,-0.045401443,8.171133
53,16.214285,5.0,-0.89956445,8.556234
54,3.358209,6.0,-0.22144385,7.3609605
55,10.930851,8.0,0.024829328,5.8504696
56,-11.632653,10.0,-0.106637165,5.322579
57,-25.666666,6.0,-0.31863236,6.9831457
