,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2811552,3.17095
1,13.355346,9.0,1.2904608,3.194112
2,-18.481981,13.0,1.2969358,3.1587193
3,-27.5,4.0,1.2983019,3.063317
4,11.0867195,13.0,1.2472016,3.0515122
5,10.449192,15.0,1.2900404,3.1572118
6,5.060262,14.0,1.292696,3.103282
7,-10.562893,9.0,1.2784946,3.0857995
8,22.148148,10.0,1.2755842,3.09121
9,1.9596927,23.0,1.2955562,3.1336288
10,-34.18617,8.0,1.3171375,3.197646
11,2.9117646,5.0,1.2604277,3.0190492
12,9.967213,11.0,1.2970146,3.095228
13,-50.230583,8.0,1.2640269,3.0300384
14,3.1,4.0,1.2660705,3.0258474
15,-35.0,1.0,1.245579,3.0505257
16,-70.78571,5.0,1.2815287,3.1595187
17,-65.0,3.0,1.2592995,3.024063
18,155.0,1.0,1.2970779,3.0755918
19,35.454056,7.0,1.2398627,2.9982445
20,42.51613,6.0,1.2252194,3.0533664
21,-8.097015,6.0,1.2409561,3.0340066
22,16.40964,6.0,1.3065783,3.2340102
23,58.0,3.0,1.2702857,3.1643646
24,-83.0,2.0,1.2398204,3.06828
25,121.5,2.0,1.3160411,3.2577672
26,0.9,10.0,1.3251528,3.12463
27,15.380597,6.0,1.3183584,3.2021472
28,-23.576923,4.0,1.2814156,3.1483948
29,17.910448,6.0,1.2740986,3.1500049
30,14.379791,17.0,1.2927268,3.0631351
31,0.84887797,20.0,1.3267384,3.1385703
32,0.75686276,12.0,1.3210155,3.1537197
33,1.3622942,13.0,1.288661,3.1106591
34,27.35,10.0,1.2904454,3.0963316
35,-38.597015,6.0,1.2459047,2.99063
36,2.737118,14.0,1.2352037,3.0878797
37,-6.9890842,13.0,1.2779047,3.0599823
38,11.567164,6.0,1.2572849,3.0891871
39,31.5,6.0,1.2860415,3.0877228
40,0.24863388,11.0,1.3080004,3.194552
41,-0.9029851,6.0,1.2899799,3.0745754
42,5.76555,14.0,1.3131717,3.219661
43,13.393333,14.0,1.244031,2.985958
44,2.877698,15.0,1.2707682,3.0460835
45,-10.476395,7.0,1.3251466,3.167087
46,22.377697,15.0,1.2639959,3.0831122
47,96.5,2.0,1.2858914,3.1216283
48,7.4367347,10.0,1.2864237,3.185952
49,-22.249098,10.0,1.2422305,3.01248
50,7.0,9.0,1.2751561,3.1107738
51,7.7,10.0,1.2462214,3.0803769
52,-1.3174603,12.0,1.2650161,3.092999
53,16.214285,5.0,1.3287863,3.1751323
54,3.358209,6.0,1.2872217,3.0633311
55,10.930851,8.0,1.228543,3.0279431
56,-11.632653,10.0,1.304518,3.1172817
57,-25.666666,6.0,1.3028383,3.163992
