,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.0981572,6.311436
1,20.9062,8.0,-2.1920998,6.3852587
2,-9.339346,6.0,-2.2295005,6.4664335
3,9.256239,8.0,-2.2141356,6.434766
4,-11.211081,7.0,-2.2106228,6.4246383
5,9.8412285,13.0,-2.1938689,6.3928466
6,-45.790974,6.0,-2.1936603,6.3802705
7,41.264133,6.0,-2.2187114,6.4373145
8,173.80293,3.0,-2.205576,6.4157114
9,43.73482,9.0,-2.1079152,6.3325653
10,-5.5614862,17.0,-2.153731,6.357966
11,0.57962275,17.0,-2.0987089,6.3127565
12,11.576151,10.0,-2.1907573,6.381383
13,-114.91992,2.0,-2.2121513,6.4163413
14,27.155832,5.0,-2.196511,6.381533
15,1.3049666,5.0,-2.1932766,6.3920145
16,-4.607682,10.0,-2.215245,6.431198
17,3.8783884,13.0,-2.2124217,6.4175158
18,-27.58629,8.0,-2.1951149,6.3882623
19,20.694126,7.0,-2.131531,6.3290195
20,11.268976,11.0,-2.197237,6.3985734
21,22.378483,6.0,-2.1910408,6.384398
22,11.544721,5.0,-2.1904383,6.3792715
23,-4.803942,15.0,-2.0933442,6.2968297
24,-3.6219366,19.0,-2.191487,6.3882847
25,-16.695868,8.0,-2.1894872,6.380984
26,24.564444,15.0,-2.205014,6.41088
27,-4.930147,5.0,-2.2042253,6.4069796
28,-16.344067,8.0,-2.2106917,6.4246626
29,39.908985,3.0,-2.2227368,6.449553
30,5.2577696,14.0,-2.1158252,6.3430877
31,-1.2962847,6.0,-2.2271705,6.453166
32,-2.7570312,4.0,-2.115646,6.3571434
33,-0.4192758,14.0,-2.2155285,6.4321074
34,12.23515,5.0,-2.1957402,6.3875375
35,22.127974,8.0,-2.1949728,6.3877673
36,2.5693219,8.0,-2.1981654,6.3897047
37,1.808425,8.0,-2.1955886,6.3765697
38,8.061872,13.0,-2.2066054,6.4102097
39,15.2993,14.0,-2.205961,6.420195
40,-0.5577119,15.0,-2.217527,6.4424644
41,20.824429,5.0,-2.206313,6.411865
42,9.238172,13.0,-2.2216249,6.444677
43,21.348549,15.0,-2.2046914,6.405809
44,16.637447,14.0,-2.2025974,6.4042387
45,1.3774484,17.0,-2.2077355,6.4195848
46,-4.5557117,14.0,-2.1916084,6.37812
47,14.801595,12.0,-2.2085514,6.4210496
48,-4.4478397,8.0,-2.1362581,6.3689513
49,10.707933,16.0,-2.2182765,6.4319024
50,29.289661,7.0,-2.2111442,6.4239793
51,15.118054,8.0,-2.2164378,6.4407187
52,49.372753,3.0,-2.2113478,6.4238496
53,3.2299805,2.0,-2.2188106,6.436817
54,57.125,2.0,-2.2052066,6.4168305
55,60.73919,5.0,-2.1144838,6.339838
56,-29.74294,6.0,-2.1378007,6.339366
57,-160.93388,3.0,-2.2035434,6.4090776
58,17.907812,3.0,-2.1949105,6.3929853
59,-23.081564,9.0,-2.172376,6.374967
60,85.15006,3.0,-2.2087872,6.409204
61,143.15918,1.0,-2.2090645,6.4096994
62,102.43506,2.0,-2.1906347,6.390024
63,54.76299,3.0,-2.2097313,6.41463
64,15.690137,3.0,-2.2069314,6.4117827
65,-8.284551,8.0,-2.1949391,6.395125
66,29.172983,6.0,-2.197806,6.3866477
67,-0.8504266,13.0,-2.198459,6.4120913
68,183.17969,1.0,-2.208735,6.4156103
69,23.547497,11.0,-2.2080028,6.407141
70,-23.109634,12.0,-2.1900005,6.402462
71,18.84743,8.0,-2.1975217,6.393544
72,0.91320753,7.0,-2.1022544,6.3060503
73,21.63168,8.0,-2.2129538,6.4345794
74,6.5820074,9.0,-2.2064698,6.40912
75,12.064062,3.0,-2.1975856,6.3989244
76,18.740486,9.0,-2.131392,6.3695917
77,-3.530998,12.0,-2.2253184,6.4527617
78,25.79237,6.0,-2.2068756,6.412486
79,-6.3035493,10.0,-2.201014,6.402102
80,-39.689453,1.0,-2.2206004,6.444519
81,13.587177,4.0,-2.0961452,6.310482
