,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.051618814,-0.15951988
1,44.99697,3.0,-0.051618814,-0.15951988
2,9.431466,5.0,-0.051618814,-0.15951988
3,26.483215,7.0,-0.051618814,-0.15951988
4,16.76927,12.0,-0.051618814,-0.15951988
5,1.0359265,12.0,-0.051618814,-0.15951988
6,26.856148,11.0,-0.051618814,-0.15951988
7,-196.29004,1.0,-0.051618814,-0.15951988
8,26.230917,13.0,-0.051618814,-0.15951988
9,11.57612,19.0,-0.051618814,-0.15951988
10,16.701416,5.0,-0.051618814,-0.15951988
11,-61.15496,5.0,-0.051618814,-0.15951988
12,-31.086426,5.0,-0.051618814,-0.15951988
13,-17.839777,8.0,-0.051618814,-0.15951988
14,90.65898,4.0,-0.051618814,-0.15951988
15,15.9391365,7.0,-0.051618814,-0.15951988
16,-18.472513,7.0,-0.051618814,-0.15951988
17,6.686647,10.0,-0.051618814,-0.15951988
18,-0.5297696,8.0,-0.051618814,-0.15951988
19,1.9032917,5.0,-0.051618814,-0.15951988
20,-95.440765,4.0,-0.051618814,-0.15951988
21,176.33008,1.0,-0.051618814,-0.15951988
22,152.9497,1.0,-0.051618814,-0.15951988
23,35.144817,6.0,-0.051618814,-0.15951988
24,31.152792,7.0,-0.051618814,-0.15951988
25,13.694999,5.0,-0.051618814,-0.15951988
26,-4.9610314,12.0,-0.051618814,-0.15951988
27,-19.299688,6.0,-0.051618814,-0.15951988
28,14.145808,4.0,-0.051618814,-0.15951988
29,29.035103,8.0,-0.051618814,-0.15951988
30,22.444355,9.0,-0.051618814,-0.15951988
31,7.083429,21.0,-0.051618814,-0.15951988
32,-15.935127,9.0,-0.051618814,-0.15951988
33,22.805614,18.0,-0.051618814,-0.15951988
34,13.212337,8.0,-0.051618814,-0.15951988
35,19.324472,11.0,-0.051618814,-0.15951988
36,-64.11752,4.0,-0.051618814,-0.15951988
37,-62.109863,2.0,-0.051618814,-0.15951988
38,26.11965,10.0,-0.051618814,-0.15951988
39,-138.9683,6.0,-0.051618814,-0.15951988
40,103.771034,4.0,-0.051618814,-0.15951988
41,-208.76636,5.0,-0.051618814,-0.15951988
42,-750.25,1.0,-0.051618814,-0.15951988
43,430.18994,1.0,-0.051618814,-0.15951988
44,-271.06006,1.0,-0.051618814,-0.15951988
45,-33.56006,1.0,-0.051618814,-0.15951988
46,58.928505,4.0,-0.051618814,-0.15951988
47,-114.22998,1.0,-0.051618814,-0.15951988
48,133.16016,2.0,-0.051618814,-0.15951988
49,-122.56055,1.0,-0.051618814,-0.15951988
50,-29.80306,3.0,-0.051618814,-0.15951988
51,50.35505,5.0,-0.051618814,-0.15951988
52,-25.160156,1.0,-0.051618814,-0.15951988
53,99.17607,4.0,-0.051618814,-0.15951988
