,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.26113105,4.4225173
1,13.355346,9.0,0.2617596,4.382369
2,-18.481981,13.0,0.040819358,3.7848008
3,-27.5,4.0,0.09649019,3.0417733
4,11.0867195,13.0,-0.089141324,3.8511338
5,10.449192,15.0,0.6981365,5.14963
6,5.060262,14.0,1.8243244,5.600349
7,-10.562893,9.0,-0.28086632,4.530949
8,22.148148,10.0,-0.14420657,3.6382897
9,1.9596927,23.0,0.21560135,3.8766785
10,-34.18617,8.0,0.46700078,4.2114
11,2.9117646,5.0,-0.4358284,4.298098
12,9.967213,11.0,0.15849242,4.6786594
13,-50.230583,8.0,1.7721806,5.2122817
14,3.1,4.0,0.82934487,5.8108053
15,-35.0,1.0,0.3418172,5.6411295
16,-70.78571,5.0,2.8414564,6.1816187
17,-65.0,3.0,1.204955,11.9690075
18,155.0,1.0,2.3735688,13.509895
19,35.454056,7.0,4.010299,21.288706
20,42.51613,6.0,3.6255176,16.699928
21,-8.097015,6.0,-2.480762,10.825773
22,16.40964,6.0,0.011412144,6.407308
23,58.0,3.0,-0.28837073,3.0727139
24,-83.0,2.0,0.36769682,2.9070096
25,121.5,2.0,-0.2649326,5.0180297
26,0.9,10.0,1.1678433,8.98061
27,15.380597,6.0,2.1164277,9.855321
28,-23.576923,4.0,-2.288118,11.089977
29,17.910448,6.0,0.25500685,4.7795873
30,14.379791,17.0,0.14714856,3.1596847
31,0.84887797,20.0,0.8480339,3.094801
32,0.75686276,12.0,-0.41121903,4.5283885
33,1.3622942,13.0,-0.14825726,4.221416
34,27.35,10.0,0.09252272,4.4443126
35,-38.597015,6.0,0.29686314,4.361108
36,2.737118,14.0,0.037540913,3.1066508
37,-6.9890842,13.0,0.03923874,5.2788687
38,11.567164,6.0,1.6506824,4.4372582
39,31.5,6.0,0.14323969,5.44699
40,0.24863388,11.0,0.4000722,3.1542659
41,-0.9029851,6.0,-0.24775925,3.2461762
42,5.76555,14.0,-0.35358292,2.7106223
43,13.393333,14.0,0.14483802,2.9185207
44,2.877698,15.0,0.15611906,3.6937428
45,-10.476395,7.0,-0.061796762,3.7434208
46,22.377697,15.0,-0.19403596,3.6436093
47,96.5,2.0,0.2679804,4.099138
48,7.4367347,10.0,0.9656997,5.469096
49,-22.249098,10.0,-0.4235577,5.5397725
50,7.0,9.0,-0.92286235,5.2752867
51,7.7,10.0,0.3335045,4.248861
52,-1.3174603,12.0,0.94856536,3.4205475
53,16.214285,5.0,-0.102277994,3.9829934
54,3.358209,6.0,0.021937013,2.9347072
55,10.930851,8.0,0.117724776,2.404387
56,-11.632653,10.0,-0.14850526,2.7165375
57,-25.666666,6.0,-0.061710022,2.2461321
