,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7671932,6.134884
1,20.9062,8.0,-1.7857063,6.152928
2,-9.339346,6.0,-1.777214,6.158244
3,9.256239,8.0,-1.7565333,6.132066
4,-11.211081,7.0,-1.761296,6.1387153
5,9.8412285,13.0,-1.6790841,6.033821
6,-45.790974,6.0,-1.785908,6.1556225
7,41.264133,6.0,-1.7848938,6.1560082
8,173.80293,3.0,-1.6801183,6.0378046
9,43.73482,9.0,-1.7648414,6.085738
10,-5.5614862,17.0,-1.7641251,6.144989
11,0.57962275,17.0,-1.688248,6.036042
12,11.576151,10.0,-1.7464113,6.11364
13,-114.91992,2.0,-1.7027277,6.045084
14,27.155832,5.0,-1.649244,5.955119
15,1.3049666,5.0,-1.7705094,6.1357145
16,-4.607682,10.0,-1.7691339,6.0926685
17,3.8783884,13.0,-1.7643372,6.132537
18,-27.58629,8.0,-1.7826984,6.156122
19,20.694126,7.0,-1.7675924,6.134976
20,11.268976,11.0,-1.7590163,6.1313095
21,22.378483,6.0,-1.7640226,6.139211
22,11.544721,5.0,-1.7712593,6.1379843
23,-4.803942,15.0,-1.7614086,6.0912905
24,-3.6219366,19.0,-1.7707913,6.1484337
25,-16.695868,8.0,-1.7005463,6.050767
26,24.564444,15.0,-1.6725514,6.0105567
27,-4.930147,5.0,-1.759347,6.127948
28,-16.344067,8.0,-1.7835804,6.1515102
29,39.908985,3.0,-1.6731317,6.0267224
30,5.2577696,14.0,-1.7967911,6.1544366
31,-1.2962847,6.0,-1.777664,6.139341
32,-2.7570312,4.0,-1.7983173,6.166457
33,-0.4192758,14.0,-1.7701671,6.1414576
34,12.23515,5.0,-1.7745066,6.1524916
35,22.127974,8.0,-1.783653,6.1514635
36,2.5693219,8.0,-1.7724231,6.1367188
37,1.808425,8.0,-1.6973633,6.0451784
38,8.061872,13.0,-1.7812226,6.153735
39,15.2993,14.0,-1.7824726,6.1485977
40,-0.5577119,15.0,-1.7826557,6.153905
41,20.824429,5.0,-1.7737442,6.140831
42,9.238172,13.0,-1.7131847,6.060485
43,21.348549,15.0,-1.787281,6.1648035
44,16.637447,14.0,-1.7045422,6.061286
45,1.3774484,17.0,-1.7637894,6.1320734
46,-4.5557117,14.0,-1.6940601,6.0407996
47,14.801595,12.0,-1.7739598,6.140647
48,-4.4478397,8.0,-1.7662665,6.141568
49,10.707933,16.0,-1.6973362,6.053956
50,29.289661,7.0,-1.778434,6.1501894
51,15.118054,8.0,-1.6958774,6.040791
52,49.372753,3.0,-1.769448,6.133833
53,3.2299805,2.0,-1.762299,6.1305957
54,57.125,2.0,-1.6695783,6.0118713
55,60.73919,5.0,-1.7843306,6.1578455
56,-29.74294,6.0,-1.7051003,6.058233
57,-160.93388,3.0,-1.6925415,6.0439963
58,17.907812,3.0,-1.7790401,6.149852
59,-23.081564,9.0,-1.6723902,6.0287266
60,85.15006,3.0,-1.7018204,6.0572205
61,143.15918,1.0,-1.7768284,6.1433716
62,102.43506,2.0,-1.7640946,6.1281066
63,54.76299,3.0,-1.7723577,6.1328897
64,15.690137,3.0,-1.7647808,6.1339946
65,-8.284551,8.0,-1.6988516,6.0417004
66,29.172983,6.0,-1.700923,6.0544024
67,-0.8504266,13.0,-1.7060907,6.066457
68,183.17969,1.0,-1.7640435,6.121021
69,23.547497,11.0,-1.6906579,6.0421834
70,-23.109634,12.0,-1.7725651,6.141638
71,18.84743,8.0,-1.7841389,6.1505384
72,0.91320753,7.0,-1.7567447,6.0863466
73,21.63168,8.0,-1.7620426,6.095018
74,6.5820074,9.0,-1.7784771,6.143157
75,12.064062,3.0,-1.7657688,6.141089
76,18.740486,9.0,-1.6771672,6.0213423
77,-3.530998,12.0,-1.7804886,6.1447005
78,25.79237,6.0,-1.771368,6.1460786
79,-6.3035493,10.0,-1.7678849,6.13969
80,-39.689453,1.0,-1.7602398,6.0778174
81,13.587177,4.0,-1.7544397,6.1204934
82,-42.535038,6.0,-1.6938146,6.0478683
83,-36.560772,4.0,-1.7577343,6.0785527
84,36.86437,6.0,-1.792573,6.1744637
85,-57.312485,6.0,-1.7750282,6.1408105
86,-39.79004,3.0,-1.784283,6.1567636
87,17.091776,6.0,-1.7842137,6.160326
88,45.416542,4.0,-1.7718617,6.1037073
89,-202.48047,1.0,-1.6667731,6.005628
90,37.754883,2.0,-1.7713639,6.143653
91,-117.31126,7.0,-1.7658837,6.1325502
92,18.492144,6.0,-1.7871578,6.153924
93,49.995808,7.0,-1.7809871,6.14581
94,93.61992,3.0,-1.7722065,6.1341295
95,8.221126,6.0,-1.7739804,6.1452084
96,19.044462,6.0,-1.7127298,6.06491
97,31.429531,6.0,-1.8004334,6.1696844
98,1.3521115,13.0,-1.754298,6.1280427
99,-61.43506,2.0,-1.7400763,6.110692
100,24.062206,7.0,-1.6862462,6.0480094
101,-243.12988,1.0,-1.7968223,6.171922
102,28.854511,13.0,-1.7571096,6.0798025
103,3.278277,14.0,-1.719911,6.0787015
104,-9.121296,6.0,-1.7191017,6.075833
105,-74.777054,3.0,-1.7726862,6.1423235
106,38.02002,4.0,-1.7814888,6.114766
107,-56.506836,3.0,-1.7774719,6.147902
108,-10.044224,5.0,-1.7482497,6.119127
109,22.460302,8.0,-1.7681434,6.12917
110,71.75215,4.0,-1.7716601,6.1449175
111,33.77737,10.0,-1.7753013,6.1423573
112,8.488952,7.0,-1.6932209,6.044016
113,10.8038435,8.0,-1.7722433,6.1433773
114,-114.00241,6.0,-1.7771714,6.14249
115,195.86035,1.0,-1.7900324,6.153413
116,138.12012,1.0,-1.6591469,6.004249
117,61.801945,4.0,-1.7687995,6.099429
118,-8.549805,1.0,-1.7728211,6.1358924
119,66.45,4.0,-1.7853963,6.1630774
120,31.85841,9.0,-1.7727219,6.137659
121,-12.000973,13.0,-1.7738743,6.1480055
122,111.56006,2.0,-1.7794888,6.141006
