,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.36024055,8.732735
1,13.355346,9.0,0.9107789,8.244458
2,-18.481981,13.0,0.24801803,8.361208
3,-27.5,4.0,-0.988073,8.980329
4,11.0867195,13.0,1.6822764,8.751999
5,10.449192,15.0,2.7196367,9.306429
6,5.060262,14.0,2.8817358,6.984914
7,-10.562893,9.0,0.70075405,11.021677
8,22.148148,10.0,-1.6091697,9.580057
9,1.9596927,23.0,1.2994431,7.9821424
10,-34.18617,8.0,-2.1153245,10.804827
11,2.9117646,5.0,-0.26039627,13.203943
12,9.967213,11.0,1.8298496,13.720019
13,-50.230583,8.0,3.7544086,10.315069
14,3.1,4.0,1.4018376,11.109552
15,-35.0,1.0,4.700936,7.50818
16,-70.78571,5.0,8.624913,13.101549
17,-65.0,3.0,6.888364,12.974138
18,155.0,1.0,15.325955,13.762756
19,35.454056,7.0,13.344518,22.148075
20,42.51613,6.0,7.3288527,24.904028
21,-8.097015,6.0,-5.2162733,24.355991
22,16.40964,6.0,-6.8841796,26.60109
23,58.0,3.0,-2.5100286,10.3750105
24,-83.0,2.0,-1.1889366,9.349186
25,121.5,2.0,1.4662551,13.5405
26,0.9,10.0,5.9672766,21.91364
27,15.380597,6.0,2.462397,26.024372
28,-23.576923,4.0,-3.451861,23.51417
29,17.910448,6.0,-1.0210979,13.786771
30,14.379791,17.0,0.05811453,7.483896
31,0.84887797,20.0,1.0349481,6.5507536
32,0.75686276,12.0,-1.3104607,7.9171066
33,1.3622942,13.0,-1.2327445,11.408684
34,27.35,10.0,-0.5807888,11.123083
35,-38.597015,6.0,-0.910165,8.250875
36,2.737118,14.0,-0.23653182,9.193721
37,-6.9890842,13.0,1.2200652,11.721324
38,11.567164,6.0,6.877372,8.042593
39,31.5,6.0,2.8257427,8.433493
40,0.24863388,11.0,0.66124517,7.927912
41,-0.9029851,6.0,-1.7982953,6.481738
42,5.76555,14.0,-5.0454574,8.600512
43,13.393333,14.0,0.048169754,6.8678856
44,2.877698,15.0,-1.2253039,7.323578
45,-10.476395,7.0,0.18386361,8.721572
46,22.377697,15.0,-0.45276737,9.940935
47,96.5,2.0,0.8936793,11.034565
48,7.4367347,10.0,5.2922864,15.440081
49,-22.249098,10.0,-3.0720413,17.744469
50,7.0,9.0,-6.512288,21.243038
51,7.7,10.0,0.57400227,16.017796
52,-1.3174603,12.0,2.4106245,6.883812
53,16.214285,5.0,0.5225957,8.114044
54,3.358209,6.0,-0.81633806,7.5231347
55,10.930851,8.0,-1.2409621,5.227952
56,-11.632653,10.0,-1.8218133,5.1194553
57,-25.666666,6.0,-1.6140423,6.1741595
