,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.61942106,6.9711747
1,13.355346,9.0,-0.9848787,6.9042425
2,-18.481981,13.0,-0.38659844,6.485278
3,-27.5,4.0,-0.84883136,6.6366897
4,11.0867195,13.0,0.13319682,7.9082184
5,10.449192,15.0,0.49586287,9.369963
6,5.060262,14.0,-0.5630437,8.699179
7,-10.562893,9.0,-0.91329205,7.4925394
8,22.148148,10.0,-0.36786443,7.551896
9,1.9596927,23.0,-0.90321386,8.45466
10,-34.18617,8.0,-0.02059729,8.535502
11,2.9117646,5.0,-0.5610132,9.902723
12,9.967213,11.0,-0.8648408,11.001668
13,-50.230583,8.0,0.18633907,9.038762
14,3.1,4.0,0.2490643,10.704188
15,-35.0,1.0,0.6303324,10.488463
16,-70.78571,5.0,0.12803546,11.532392
17,-65.0,3.0,1.507658,16.334908
18,155.0,1.0,0.8755938,16.886425
19,35.454056,7.0,0.38131022,30.095575
20,42.51613,6.0,1.0448787,23.634527
21,-8.097015,6.0,-2.702271,28.106686
22,16.40964,6.0,-2.326472,25.638897
23,58.0,3.0,-1.438989,10.92559
24,-83.0,2.0,-1.1421875,13.408783
25,121.5,2.0,-1.3623365,14.8896
26,0.9,10.0,1.0188386,25.608097
27,15.380597,6.0,-1.3708688,22.846582
28,-23.576923,4.0,-0.723348,23.987804
29,17.910448,6.0,-2.103332,19.046734
30,14.379791,17.0,-0.046379883,6.821828
31,0.84887797,20.0,-0.38177904,8.9353695
32,0.75686276,12.0,-0.88482,8.059023
33,1.3622942,13.0,-0.8638544,9.842997
34,27.35,10.0,-0.5557663,8.820621
35,-38.597015,6.0,0.07232055,8.695463
36,2.737118,14.0,-1.1650113,8.754492
37,-6.9890842,13.0,-0.039661467,10.773142
38,11.567164,6.0,-0.5600374,9.164507
39,31.5,6.0,-0.2975458,9.132767
40,0.24863388,11.0,-0.32929397,8.370501
41,-0.9029851,6.0,-0.9736444,6.718753
42,5.76555,14.0,-1.3055904,7.1225953
43,13.393333,14.0,-0.78365755,7.7064576
44,2.877698,15.0,-0.31019813,6.8559966
45,-10.476395,7.0,-0.8028358,7.310655
46,22.377697,15.0,-0.92957366,7.318509
47,96.5,2.0,-0.82662535,10.25278
48,7.4367347,10.0,0.3471947,16.0845
49,-22.249098,10.0,-1.9441826,14.50498
50,7.0,9.0,-2.6717114,15.704584
51,7.7,10.0,-0.13580275,18.031775
52,-1.3174603,12.0,-0.67917645,7.308866
53,16.214285,5.0,-0.36104727,6.326275
54,3.358209,6.0,-0.5073056,6.4854736
55,10.930851,8.0,-0.853367,5.542771
56,-11.632653,10.0,-0.36762813,5.88962
57,-25.666666,6.0,-0.6253859,5.4478173
