,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.23394093,-0.061354887
1,20.9062,8.0,-0.23394093,-0.061354887
2,-9.339346,6.0,-0.23394093,-0.061354887
3,9.256239,8.0,-0.23394093,-0.061354887
4,-11.211081,7.0,-0.23394093,-0.061354887
5,9.8412285,13.0,-0.23394093,-0.061354887
6,-45.790974,6.0,-0.23394093,-0.061354887
7,41.264133,6.0,-0.23394093,-0.061354887
8,173.80293,3.0,-0.23394093,-0.061354887
9,43.73482,9.0,-0.23394093,-0.061354887
10,-5.5614862,17.0,-0.23394093,-0.061354887
11,0.57962275,17.0,-0.23394093,-0.061354887
12,11.576151,10.0,-0.23394093,-0.061354887
13,-114.91992,2.0,-0.23394093,-0.061354887
14,27.155832,5.0,-0.23394093,-0.061354887
15,1.3049666,5.0,-0.23394093,-0.061354887
16,-4.607682,10.0,-0.23394093,-0.061354887
17,3.8783884,13.0,-0.23394093,-0.061354887
18,-27.58629,8.0,-0.23394093,-0.061354887
19,20.694126,7.0,-0.23394093,-0.061354887
20,11.268976,11.0,-0.23394093,-0.061354887
21,22.378483,6.0,-0.23394093,-0.061354887
22,11.544721,5.0,-0.23394093,-0.061354887
23,-4.803942,15.0,-0.23394093,-0.061354887
24,-3.6219366,19.0,-0.23394093,-0.061354887
25,-16.695868,8.0,-0.23394093,-0.061354887
26,24.564444,15.0,-0.23394093,-0.061354887
27,-4.930147,5.0,-0.23394093,-0.061354887
28,-16.344067,8.0,-0.23394093,-0.061354887
29,39.908985,3.0,-0.23394093,-0.061354887
30,5.2577696,14.0,-0.23394093,-0.061354887
31,-1.2962847,6.0,-0.23394093,-0.061354887
32,-2.7570312,4.0,-0.23394093,-0.061354887
33,-0.4192758,14.0,-0.23394093,-0.061354887
34,12.23515,5.0,-0.23394093,-0.061354887
35,22.127974,8.0,-0.23394093,-0.061354887
36,2.5693219,8.0,-0.23394093,-0.061354887
37,1.808425,8.0,-0.23394093,-0.061354887
38,8.061872,13.0,-0.23394093,-0.061354887
39,15.2993,14.0,-0.23394093,-0.061354887
40,-0.5577119,15.0,-0.23394093,-0.061354887
41,20.824429,5.0,-0.23394093,-0.061354887
42,9.238172,13.0,-0.23394093,-0.061354887
43,21.348549,15.0,-0.23394093,-0.061354887
44,16.637447,14.0,-0.23394093,-0.061354887
45,1.3774484,17.0,-0.23394093,-0.061354887
46,-4.5557117,14.0,-0.23394093,-0.061354887
47,14.801595,12.0,-0.23394093,-0.061354887
48,-4.4478397,8.0,-0.23394093,-0.061354887
49,10.707933,16.0,-0.23394093,-0.061354887
50,29.289661,7.0,-0.23394093,-0.061354887
51,15.118054,8.0,-0.23394093,-0.061354887
52,49.372753,3.0,-0.23394093,-0.061354887
53,3.2299805,2.0,-0.23394093,-0.061354887
54,57.125,2.0,-0.23394093,-0.061354887
55,60.73919,5.0,-0.23394093,-0.061354887
56,-29.74294,6.0,-0.23394093,-0.061354887
57,-160.93388,3.0,-0.23394093,-0.061354887
58,17.907812,3.0,-0.23394093,-0.061354887
59,-23.081564,9.0,-0.23394093,-0.061354887
60,85.15006,3.0,-0.23394093,-0.061354887
61,143.15918,1.0,-0.23394093,-0.061354887
62,102.43506,2.0,-0.23394093,-0.061354887
63,54.76299,3.0,-0.23394093,-0.061354887
64,15.690137,3.0,-0.23394093,-0.061354887
65,-8.284551,8.0,-0.23394093,-0.061354887
66,29.172983,6.0,-0.23394093,-0.061354887
67,-0.8504266,13.0,-0.23394093,-0.061354887
68,183.17969,1.0,-0.23394093,-0.061354887
69,23.547497,11.0,-0.23394093,-0.061354887
70,-23.109634,12.0,-0.23394093,-0.061354887
71,18.84743,8.0,-0.23394093,-0.061354887
72,0.91320753,7.0,-0.23394093,-0.061354887
73,21.63168,8.0,-0.23394093,-0.061354887
74,6.5820074,9.0,-0.23394093,-0.061354887
75,12.064062,3.0,-0.23394093,-0.061354887
76,18.740486,9.0,-0.23394093,-0.061354887
77,-3.530998,12.0,-0.23394093,-0.061354887
78,25.79237,6.0,-0.23394093,-0.061354887
79,-6.3035493,10.0,-0.23394093,-0.061354887
80,-39.689453,1.0,-0.23394093,-0.061354887
81,13.587177,4.0,-0.23394093,-0.061354887
82,-42.535038,6.0,-0.23394093,-0.061354887
83,-36.560772,4.0,-0.23394093,-0.061354887
84,36.86437,6.0,-0.23394093,-0.061354887
85,-57.312485,6.0,-0.23394093,-0.061354887
86,-39.79004,3.0,-0.23394093,-0.061354887
87,17.091776,6.0,-0.23394093,-0.061354887
88,45.416542,4.0,-0.23394093,-0.061354887
89,-202.48047,1.0,-0.23394093,-0.061354887
90,37.754883,2.0,-0.23394093,-0.061354887
91,-117.31126,7.0,-0.23394093,-0.061354887
92,18.492144,6.0,-0.23394093,-0.061354887
93,49.995808,7.0,-0.23394093,-0.061354887
94,93.61992,3.0,-0.23394093,-0.061354887
95,8.221126,6.0,-0.23394093,-0.061354887
96,19.044462,6.0,-0.23394093,-0.061354887
97,31.429531,6.0,-0.23394093,-0.061354887
98,1.3521115,13.0,-0.23394093,-0.061354887
99,-61.43506,2.0,-0.23394093,-0.061354887
100,24.062206,7.0,-0.23394093,-0.061354887
