,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.2550812,2.0693898
1,20.9062,8.0,0.9548949,-1.420522
2,-9.339346,6.0,-0.05649711,-0.7951979
3,9.256239,8.0,0.038910735,0.011222673
4,-11.211081,7.0,-0.4033875,0.057290982
5,9.8412285,13.0,0.4232208,-1.1772703
6,-45.790974,6.0,-0.5068058,0.2999999
7,41.264133,6.0,-0.005625248,-1.8517516
8,173.80293,3.0,-2.4474804,1.0949291
9,43.73482,9.0,-0.6853267,0.4126253
10,-5.5614862,17.0,2.7471719,-7.284578
11,0.57962275,17.0,1.5937517,-2.4136796
12,11.576151,10.0,2.7960484,-0.47007924
13,-114.91992,2.0,0.9029667,0.11573772
14,27.155832,5.0,-1.0643463,-0.90530527
15,1.3049666,5.0,-3.7120457,0.5767695
16,-4.607682,10.0,2.0153828,-5.074951
17,3.8783884,13.0,-4.3912535,-0.16757588
18,-27.58629,8.0,0.32006454,0.53390336
19,20.694126,7.0,0.6238125,-0.61798584
20,11.268976,11.0,-1.7963234,0.5078248
21,22.378483,6.0,0.10872106,-0.8500063
22,11.544721,5.0,-1.463885,0.50148803
23,-4.803942,15.0,0.11380033,-0.15120666
24,-3.6219366,19.0,0.7980053,0.040949583
25,-16.695868,8.0,0.56344545,-0.4010431
26,24.564444,15.0,0.8981177,-0.27924314
27,-4.930147,5.0,-0.6811751,0.6454348
28,-16.344067,8.0,-0.17501612,-1.2434763
29,39.908985,3.0,-0.66954947,0.1328156
30,5.2577696,14.0,-0.533164,-0.22667436
31,-1.2962847,6.0,0.42669144,-0.33793575
32,-2.7570312,4.0,-1.3969576,-0.16166785
33,-0.4192758,14.0,0.42147413,0.5999038
34,12.23515,5.0,0.14098677,-0.08757148
35,22.127974,8.0,-0.19289069,0.15491644
36,2.5693219,8.0,-0.49142623,-0.21767311
37,1.808425,8.0,-0.12786749,-0.32980838
38,8.061872,13.0,0.38450065,0.35078326
39,15.2993,14.0,0.35056052,-0.5827299
40,-0.5577119,15.0,-0.21959583,0.29428917
41,20.824429,5.0,-0.14198923,-0.48957548
42,9.238172,13.0,-0.42959017,0.2558372
43,21.348549,15.0,-0.21110706,-0.4020908
44,16.637447,14.0,-0.4996726,-0.6313503
45,1.3774484,17.0,0.40863076,-0.3133067
46,-4.5557117,14.0,0.05472021,-0.2221601
47,14.801595,12.0,0.63296205,0.1362894
48,-4.4478397,8.0,-0.09613383,-0.34949413
49,10.707933,16.0,0.0030193627,-0.23584633
50,29.289661,7.0,-0.2050087,0.13087077
51,15.118054,8.0,-0.7204571,-0.5315242
52,49.372753,3.0,-0.018236112,-0.40248975
53,3.2299805,2.0,-0.93707275,-1.2192539
54,57.125,2.0,-0.50793755,-0.47388047
55,60.73919,5.0,-0.17508698,-2.706314
56,-29.74294,6.0,-0.58775914,-1.730208
57,-160.93388,3.0,1.4470431,-1.6325709
58,17.907812,3.0,0.5276991,-2.2464228
59,-23.081564,9.0,-3.3704655,-2.7475276
60,85.15006,3.0,-1.7965024,-4.499347
61,143.15918,1.0,-6.0056443,1.2500741
62,102.43506,2.0,1.970166,-2.6443806
63,54.76299,3.0,2.3331199,-4.336137
64,15.690137,3.0,3.163717,-7.730687
65,-8.284551,8.0,1.577162,-0.3215359
66,29.172983,6.0,1.5512891,-0.41015872
67,-0.8504266,13.0,0.81625146,0.31794825
68,183.17969,1.0,0.25721636,-1.1938026
69,23.547497,11.0,-3.8838742,2.3942695
70,-23.109634,12.0,3.6100883,-8.09449
71,18.84743,8.0,-0.38700026,-0.25151744
72,0.91320753,7.0,2.5657802,1.6544435
73,21.63168,8.0,-0.25894913,-1.190956
74,6.5820074,9.0,-0.67155623,-0.0012471437
75,12.064062,3.0,0.074304864,-0.5920413
76,18.740486,9.0,-0.23231952,0.112827346
77,-3.530998,12.0,-0.20313048,-0.3851978
78,25.79237,6.0,0.06189122,-0.3848825
79,-6.3035493,10.0,0.35101622,-0.664399
80,-39.689453,1.0,0.0060549974,-0.8780074
81,13.587177,4.0,-0.50108224,-0.8297022
82,-42.535038,6.0,-1.2678314,0.24336109
83,-36.560772,4.0,1.1718429,-4.171299
84,36.86437,6.0,-0.08930421,-0.14564376
85,-57.312485,6.0,-1.0056772,1.0688833
86,-39.79004,3.0,1.172654,-2.8826966
87,17.091776,6.0,-2.084743,-0.3554162
88,45.416542,4.0,0.61091745,-1.4658902
89,-202.48047,1.0,-1.4940891,-1.5050957
90,37.754883,2.0,-1.8035908,-1.3803294
91,-117.31126,7.0,-8.940579,1.637064
92,18.492144,6.0,4.901152,-12.837316
93,49.995808,7.0,-6.9322953,4.378747
94,93.61992,3.0,1.9143412,-2.9570909
95,8.221126,6.0,0.80218804,-1.099438
96,19.044462,6.0,0.108168505,-5.1271005
97,31.429531,6.0,1.2665211,-1.5096117
98,1.3521115,13.0,0.16132593,-1.5756589
99,-61.43506,2.0,0.42166787,-0.096919484
100,24.062206,7.0,0.7769237,-0.01895814
101,-243.12988,1.0,-1.8475459,-0.04690809
