,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.07099004,0.29938778
1,44.99697,3.0,0.07449621,0.29200023
2,9.431466,5.0,0.08603331,0.31543288
3,26.483215,7.0,0.07972102,0.30760473
4,16.76927,12.0,0.12303797,0.34675688
5,1.0359265,12.0,0.09299408,0.31191632
6,26.856148,11.0,0.11456194,0.33151096
7,-196.29004,1.0,0.11266152,0.33239594
8,26.230917,13.0,0.11497804,0.3372705
9,11.57612,19.0,0.09763193,0.31995022
10,16.701416,5.0,0.10537277,0.32335186
11,-61.15496,5.0,0.120302424,0.3429749
12,-31.086426,5.0,0.10562261,0.32085472
13,-17.839777,8.0,0.10673348,0.32339567
14,90.65898,4.0,0.08209871,0.30586615
15,15.9391365,7.0,0.107007936,0.32694378
16,-18.472513,7.0,0.093697324,0.31412742
17,6.686647,10.0,0.08568503,0.31171697
18,-0.5297696,8.0,0.08038272,0.30425197
19,1.9032917,5.0,0.11451213,0.3341651
20,-95.440765,4.0,0.09670345,0.32066607
21,176.33008,1.0,0.05197575,0.27868226
22,152.9497,1.0,0.12581314,0.34895456
23,35.144817,6.0,0.08037945,0.30193648
24,31.152792,7.0,0.08768102,0.31177273
25,13.694999,5.0,0.09038739,0.31957737
26,-4.9610314,12.0,0.12465552,0.34156415
27,-19.299688,6.0,0.081406295,0.31173658
28,14.145808,4.0,0.110965535,0.3283884
29,29.035103,8.0,0.10674858,0.3291393
30,22.444355,9.0,0.109970644,0.32854047
31,7.083429,21.0,0.07968297,0.30425277
32,-15.935127,9.0,0.10586177,0.32563078
33,22.805614,18.0,0.11683168,0.3314531
34,13.212337,8.0,0.07518853,0.294612
35,19.324472,11.0,0.099564314,0.32131958
36,-64.11752,4.0,0.08060793,0.30639648
37,-62.109863,2.0,0.12060634,0.33863825
38,26.11965,10.0,0.1180222,0.34524482
39,-138.9683,6.0,0.120340064,0.33868766
40,103.771034,4.0,0.12579344,0.3486073
41,-208.76636,5.0,0.08043338,0.30791336
42,-750.25,1.0,0.08378103,0.30773038
43,430.18994,1.0,0.09379103,0.30647773
44,-271.06006,1.0,0.09064219,0.31546688
45,-33.56006,1.0,0.07688568,0.3099299
46,58.928505,4.0,0.11787067,0.33917364
47,-114.22998,1.0,0.0718099,0.30594236
48,133.16016,2.0,0.06591759,0.29697502
49,-122.56055,1.0,0.08907803,0.30797678
50,-29.80306,3.0,0.115021884,0.3353142
51,50.35505,5.0,0.09800698,0.3115534
52,-25.160156,1.0,0.110939965,0.32600608
53,99.17607,4.0,0.12464778,0.34135547
54,-29.41504,2.0,0.09547354,0.31306452
55,70.4751,2.0,0.07766291,0.30949336
56,23.791275,10.0,0.07653223,0.30473214
57,-67.100586,1.0,0.09255248,0.31437936
58,47.799805,2.0,0.10106309,0.31720325
59,63.25867,6.0,0.11090491,0.33617944
60,74.88965,1.0,0.11911668,0.345268
61,-259.78027,1.0,0.095077574,0.30942824
62,60.181335,6.0,0.10635471,0.3238123
63,62.470215,2.0,0.074836835,0.29761228
64,-3.28291,3.0,0.085201636,0.306917
65,25.769531,1.0,0.09087564,0.30981857
66,57.696613,3.0,0.11412175,0.33913815
67,67.188805,8.0,0.106319785,0.3270471
68,-185.54004,1.0,0.067866124,0.29538828
69,33.81774,11.0,0.062331785,0.28796363
70,26.49435,5.0,0.12028072,0.3444451
71,-598.3408,1.0,0.102289364,0.33240062
72,293.86914,1.0,0.08784777,0.30935568
73,80.38668,4.0,0.10005586,0.31485552
74,-26.398588,4.0,0.10050666,0.32747984
75,140.28467,2.0,0.092498615,0.3237912
76,120.62988,2.0,0.108312905,0.33179775
77,-177.89062,1.0,0.082062185,0.3013238
78,91.281105,5.0,0.0909665,0.31144783
79,-33.588207,7.0,0.08610457,0.3103788
80,72.40918,1.0,0.08397988,0.30563742
81,-274.0,1.0,0.10872424,0.3317822
82,365.1797,2.0,0.0835423,0.30622882
83,-159.91992,1.0,0.050668847,0.27526557
84,36.272633,5.0,0.10656631,0.32734984
85,-2.6569262,4.0,0.05151503,0.28105107
86,34.282867,8.0,0.08501564,0.31532648
87,62.819336,1.0,0.123481475,0.34152585
88,33.316463,5.0,0.07833395,0.30049497
89,10.436263,14.0,0.09528402,0.32286662
90,-78.16992,1.0,0.07171031,0.297858
91,-37.64829,4.0,0.106460676,0.32885942
92,-114.13965,1.0,0.08738357,0.30437547
93,27.320269,6.0,0.10548739,0.31999308
94,-266.46973,1.0,0.07309864,0.29954085
95,67.58292,6.0,0.122813985,0.34641218
96,8.860363,6.0,0.12775245,0.34641665
97,-88.971504,5.0,0.12103746,0.3459929
98,120.76781,4.0,0.08477894,0.31653413
99,-274.28027,1.0,0.11191312,0.32694387
100,464.66016,1.0,0.064452745,0.29026553
101,26.407408,6.0,0.05693506,0.28962412
102,54.099934,3.0,0.079001345,0.30575114
103,88.42041,2.0,0.10174531,0.31522697
104,217.36035,2.0,0.10147579,0.32413322
105,74.59013,3.0,0.08576675,0.30457073
106,-138.25977,1.0,0.11128603,0.33782977
107,-61.7497,4.0,0.108372115,0.3349259
108,70.992,4.0,0.11490909,0.33288175
109,-35.660713,5.0,0.10875635,0.3262583
110,84.91016,2.0,0.10776843,0.3231786
111,-357.75,1.0,0.106582984,0.32943636
112,-27.630093,5.0,0.0875295,0.3019696
113,40.311092,7.0,0.11166451,0.33019757
114,-141.82031,1.0,0.061113395,0.2910363
115,43.98791,7.0,0.094448864,0.31474572
116,121.66992,1.0,0.06322722,0.29453075
117,111.78906,1.0,0.08464284,0.30363068
