,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0523379,3.584971
1,44.99697,3.0,-1.1468536,3.6029618
2,9.431466,5.0,-1.1295122,3.5558617
3,26.483215,7.0,-1.153778,3.6163616
4,16.76927,12.0,-1.1130077,3.5808911
5,1.0359265,12.0,-1.1485345,3.574812
6,26.856148,11.0,-1.1003643,3.5501404
7,-196.29004,1.0,-0.97798556,3.4987483
8,26.230917,13.0,-1.0138906,3.5493875
9,11.57612,19.0,-1.1355733,3.5757275
10,16.701416,5.0,-1.1294422,3.5790496
11,-61.15496,5.0,-1.1655052,3.6266892
12,-31.086426,5.0,-1.1403154,3.5855503
13,-17.839777,8.0,-1.1451194,3.5802448
14,90.65898,4.0,-0.99963397,3.56817
15,15.9391365,7.0,-0.98637927,3.5092957
16,-18.472513,7.0,-0.994203,3.5262158
17,6.686647,10.0,-1.1734244,3.5909061
18,-0.5297696,8.0,-0.9910065,3.5042443
19,1.9032917,5.0,-1.1383591,3.606196
20,-95.440765,4.0,-1.1652049,3.5910153
21,176.33008,1.0,-0.99518174,3.5275617
22,152.9497,1.0,-1.1620965,3.6252148
23,35.144817,6.0,-1.1796443,3.6454124
24,31.152792,7.0,-1.0484927,3.5768917
25,13.694999,5.0,-1.0628289,3.566502
26,-4.9610314,12.0,-0.99547386,3.5305877
27,-19.299688,6.0,-1.0210564,3.5455232
28,14.145808,4.0,-0.99824333,3.5236332
29,29.035103,8.0,-1.0747098,3.5715554
30,22.444355,9.0,-1.1871004,3.6091647
31,7.083429,21.0,-0.99299324,3.5387483
32,-15.935127,9.0,-1.052921,3.5652547
33,22.805614,18.0,-0.9871292,3.5557542
34,13.212337,8.0,-1.0047802,3.5361123
35,19.324472,11.0,-1.0035021,3.5229
36,-64.11752,4.0,-1.10095,3.5621142
37,-62.109863,2.0,-0.9947485,3.5312543
38,26.11965,10.0,-0.99646074,3.5292542
39,-138.9683,6.0,-0.98823225,3.5013554
40,103.771034,4.0,-1.0166559,3.5653698
41,-208.76636,5.0,-1.1419985,3.5702107
42,-750.25,1.0,-1.1257175,3.5686975
43,430.18994,1.0,-1.1453605,3.5501983
44,-271.06006,1.0,-0.98412496,3.580523
45,-33.56006,1.0,-1.1615751,3.6034932
46,58.928505,4.0,-1.1307801,3.560553
47,-114.22998,1.0,-0.99276054,3.5520592
48,133.16016,2.0,-0.9956678,3.5102856
49,-122.56055,1.0,-1.0005078,3.5725842
50,-29.80306,3.0,-1.1217989,3.5538144
51,50.35505,5.0,-1.1584778,3.585067
52,-25.160156,1.0,-1.1906403,3.6036363
53,99.17607,4.0,-1.0064735,3.5374646
54,-29.41504,2.0,-1.1839285,3.6415088
55,70.4751,2.0,-1.1408069,3.616301
56,23.791275,10.0,-0.984193,3.5454788
57,-67.100586,1.0,-1.00192,3.5445142
58,47.799805,2.0,-1.152883,3.6078389
59,63.25867,6.0,-1.0014131,3.5146565
60,74.88965,1.0,-1.0713679,3.557466
61,-259.78027,1.0,-1.1335883,3.5765507
62,60.181335,6.0,-1.167165,3.5636215
63,62.470215,2.0,-1.1272889,3.5944653
64,-3.28291,3.0,-1.0621588,3.5645804
65,25.769531,1.0,-1.0389559,3.5353427
66,57.696613,3.0,-1.1329216,3.5737648
67,67.188805,8.0,-1.1537969,3.582131
68,-185.54004,1.0,-1.0022146,3.5275524
69,33.81774,11.0,-1.1375182,3.6284795
70,26.49435,5.0,-0.97904664,3.5105367
71,-598.3408,1.0,-1.1504259,3.5932899
72,293.86914,1.0,-0.9999655,3.5244915
73,80.38668,4.0,-0.98645544,3.499385
74,-26.398588,4.0,-1.0437268,3.5372643
75,140.28467,2.0,-1.1355591,3.618325
76,120.62988,2.0,-1.1331341,3.5783954
77,-177.89062,1.0,-1.1267998,3.578345
78,91.281105,5.0,-1.1376421,3.6097565
79,-33.588207,7.0,-1.1459506,3.5528083
80,72.40918,1.0,-1.1345111,3.5870292
81,-274.0,1.0,-1.0175483,3.5459473
82,365.1797,2.0,-1.1468134,3.573918
83,-159.91992,1.0,-0.9934796,3.5225346
84,36.272633,5.0,-1.1569062,3.5835445
85,-2.6569262,4.0,-1.147852,3.556249
86,34.282867,8.0,-1.0210083,3.5727267
87,62.819336,1.0,-1.1655961,3.6156704
88,33.316463,5.0,-1.0530856,3.5561123
89,10.436263,14.0,-1.0068555,3.552655
90,-78.16992,1.0,-1.1768713,3.5960593
91,-37.64829,4.0,-1.1420958,3.58661
92,-114.13965,1.0,-1.1283038,3.580314
93,27.320269,6.0,-1.1808058,3.586495
94,-266.46973,1.0,-1.0211276,3.5465229
95,67.58292,6.0,-1.1684856,3.6080792
96,8.860363,6.0,-0.9836286,3.533176
97,-88.971504,5.0,-1.1445935,3.5795333
98,120.76781,4.0,-0.98539126,3.5116067
99,-274.28027,1.0,-1.0649952,3.533168
100,464.66016,1.0,-1.1161491,3.5919557
101,26.407408,6.0,-1.137337,3.5834746
102,54.099934,3.0,-0.99047375,3.529061
103,88.42041,2.0,-1.0038557,3.5507133
104,217.36035,2.0,-1.0127635,3.546
105,74.59013,3.0,-0.98296136,3.4989612
106,-138.25977,1.0,-1.1119701,3.5727355
107,-61.7497,4.0,-1.1097869,3.6002326
108,70.992,4.0,-1.1347272,3.5806746
109,-35.660713,5.0,-1.0991263,3.557961
110,84.91016,2.0,-1.0683714,3.5438569
111,-357.75,1.0,-1.0727875,3.576931
112,-27.630093,5.0,-1.000771,3.5502841
113,40.311092,7.0,-1.0026006,3.5689054
