,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,12.975721,-8.650087
1,44.99697,3.0,1.1333157,6.066259
2,9.431466,5.0,-0.68658966,-1.1178377
3,26.483215,7.0,1.0731165,0.55154574
4,16.76927,12.0,3.926763,-1.8653829
5,1.0359265,12.0,1.5846088,-2.6219907
6,26.856148,11.0,1.1563151,0.30920583
7,-196.29004,1.0,-0.027829934,-2.2276216
8,26.230917,13.0,4.7010355,-0.59580266
9,11.57612,19.0,9.892054,20.129074
10,16.701416,5.0,11.521439,0.3681527
11,-61.15496,5.0,-13.50498,6.739248
12,-31.086426,5.0,-2.1822278,-0.16090012
13,-17.839777,8.0,2.9550717,4.461816
14,90.65898,4.0,-4.500164,-3.714906
15,15.9391365,7.0,2.243839,3.6957994
16,-18.472513,7.0,8.560667,3.5924888
17,6.686647,10.0,-1.748538,8.407667
18,-0.5297696,8.0,-0.8138695,6.166114
19,1.9032917,5.0,1.7419971,1.7238516
20,-95.440765,4.0,0.64011014,1.9938228
21,176.33008,1.0,1.2570257,2.0107687
22,152.9497,1.0,4.0584,13.648593
23,35.144817,6.0,15.558577,-2.7417588
24,31.152792,7.0,-7.6061234,22.487274
25,13.694999,5.0,-4.8058386,-8.645366
26,-4.9610314,12.0,-12.328417,8.674168
27,-19.299688,6.0,1.3989271,0.11105156
28,14.145808,4.0,-2.2152543,-1.7894036
29,29.035103,8.0,-1.088362,-0.9096488
30,22.444355,9.0,3.65179,3.103558
31,7.083429,21.0,2.0144386,2.170463
32,-15.935127,9.0,1.4228456,1.9587815
33,22.805614,18.0,2.4542263,-0.765273
34,13.212337,8.0,2.075109,2.179335
35,19.324472,11.0,0.7666667,-0.8014356
36,-64.11752,4.0,0.66366273,0.5990487
37,-62.109863,2.0,7.272415,2.1606057
38,26.11965,10.0,-2.8211982,8.089226
39,-138.9683,6.0,-4.447524,2.7644298
40,103.771034,4.0,-8.144471,1.8553444
41,-208.76636,5.0,11.750805,6.436106
42,-750.25,1.0,14.984831,-3.1775212
43,430.18994,1.0,-1.8664124,53.660694
44,-271.06006,1.0,-42.804474,-0.088028714
45,-33.56006,1.0,41.992607,-24.654097
46,58.928505,4.0,-56.6528,90.11648
47,-114.22998,1.0,-5.127434,21.74067
48,133.16016,2.0,16.5661,28.915777
49,-122.56055,1.0,4.1215453,11.633145
50,-29.80306,3.0,18.683249,-10.304226
51,50.35505,5.0,-6.028735,23.976456
52,-25.160156,1.0,-4.9078283,9.0776825
53,99.17607,4.0,-4.5918846,3.4350693
54,-29.41504,2.0,-7.395343,2.410714
55,70.4751,2.0,10.562358,-1.1135626
56,23.791275,10.0,-6.4381433,1.2823704
57,-67.100586,1.0,10.661626,-5.7139397
58,47.799805,2.0,-5.6854696,12.646505
59,63.25867,6.0,0.026019525,4.6683683
60,74.88965,1.0,4.8320546,2.3988335
61,-259.78027,1.0,-1.0109632,7.9615006
62,60.181335,6.0,3.7580466,18.494328
63,62.470215,2.0,-8.803266,7.186545
64,-3.28291,3.0,9.549469,-17.261837
65,25.769531,1.0,-11.287562,10.687528
66,57.696613,3.0,-3.3017566,1.7166151
67,67.188805,8.0,5.462787,1.7710114
68,-185.54004,1.0,-2.722204,1.5985686
69,33.81774,11.0,16.433125,7.983992
70,26.49435,5.0,1.268132,16.519344
71,-598.3408,1.0,-3.0567937,-3.703643
72,293.86914,1.0,15.361157,57.756947
73,80.38668,4.0,-1.8038285,39.92447
74,-26.398588,4.0,22.102854,-11.853457
75,140.28467,2.0,-5.478173,37.88527
76,120.62988,2.0,-16.422642,4.1843605
77,-177.89062,1.0,6.52621,12.557138
78,91.281105,5.0,-3.2065349,8.282201
79,-33.588207,7.0,4.4108396,12.379972
80,72.40918,1.0,21.17972,1.9706261
81,-274.0,1.0,5.9760485,23.643911
82,365.1797,2.0,4.7314663,16.007977
83,-159.91992,1.0,-26.021698,49.428715
84,36.272633,5.0,36.72267,-4.016844
85,-2.6569262,4.0,-5.9092174,25.138124
86,34.282867,8.0,14.038565,-4.9541464
87,62.819336,1.0,-15.822821,10.645167
88,33.316463,5.0,-0.2662987,-1.0472949
89,10.436263,14.0,2.100862,1.2586882
90,-78.16992,1.0,0.07056303,2.91125
91,-37.64829,4.0,-0.7791761,5.625416
92,-114.13965,1.0,-5.0394773,1.4663734
93,27.320269,6.0,9.719319,2.8368478
94,-266.46973,1.0,-4.9763865,10.185542
95,67.58292,6.0,20.669624,15.068228
96,8.860363,6.0,5.17047,3.5493722
97,-88.971504,5.0,14.004141,4.2897043
98,120.76781,4.0,-18.073078,24.748323
99,-274.28027,1.0,-15.03562,7.507341
100,464.66016,1.0,2.1657238,1.1124198
101,26.407408,6.0,-14.491519,40.56064
102,54.099934,3.0,46.70443,-27.245996
103,88.42041,2.0,-3.3856788,28.345718
104,217.36035,2.0,-10.282699,-25.38437
105,74.59013,3.0,9.995141,2.7647617
106,-138.25977,1.0,-0.37554455,0.6152643
107,-61.7497,4.0,-4.1692276,13.943487
108,70.992,4.0,2.680983,16.67544
109,-35.660713,5.0,-8.489363,-0.14752083
110,84.91016,2.0,-7.1389594,16.980303
111,-357.75,1.0,-5.9710846,6.882737
112,-27.630093,5.0,25.475481,3.3995697
113,40.311092,7.0,-11.844925,26.82639
114,-141.82031,1.0,15.423605,13.594217
115,43.98791,7.0,-2.527431,13.670645
116,121.66992,1.0,14.586409,17.502087
117,111.78906,1.0,0.44576797,1.7223079
