,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.15069655,0.09795919
1,20.9062,8.0,0.14932102,0.102786645
2,-9.339346,6.0,0.15042195,0.09925947
3,9.256239,8.0,0.14936197,0.09645418
4,-11.211081,7.0,0.14237036,0.10142188
5,9.8412285,13.0,0.15264387,0.09326844
6,-45.790974,6.0,0.122241594,0.07375163
7,41.264133,6.0,0.16063204,0.09882406
8,173.80293,3.0,0.13874443,0.085639015
9,43.73482,9.0,0.13731796,0.091997035
10,-5.5614862,17.0,0.13023983,0.0781344
11,0.57962275,17.0,0.14775464,0.08714095
12,11.576151,10.0,0.14197633,0.0805202
13,-114.91992,2.0,0.13442539,0.07566475
14,27.155832,5.0,0.14003354,0.10295136
15,1.3049666,5.0,0.1264353,0.08452666
16,-4.607682,10.0,0.14461365,0.107167765
17,3.8783884,13.0,0.16109857,0.0988245
18,-27.58629,8.0,0.12702039,0.082877584
19,20.694126,7.0,0.14431794,0.09919359
20,11.268976,11.0,0.14346586,0.09901701
21,22.378483,6.0,0.14022215,0.08776261
22,11.544721,5.0,0.13734275,0.07937521
23,-4.803942,15.0,0.15201917,0.10492919
24,-3.6219366,19.0,0.13748868,0.0736166
25,-16.695868,8.0,0.13056052,0.079684295
26,24.564444,15.0,0.14022323,0.076856695
27,-4.930147,5.0,0.12868887,0.0777726
28,-16.344067,8.0,0.15381049,0.092713244
29,39.908985,3.0,0.12858239,0.08687883
30,5.2577696,14.0,0.14590093,0.10184844
31,-1.2962847,6.0,0.14179656,0.096034005
32,-2.7570312,4.0,0.14261724,0.07997004
33,-0.4192758,14.0,0.12143741,0.07531389
34,12.23515,5.0,0.15819493,0.09935798
35,22.127974,8.0,0.15802412,0.09723055
36,2.5693219,8.0,0.14560975,0.098270476
37,1.808425,8.0,0.15379581,0.09204375
38,8.061872,13.0,0.13378464,0.07761763
39,15.2993,14.0,0.14657865,0.091499425
40,-0.5577119,15.0,0.14759776,0.09448704
41,20.824429,5.0,0.1391311,0.10027633
