,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5784609,2.9883792
1,13.355346,9.0,1.548074,2.9392796
2,-18.481981,13.0,1.6222448,2.9814935
3,-27.5,4.0,1.5867383,2.9748883
4,11.0867195,13.0,1.5652238,2.9335895
5,10.449192,15.0,1.6246191,2.993365
6,5.060262,14.0,1.5842476,2.977391
7,-10.562893,9.0,1.6095377,2.9331832
8,22.148148,10.0,1.5461371,2.9412124
9,1.9596927,23.0,1.6321049,2.997452
10,-34.18617,8.0,1.5901718,2.9078736
11,2.9117646,5.0,1.5795853,2.9416518
12,9.967213,11.0,1.5907978,2.9356742
13,-50.230583,8.0,1.5743165,2.9450154
14,3.1,4.0,1.5729458,2.981138
15,-35.0,1.0,1.6213758,2.9883587
16,-70.78571,5.0,1.6250534,2.9897647
17,-65.0,3.0,1.633791,3.0207772
18,155.0,1.0,1.595652,2.9904232
19,35.454056,7.0,1.5626802,2.9448714
20,42.51613,6.0,1.5636568,2.9359794
21,-8.097015,6.0,1.6115959,2.9479995
22,16.40964,6.0,1.6209648,3.0183103
23,58.0,3.0,1.5699441,2.9731655
24,-83.0,2.0,1.5751652,2.9589295
25,121.5,2.0,1.6047394,2.950311
26,0.9,10.0,1.574637,2.9281342
27,15.380597,6.0,1.6226921,3.0123405
28,-23.576923,4.0,1.6058149,2.9861617
29,17.910448,6.0,1.5688982,2.9473999
30,14.379791,17.0,1.603255,2.9964154
31,0.84887797,20.0,1.6121715,2.97041
32,0.75686276,12.0,1.5755047,2.9574165
33,1.3622942,13.0,1.621603,2.9987087
34,27.35,10.0,1.6135908,2.98344
35,-38.597015,6.0,1.601064,2.9869714
36,2.737118,14.0,1.5650164,2.973343
37,-6.9890842,13.0,1.6047795,2.9744282
38,11.567164,6.0,1.6100514,2.9755735
39,31.5,6.0,1.6082599,2.972658
40,0.24863388,11.0,1.572377,2.958044
41,-0.9029851,6.0,1.5670551,2.9253721
42,5.76555,14.0,1.5681897,2.994721
43,13.393333,14.0,1.5622075,2.9565206
44,2.877698,15.0,1.6375754,3.0097604
45,-10.476395,7.0,1.6157738,2.9521224
46,22.377697,15.0,1.554003,2.9781737
47,96.5,2.0,1.6094744,3.0084758
48,7.4367347,10.0,1.5550209,2.964754
49,-22.249098,10.0,1.5749025,2.9804025
50,7.0,9.0,1.5768512,2.95723
51,7.7,10.0,1.617272,2.9740298
52,-1.3174603,12.0,1.5773027,2.947932
53,16.214285,5.0,1.6300459,3.0371761
54,3.358209,6.0,1.625782,3.0141082
55,10.930851,8.0,1.5837154,2.9921918
56,-11.632653,10.0,1.6076944,2.958764
57,-25.666666,6.0,1.5752329,2.9808006
