,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.9863783,5.3273244
1,44.99697,3.0,3.0667105,8.412832
2,9.431466,5.0,-1.5806496,5.878081
3,26.483215,7.0,-0.3474117,10.479895
4,16.76927,12.0,-1.462858,10.721004
5,1.0359265,12.0,1.101273,7.1437035
6,26.856148,11.0,-0.17824729,7.7188406
7,-196.29004,1.0,-0.74088407,8.532895
8,26.230917,13.0,0.59375906,5.893023
9,11.57612,19.0,-0.67663336,8.577533
10,16.701416,5.0,0.07834642,0.9690218
11,-61.15496,5.0,2.6904387,11.416143
12,-31.086426,5.0,0.31272215,7.017442
13,-17.839777,8.0,-0.31187165,8.042976
14,90.65898,4.0,-1.6631159,6.9563723
15,15.9391365,7.0,-0.2641762,5.7564945
16,-18.472513,7.0,-1.1424934,7.1977286
17,6.686647,10.0,-0.9587631,6.08832
18,-0.5297696,8.0,0.9676654,5.943943
19,1.9032917,5.0,0.2624429,5.6422005
20,-95.440765,4.0,-1.0180309,8.335292
21,176.33008,1.0,-1.9347718,6.596582
22,152.9497,1.0,-0.7088553,9.251679
23,35.144817,6.0,-1.2780674,4.4950852
24,31.152792,7.0,-2.8353665,8.649593
25,13.694999,5.0,0.08132632,6.471657
26,-4.9610314,12.0,1.582395,4.227651
27,-19.299688,6.0,1.1019412,4.703628
28,14.145808,4.0,-1.035231,7.720604
29,29.035103,8.0,-1.435438,7.7200327
30,22.444355,9.0,-0.97844714,6.3633347
31,7.083429,21.0,-1.197916,10.2527
32,-15.935127,9.0,-0.53254735,6.7783203
33,22.805614,18.0,-1.8151629,8.955877
34,13.212337,8.0,0.6726734,7.3700156
35,19.324472,11.0,-0.20772627,5.076984
36,-64.11752,4.0,-2.7519987,6.152952
37,-62.109863,2.0,-0.3795002,7.755796
38,26.11965,10.0,-0.04977528,5.280734
39,-138.9683,6.0,-2.2156973,8.4204645
40,103.771034,4.0,0.12197848,5.22894
41,-208.76636,5.0,-2.157834,10.781867
42,-750.25,1.0,0.59911776,6.9759855
43,430.18994,1.0,-1.7195011,6.368426
44,-271.06006,1.0,2.3004508,8.856858
45,-33.56006,1.0,8.547922,14.375567
46,58.928505,4.0,-1.0337827,0.34496075
47,-114.22998,1.0,-2.3775449,10.887145
48,133.16016,2.0,-0.0030988515,6.206317
49,-122.56055,1.0,0.54694194,9.574371
50,-29.80306,3.0,0.69607,6.337191
51,50.35505,5.0,3.2987506,11.3501
52,-25.160156,1.0,-0.068905495,6.2696576
53,99.17607,4.0,-1.7233244,7.4665427
54,-29.41504,2.0,-1.9881618,10.0025425
55,70.4751,2.0,0.008317089,10.615858
56,23.791275,10.0,-1.8128668,6.601087
57,-67.100586,1.0,-0.31498173,7.8963265
58,47.799805,2.0,-3.0068078,9.555521
59,63.25867,6.0,-1.143338,8.87218
60,74.88965,1.0,1.5495306,10.025686
61,-259.78027,1.0,-1.6862135,8.859907
62,60.181335,6.0,-1.2075815,7.591848
63,62.470215,2.0,-0.2048754,7.8145285
64,-3.28291,3.0,2.4943814,5.335812
65,25.769531,1.0,-2.892194,8.954589
66,57.696613,3.0,-0.7638344,7.80206
67,67.188805,8.0,-1.0337943,6.721587
68,-185.54004,1.0,-1.28775,7.004754
69,33.81774,11.0,-0.33552638,5.3807626
70,26.49435,5.0,2.2798872,7.8258705
71,-598.3408,1.0,-1.9313345,9.212
72,293.86914,1.0,-0.86732113,7.101363
73,80.38668,4.0,15.647858,13.364561
74,-26.398588,4.0,5.08936,11.147853
75,140.28467,2.0,15.868625,14.464335
76,120.62988,2.0,-1.3921134,5.2574544
77,-177.89062,1.0,-0.6375428,2.507746
78,91.281105,5.0,-0.40999022,7.8554482
79,-33.588207,7.0,4.5819864,7.7591195
80,72.40918,1.0,0.6370424,7.4699507
81,-274.0,1.0,-1.974934,7.907628
82,365.1797,2.0,0.84668905,8.638275
83,-159.91992,1.0,-0.8821209,7.0381002
84,36.272633,5.0,-0.48685318,10.542882
85,-2.6569262,4.0,0.55235916,15.399332
86,34.282867,8.0,-1.5079073,5.6582446
87,62.819336,1.0,1.1602917,8.010722
88,33.316463,5.0,-0.14280479,7.408286
89,10.436263,14.0,0.6760396,6.1975546
90,-78.16992,1.0,1.1447102,8.310618
91,-37.64829,4.0,-0.6139897,5.933284
92,-114.13965,1.0,-0.13134253,6.0910263
93,27.320269,6.0,-2.0982416,7.05763
94,-266.46973,1.0,3.0535445,4.7771606
95,67.58292,6.0,-2.229674,9.320365
96,8.860363,6.0,4.345475,10.149794
97,-88.971504,5.0,-0.7421958,4.833636
98,120.76781,4.0,-1.911732,8.508357
99,-274.28027,1.0,-0.5457865,10.410009
100,464.66016,1.0,0.60404813,7.773497
101,26.407408,6.0,-0.02230997,5.9933577
102,54.099934,3.0,6.933712,12.910387
103,88.42041,2.0,0.7255489,11.609455
104,217.36035,2.0,-1.5674624,11.49354
105,74.59013,3.0,0.28624445,4.5505776
106,-138.25977,1.0,4.151832,7.5017347
107,-61.7497,4.0,2.9529326,3.795604
108,70.992,4.0,0.3400214,8.565626
109,-35.660713,5.0,0.21665749,8.572795
110,84.91016,2.0,1.1545818,7.5129914
111,-357.75,1.0,1.3330815,7.082408
112,-27.630093,5.0,0.8945335,5.7625127
113,40.311092,7.0,-0.49583587,4.1046753
114,-141.82031,1.0,2.844012,6.964766
115,43.98791,7.0,-1.2608321,5.270707
116,121.66992,1.0,-1.0145054,12.469339
117,111.78906,1.0,-0.56951416,5.598145
