,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6396351,5.7539487
1,20.9062,8.0,-1.6354227,5.7424707
2,-9.339346,6.0,-1.6540161,5.729029
3,9.256239,8.0,-1.6374632,5.752233
4,-11.211081,7.0,-1.6143134,5.7569017
5,9.8412285,13.0,-1.6502949,5.7196984
6,-45.790974,6.0,-1.654784,5.728856
7,41.264133,6.0,-1.6559238,5.729028
8,173.80293,3.0,-1.6496422,5.709231
9,43.73482,9.0,-1.6533661,5.7296324
10,-5.5614862,17.0,-1.6280226,5.733974
11,0.57962275,17.0,-1.632934,5.744588
12,11.576151,10.0,-1.6529789,5.727519
13,-114.91992,2.0,-1.6577965,5.737298
14,27.155832,5.0,-1.6300751,5.729039
15,1.3049666,5.0,-1.6353853,5.7488456
16,-4.607682,10.0,-1.6409652,5.7429404
17,3.8783884,13.0,-1.6499307,5.719581
18,-27.58629,8.0,-1.6541212,5.7260857
19,20.694126,7.0,-1.65198,5.718692
20,11.268976,11.0,-1.6368288,5.7529626
21,22.378483,6.0,-1.6365175,5.7502756
22,11.544721,5.0,-1.6305249,5.735438
23,-4.803942,15.0,-1.6346439,5.749647
24,-3.6219366,19.0,-1.6553043,5.723995
25,-16.695868,8.0,-1.6351585,5.7520523
26,24.564444,15.0,-1.6310892,5.7376738
27,-4.930147,5.0,-1.662797,5.7354083
28,-16.344067,8.0,-1.6549298,5.7311044
29,39.908985,3.0,-1.6379341,5.7339597
30,5.2577696,14.0,-1.6548369,5.7361474
31,-1.2962847,6.0,-1.6216453,5.772855
32,-2.7570312,4.0,-1.6002413,5.7885804
33,-0.4192758,14.0,-1.6292425,5.7304087
34,12.23515,5.0,-1.6308216,5.73825
35,22.127974,8.0,-1.6323538,5.7427025
36,2.5693219,8.0,-1.6334343,5.7482576
37,1.808425,8.0,-1.6337188,5.7422094
38,8.061872,13.0,-1.6345841,5.7548904
39,15.2993,14.0,-1.6328408,5.7392707
40,-0.5577119,15.0,-1.6340297,5.7473307
41,20.824429,5.0,-1.6330513,5.7492537
42,9.238172,13.0,-1.6557175,5.734752
43,21.348549,15.0,-1.6319475,5.7400064
44,16.637447,14.0,-1.661326,5.7291613
45,1.3774484,17.0,-1.6333214,5.7368684
46,-4.5557117,14.0,-1.6539514,5.728451
47,14.801595,12.0,-1.6597338,5.7231708
48,-4.4478397,8.0,-1.6550595,5.7320914
49,10.707933,16.0,-1.6527675,5.7251616
50,29.289661,7.0,-1.641174,5.746129
51,15.118054,8.0,-1.6333838,5.7449913
52,49.372753,3.0,-1.6547247,5.723893
53,3.2299805,2.0,-1.6539738,5.7309866
54,57.125,2.0,-1.6297276,5.7257195
55,60.73919,5.0,-1.6067512,5.7758436
56,-29.74294,6.0,-1.6569008,5.740894
57,-160.93388,3.0,-1.6416765,5.74282
58,17.907812,3.0,-1.6332104,5.7395835
59,-23.081564,9.0,-1.6516758,5.734118
60,85.15006,3.0,-1.6548672,5.735413
61,143.15918,1.0,-1.6565546,5.7369003
62,102.43506,2.0,-1.6544197,5.729373
63,54.76299,3.0,-1.6323372,5.7378225
64,15.690137,3.0,-1.6324799,5.738526
65,-8.284551,8.0,-1.6356531,5.7475414
66,29.172983,6.0,-1.610824,5.7862854
67,-0.8504266,13.0,-1.6526171,5.7249923
68,183.17969,1.0,-1.6348025,5.7594857
69,23.547497,11.0,-1.6514814,5.7149887
70,-23.109634,12.0,-1.6457024,5.7540655
71,18.84743,8.0,-1.637895,5.7581687
72,0.91320753,7.0,-1.6107937,5.783021
73,21.63168,8.0,-1.6516498,5.718292
74,6.5820074,9.0,-1.6560024,5.730745
75,12.064062,3.0,-1.6371136,5.754488
76,18.740486,9.0,-1.6353983,5.7385893
77,-3.530998,12.0,-1.6317298,5.7400804
78,25.79237,6.0,-1.6505764,5.714326
79,-6.3035493,10.0,-1.6503305,5.7268033
80,-39.689453,1.0,-1.6517277,5.7252417
81,13.587177,4.0,-1.653635,5.735514
82,-42.535038,6.0,-1.6530685,5.727041
83,-36.560772,4.0,-1.6334295,5.7354784
84,36.86437,6.0,-1.6034501,5.797185
