,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6735833,5.9741144
1,20.9062,8.0,-1.6793897,5.9732323
2,-9.339346,6.0,-1.7127359,6.0031075
3,9.256239,8.0,-1.6907234,5.984697
4,-11.211081,7.0,-1.6854709,5.9869714
5,9.8412285,13.0,-1.6780583,5.986352
6,-45.790974,6.0,-1.6821827,5.9859934
7,41.264133,6.0,-1.6756661,5.975892
8,173.80293,3.0,-1.6794008,5.9793954
9,43.73482,9.0,-1.6765217,5.980006
10,-5.5614862,17.0,-1.8494133,6.05977
11,0.57962275,17.0,-1.7029088,5.9864717
12,11.576151,10.0,-1.6722978,5.984816
13,-114.91992,2.0,-1.7287924,5.9935517
14,27.155832,5.0,-1.6997703,5.9975643
15,1.3049666,5.0,-1.6808312,5.994294
16,-4.607682,10.0,-1.7059696,5.998178
17,3.8783884,13.0,-1.6784904,5.992226
18,-27.58629,8.0,-1.721884,6.0136323
19,20.694126,7.0,-1.6734512,5.97278
20,11.268976,11.0,-1.6739925,5.971301
21,22.378483,6.0,-1.6751554,5.9844503
22,11.544721,5.0,-1.6883812,5.992357
23,-4.803942,15.0,-1.7225052,5.9969306
24,-3.6219366,19.0,-1.7082062,5.9975715
25,-16.695868,8.0,-1.6696804,5.980304
26,24.564444,15.0,-1.728474,5.9993086
27,-4.930147,5.0,-1.6711533,5.985696
28,-16.344067,8.0,-1.7258127,6.0008574
29,39.908985,3.0,-1.6703113,5.969779
30,5.2577696,14.0,-1.697848,5.994789
31,-1.2962847,6.0,-1.7263088,6.003249
32,-2.7570312,4.0,-1.7004818,5.982776
33,-0.4192758,14.0,-1.6282065,5.930209
34,12.23515,5.0,-1.6952757,5.989949
35,22.127974,8.0,-1.7905829,6.0337462
36,2.5693219,8.0,-1.7333034,6.011153
37,1.808425,8.0,-1.7038895,5.99933
38,8.061872,13.0,-1.686034,5.9935784
39,15.2993,14.0,-1.6718152,5.97574
40,-0.5577119,15.0,-1.673727,5.9742537
41,20.824429,5.0,-1.6821276,5.991153
42,9.238172,13.0,-1.6790197,5.98445
43,21.348549,15.0,-1.66628,5.9694114
44,16.637447,14.0,-1.6756862,5.9786386
45,1.3774484,17.0,-1.6840925,5.9975047
46,-4.5557117,14.0,-1.697373,5.981249
47,14.801595,12.0,-1.674682,5.982043
48,-4.4478397,8.0,-1.6301962,5.9366226
49,10.707933,16.0,-1.824817,6.0594234
50,29.289661,7.0,-1.8369364,6.0604463
51,15.118054,8.0,-1.7472382,6.009508
52,49.372753,3.0,-1.798719,6.0437512
53,3.2299805,2.0,-1.6784538,5.978797
54,57.125,2.0,-1.6744034,5.9829903
55,60.73919,5.0,-1.6853195,5.9787917
56,-29.74294,6.0,-1.7616217,6.0141535
57,-160.93388,3.0,-1.7280476,5.9996777
58,17.907812,3.0,-1.7157726,5.984392
59,-23.081564,9.0,-1.6897709,5.9781957
60,85.15006,3.0,-1.8066527,6.0540495
61,143.15918,1.0,-1.7985901,6.0416646
62,102.43506,2.0,-1.72208,5.9963584
63,54.76299,3.0,-1.6837931,5.9973216
64,15.690137,3.0,-1.6683296,5.9785037
65,-8.284551,8.0,-1.6838522,5.99376
66,29.172983,6.0,-1.7323927,6.0074577
67,-0.8504266,13.0,-1.6775634,5.979602
68,183.17969,1.0,-1.662372,5.967069
69,23.547497,11.0,-1.8493236,6.056228
70,-23.109634,12.0,-1.6736355,5.9789877
71,18.84743,8.0,-1.664293,5.964392
72,0.91320753,7.0,-1.686854,6.0008855
73,21.63168,8.0,-1.8256143,6.0532413
74,6.5820074,9.0,-1.8154085,6.046685
75,12.064062,3.0,-1.67747,5.9884167
76,18.740486,9.0,-1.6871021,5.9929724
77,-3.530998,12.0,-1.6784675,5.987044
78,25.79237,6.0,-1.6743076,5.988341
79,-6.3035493,10.0,-1.685899,5.999176
80,-39.689453,1.0,-1.6685693,5.971229
81,13.587177,4.0,-1.676295,5.992407
82,-42.535038,6.0,-1.6747868,5.9836755
83,-36.560772,4.0,-1.6100143,5.9249964
84,36.86437,6.0,-1.6907618,5.978743
85,-57.312485,6.0,-1.6039667,5.9192915
86,-39.79004,3.0,-1.7216437,5.989179
87,17.091776,6.0,-1.6878744,5.988963
88,45.416542,4.0,-1.6454989,5.9485235
89,-202.48047,1.0,-1.663475,5.9666553
90,37.754883,2.0,-1.6980636,5.9865623
91,-117.31126,7.0,-1.8021227,6.0504665
92,18.492144,6.0,-1.6640255,5.976602
93,49.995808,7.0,-1.6808201,5.983754
94,93.61992,3.0,-1.681364,5.9884696
95,8.221126,6.0,-1.6876205,5.9988036
96,19.044462,6.0,-1.6833216,5.9979477
97,31.429531,6.0,-1.7414272,6.0094423
98,1.3521115,13.0,-1.6773361,5.983242
99,-61.43506,2.0,-1.6765966,5.9856873
100,24.062206,7.0,-1.6876009,5.991151
101,-243.12988,1.0,-1.802315,6.040988
102,28.854511,13.0,-1.7978169,6.0339327
103,3.278277,14.0,-1.7987499,6.0395913
104,-9.121296,6.0,-1.6745393,5.9829354
105,-74.777054,3.0,-1.6781232,5.9716496
106,38.02002,4.0,-1.6677374,5.9709125
107,-56.506836,3.0,-1.682135,5.9913135
108,-10.044224,5.0,-1.6913893,5.9906783
109,22.460302,8.0,-1.6679213,5.970389
110,71.75215,4.0,-1.6725308,5.9884963
111,33.77737,10.0,-1.8119612,6.06168
112,8.488952,7.0,-1.6797657,5.986257
113,10.8038435,8.0,-1.6752275,5.982937
114,-114.00241,6.0,-1.7216123,5.99134
115,195.86035,1.0,-1.6719786,5.981129
116,138.12012,1.0,-1.6974299,5.9967346
117,61.801945,4.0,-1.6777875,5.9754267
118,-8.549805,1.0,-1.6897013,5.9816537
119,66.45,4.0,-1.6759365,5.984847
120,31.85841,9.0,-1.6664858,5.961998
121,-12.000973,13.0,-1.683635,5.9774766
122,111.56006,2.0,-1.6597465,5.962646
123,108.28691,3.0,-1.6784382,5.9855275
124,15.613261,17.0,-1.6807339,5.990012
125,8.748762,14.0,-1.6849968,5.982077
126,21.896952,8.0,-1.6756413,5.970763
127,69.09306,3.0,-1.6667101,5.974064
128,30.182484,10.0,-1.7480265,6.0187535
129,2.648025,13.0,-1.6814411,5.9953322
130,23.296005,9.0,-1.6802266,5.991008
131,-72.40869,5.0,-1.6765894,5.979918
132,18.110352,1.0,-1.674408,5.986386
133,123.311134,3.0,-1.6865246,5.9811983
134,27.067871,4.0,-1.6773365,5.9805784
135,-116.66999,5.0,-1.676239,5.982085
136,-499.37012,1.0,-1.6718735,5.9837966
137,-285.25,1.0,-1.6771368,5.976187
138,-330.00784,4.0,-1.8045578,6.0386796
139,-1116.5303,1.0,-1.7483418,6.0202785
140,495.83008,1.0,-1.7010285,5.993028
141,-328.1494,1.0,-1.6741575,5.983684
142,303.05957,1.0,-1.69747,5.9949913
143,82.51009,3.0,-1.6533699,5.970041
144,217.52051,1.0,-1.6807384,5.9900045
145,21.799805,1.0,-1.6695576,5.973717
146,-46.77002,4.0,-1.6740574,5.983741
147,-25.889648,1.0,-1.6807305,5.992055
148,-297.43945,1.0,-1.6111152,5.9286685
149,81.056496,5.0,-1.6733872,5.978908
150,-313.76953,1.0,-1.6770856,5.9719615
151,-135.41016,1.0,-1.7177826,5.9887266
152,-24.323242,3.0,-1.6764357,5.9731307
153,115.74288,5.0,-1.6854267,5.996469
154,-44.035156,2.0,-1.7063725,5.9949074
155,15.767858,5.0,-1.6544068,5.9613013
156,-15.209961,1.0,-1.6754853,5.9876094
157,-193.68994,2.0,-1.6686436,5.976466
158,25.246744,3.0,-1.6738793,5.9839373
159,-1.6626633,6.0,-1.696963,5.9861555
160,-260.68066,1.0,-1.7081722,5.9992414
161,46.46814,6.0,-1.6041304,5.918584
162,-157.75977,1.0,-1.6837127,5.9921274
163,-1.7991213e-12,1.0,-1.6779861,5.9778075
164,26.433744,7.0,-1.6722271,5.9857426
165,58.245117,2.0,-1.6742445,5.9876113
166,41.166145,10.0,-1.6732018,5.988308
167,-14.743609,9.0,-1.7213917,5.9887195
168,53.31787,3.0,-1.6758788,5.985593
169,163.0,1.0,-1.6986637,5.995566
170,-69.517334,4.0,-1.6744049,5.9782186
171,39.914703,7.0,-1.673922,5.9772015
172,-237.20508,2.0,-1.6831486,5.9753885
173,43.167545,10.0,-1.6757008,5.980361
174,49.95501,5.0,-1.6795336,5.984449
175,-16.856539,7.0,-1.8183931,6.043138
176,-93.72664,4.0,-1.7785854,6.0248137
177,48.656887,4.0,-1.8201672,6.057004
178,117.04429,6.0,-1.6723499,5.981588
179,99.820915,4.0,-1.6579695,5.955491
180,36.727818,5.0,-1.8054135,6.0429854
181,-39.15476,5.0,-1.676081,5.97925
182,114.54492,2.0,-1.6857941,5.9924064
183,-31.119574,6.0,-1.6759895,5.991785
184,-14.147322,5.0,-1.6782805,5.9798203
185,13.041581,8.0,-1.6644207,5.9706206
186,196.10986,2.0,-1.6804619,5.989653
187,29.258007,3.0,-1.671047,5.968796
188,-17.701881,6.0,-1.6737444,5.97581
