,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.51187956,2.1968257
1,44.99697,3.0,-0.51187956,2.1968257
2,9.431466,5.0,-0.51187956,2.1968257
3,26.483215,7.0,-0.51187956,2.1968257
4,16.76927,12.0,-0.51187956,2.1968257
5,1.0359265,12.0,-0.51187956,2.1968257
6,26.856148,11.0,-0.51187956,2.1968257
7,-196.29004,1.0,-0.51187956,2.1968257
8,26.230917,13.0,-0.51187956,2.1968257
9,11.57612,19.0,-0.51187956,2.1968257
10,16.701416,5.0,-0.51187956,2.1968257
11,-61.15496,5.0,-0.51187956,2.1968257
12,-31.086426,5.0,-0.51187956,2.1968257
13,-17.839777,8.0,-0.51187956,2.1968257
14,90.65898,4.0,-0.51187956,2.1968257
15,15.9391365,7.0,-0.51187956,2.1968257
16,-18.472513,7.0,-0.51187956,2.1968257
17,6.686647,10.0,-0.51187956,2.1968257
18,-0.5297696,8.0,-0.51187956,2.1968257
19,1.9032917,5.0,-0.51187956,2.1968257
20,-95.440765,4.0,-0.51187956,2.1968257
21,176.33008,1.0,-0.51187956,2.1968257
22,152.9497,1.0,-0.51187956,2.1968257
23,35.144817,6.0,-0.51187956,2.1968257
24,31.152792,7.0,-0.51187956,2.1968257
25,13.694999,5.0,-0.51187956,2.1968257
26,-4.9610314,12.0,-0.51187956,2.1968257
27,-19.299688,6.0,-0.51187956,2.1968257
28,14.145808,4.0,-0.51187956,2.1968257
29,29.035103,8.0,-0.51187956,2.1968257
30,22.444355,9.0,-0.51187956,2.1968257
31,7.083429,21.0,-0.51187956,2.1968257
32,-15.935127,9.0,-0.51187956,2.1968257
33,22.805614,18.0,-0.51187956,2.1968257
34,13.212337,8.0,-0.51187956,2.1968257
35,19.324472,11.0,-0.51187956,2.1968257
36,-64.11752,4.0,-0.51187956,2.1968257
37,-62.109863,2.0,-0.51187956,2.1968257
38,26.11965,10.0,-0.51187956,2.1968257
39,-138.9683,6.0,-0.51187956,2.1968257
40,103.771034,4.0,-0.51187956,2.1968257
41,-208.76636,5.0,-0.51187956,2.1968257
42,-750.25,1.0,-0.51187956,2.1968257
43,430.18994,1.0,-0.51187956,2.1968257
44,-271.06006,1.0,-0.51187956,2.1968257
45,-33.56006,1.0,-0.51187956,2.1968257
46,58.928505,4.0,-0.51187956,2.1968257
47,-114.22998,1.0,-0.51187956,2.1968257
48,133.16016,2.0,-0.51187956,2.1968257
49,-122.56055,1.0,-0.51187956,2.1968257
50,-29.80306,3.0,-0.51187956,2.1968257
51,50.35505,5.0,-0.51187956,2.1968257
52,-25.160156,1.0,-0.51187956,2.1968257
53,99.17607,4.0,-0.51187956,2.1968257
54,-29.41504,2.0,-0.51187956,2.1968257
55,70.4751,2.0,-0.51187956,2.1968257
56,23.791275,10.0,-0.51187956,2.1968257
57,-67.100586,1.0,-0.51187956,2.1968257
58,47.799805,2.0,-0.51187956,2.1968257
59,63.25867,6.0,-0.51187956,2.1968257
60,74.88965,1.0,-0.51187956,2.1968257
61,-259.78027,1.0,-0.51187956,2.1968257
62,60.181335,6.0,-0.51187956,2.1968257
63,62.470215,2.0,-0.51187956,2.1968257
64,-3.28291,3.0,-0.51187956,2.1968257
65,25.769531,1.0,-0.51187956,2.1968257
66,57.696613,3.0,-0.51187956,2.1968257
67,67.188805,8.0,-0.51187956,2.1968257
68,-185.54004,1.0,-0.51187956,2.1968257
69,33.81774,11.0,-0.51187956,2.1968257
70,26.49435,5.0,-0.51187956,2.1968257
71,-598.3408,1.0,-0.51187956,2.1968257
72,293.86914,1.0,-0.51187956,2.1968257
73,80.38668,4.0,-0.51187956,2.1968257
74,-26.398588,4.0,-0.51187956,2.1968257
75,140.28467,2.0,-0.51187956,2.1968257
76,120.62988,2.0,-0.51187956,2.1968257
77,-177.89062,1.0,-0.51187956,2.1968257
78,91.281105,5.0,-0.51187956,2.1968257
79,-33.588207,7.0,-0.51187956,2.1968257
80,72.40918,1.0,-0.51187956,2.1968257
81,-274.0,1.0,-0.51187956,2.1968257
82,365.1797,2.0,-0.51187956,2.1968257
83,-159.91992,1.0,-0.51187956,2.1968257
84,36.272633,5.0,-0.51187956,2.1968257
85,-2.6569262,4.0,-0.51187956,2.1968257
86,34.282867,8.0,-0.51187956,2.1968257
87,62.819336,1.0,-0.51187956,2.1968257
88,33.316463,5.0,-0.51187956,2.1968257
89,10.436263,14.0,-0.51187956,2.1968257
