,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6227827,10.237054
1,13.355346,9.0,1.3652676,9.6285
2,-18.481981,13.0,1.3442543,9.215909
3,-27.5,4.0,1.3976175,9.556858
4,11.0867195,13.0,2.1190586,12.175754
5,10.449192,15.0,2.2644846,11.4508505
6,5.060262,14.0,2.5166075,12.5559025
7,-10.562893,9.0,1.6655487,12.350233
8,22.148148,10.0,1.3444397,10.364866
9,1.9596927,23.0,1.6631854,10.60834
10,-34.18617,8.0,1.693711,11.623346
11,2.9117646,5.0,2.22012,15.466303
12,9.967213,11.0,2.2093854,13.359812
13,-50.230583,8.0,2.5336099,12.150337
14,3.1,4.0,3.5150974,16.928936
15,-35.0,1.0,2.6085923,14.18347
16,-70.78571,5.0,3.9369469,14.661624
17,-65.0,3.0,5.9195914,23.565079
18,155.0,1.0,6.9757285,24.599154
19,35.454056,7.0,9.645779,45.96184
20,42.51613,6.0,8.37176,43.267296
21,-8.097015,6.0,5.293893,39.662453
22,16.40964,6.0,5.4276705,35.45587
23,58.0,3.0,1.7993534,13.524739
24,-83.0,2.0,3.18742,17.726105
25,121.5,2.0,4.6228933,23.944544
26,0.9,10.0,5.816229,35.457024
27,15.380597,6.0,6.6284013,35.932392
28,-23.576923,4.0,4.945134,35.137566
29,17.910448,6.0,4.776323,28.931046
30,14.379791,17.0,1.4963285,9.493845
31,0.84887797,20.0,2.0509112,10.933957
32,0.75686276,12.0,1.7029644,13.232631
33,1.3622942,13.0,1.5344743,11.925471
34,27.35,10.0,1.6084379,11.442327
35,-38.597015,6.0,1.8429854,11.797602
36,2.737118,14.0,2.277033,13.430774
37,-6.9890842,13.0,2.310095,14.86875
38,11.567164,6.0,2.839243,14.202738
39,31.5,6.0,2.0465872,12.787365
40,0.24863388,11.0,1.882519,10.752142
41,-0.9029851,6.0,1.4321098,10.4041
42,5.76555,14.0,1.2610877,9.843583
43,13.393333,14.0,1.5621461,10.220833
44,2.877698,15.0,1.3847756,9.181682
45,-10.476395,7.0,1.246356,9.887737
46,22.377697,15.0,1.3030511,10.276251
47,96.5,2.0,1.7157757,11.159047
48,7.4367347,10.0,4.6168623,25.705982
49,-22.249098,10.0,3.5703964,23.685314
50,7.0,9.0,3.4642556,25.962704
51,7.7,10.0,3.8710675,24.603651
52,-1.3174603,12.0,1.8078082,9.44483
53,16.214285,5.0,1.4099312,9.959276
54,3.358209,6.0,1.2550752,8.113348
55,10.930851,8.0,1.0850401,7.158269
56,-11.632653,10.0,0.9947114,7.3529463
57,-25.666666,6.0,1.1603622,7.664656
