,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2182611,13.566104
1,13.355346,9.0,1.2573137,13.638507
2,-18.481981,13.0,1.1487685,13.456192
3,-27.5,4.0,0.6871503,12.606282
4,11.0867195,13.0,1.5444309,11.868654
5,10.449192,15.0,1.2541145,13.345645
6,5.060262,14.0,1.2113934,13.035449
7,-10.562893,9.0,1.208752,12.914871
8,22.148148,10.0,0.74933535,12.81975
9,1.9596927,23.0,1.0430844,12.992894
10,-34.18617,8.0,1.2448047,13.5577755
11,2.9117646,5.0,1.538942,11.860493
12,9.967213,11.0,1.4911938,13.636401
13,-50.230583,8.0,1.2707676,13.339584
14,3.1,4.0,1.587176,11.240507
15,-35.0,1.0,1.3617184,13.288188
16,-70.78571,5.0,1.5842674,11.165296
17,-65.0,3.0,1.8151248,7.6181703
18,155.0,1.0,1.8241524,6.719907
19,35.454056,7.0,0.8506592,5.3800263
20,42.51613,6.0,0.9857853,10.983709
21,-8.097015,6.0,0.93386555,11.67351
22,16.40964,6.0,0.7376447,12.286878
23,58.0,3.0,0.99076253,12.747112
24,-83.0,2.0,1.0269322,10.66091
25,121.5,2.0,1.4166223,8.371143
26,0.9,10.0,0.96392965,6.8547106
27,15.380597,6.0,1.5327804,12.478054
28,-23.576923,4.0,1.087426,12.934644
29,17.910448,6.0,1.4328011,12.056436
30,14.379791,17.0,1.04668,12.880292
31,0.84887797,20.0,1.154665,13.156855
32,0.75686276,12.0,1.5595098,13.755554
33,1.3622942,13.0,1.2454876,13.6008625
34,27.35,10.0,1.2694842,13.661908
35,-38.597015,6.0,1.0959407,12.966861
36,2.737118,14.0,1.5317707,11.704428
37,-6.9890842,13.0,1.5733027,13.768789
38,11.567164,6.0,1.1513602,13.237013
39,31.5,6.0,1.2036526,13.429219
40,0.24863388,11.0,1.0606047,12.817133
41,-0.9029851,6.0,1.217567,13.458239
42,5.76555,14.0,1.2288454,13.546438
43,13.393333,14.0,1.2055285,13.485748
44,2.877698,15.0,1.1029688,13.354016
45,-10.476395,7.0,1.1458946,13.379285
46,22.377697,15.0,0.77890795,12.896004
47,96.5,2.0,1.1233424,13.365382
48,7.4367347,10.0,1.0429265,8.794548
49,-22.249098,10.0,1.0820738,12.858606
50,7.0,9.0,0.7081168,12.282097
51,7.7,10.0,1.07982,12.916143
52,-1.3174603,12.0,0.92076254,12.463701
53,16.214285,5.0,1.3874283,13.451727
54,3.358209,6.0,0.70712817,12.154398
55,10.930851,8.0,0.86744434,12.604349
56,-11.632653,10.0,0.9552407,12.920217
57,-25.666666,6.0,0.7183734,12.704918
