,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.28130803,-0.21328592
1,44.99697,3.0,-0.28130803,-0.21328592
2,9.431466,5.0,-0.28130803,-0.21328592
3,26.483215,7.0,-0.28130803,-0.21328592
4,16.76927,12.0,-0.28130803,-0.21328592
5,1.0359265,12.0,-0.28130803,-0.21328592
6,26.856148,11.0,-0.28130803,-0.21328592
7,-196.29004,1.0,-0.28130803,-0.21328592
8,26.230917,13.0,-0.28130803,-0.21328592
9,11.57612,19.0,-0.28130803,-0.21328592
10,16.701416,5.0,-0.28130803,-0.21328592
11,-61.15496,5.0,-0.28130803,-0.21328592
12,-31.086426,5.0,-0.28130803,-0.21328592
13,-17.839777,8.0,-0.28130803,-0.21328592
14,90.65898,4.0,-0.28130803,-0.21328592
15,15.9391365,7.0,-0.28130803,-0.21328592
16,-18.472513,7.0,-0.28130803,-0.21328592
17,6.686647,10.0,-0.28130803,-0.21328592
18,-0.5297696,8.0,-0.28130803,-0.21328592
19,1.9032917,5.0,-0.28130803,-0.21328592
20,-95.440765,4.0,-0.28130803,-0.21328592
21,176.33008,1.0,-0.28130803,-0.21328592
22,152.9497,1.0,-0.28130803,-0.21328592
23,35.144817,6.0,-0.28130803,-0.21328592
24,31.152792,7.0,-0.28130803,-0.21328592
25,13.694999,5.0,-0.28130803,-0.21328592
26,-4.9610314,12.0,-0.28130803,-0.21328592
27,-19.299688,6.0,-0.28130803,-0.21328592
28,14.145808,4.0,-0.28130803,-0.21328592
29,29.035103,8.0,-0.28130803,-0.21328592
30,22.444355,9.0,-0.28130803,-0.21328592
31,7.083429,21.0,-0.28130803,-0.21328592
32,-15.935127,9.0,-0.28130803,-0.21328592
33,22.805614,18.0,-0.28130803,-0.21328592
34,13.212337,8.0,-0.28130803,-0.21328592
35,19.324472,11.0,-0.28130803,-0.21328592
36,-64.11752,4.0,-0.28130803,-0.21328592
37,-62.109863,2.0,-0.28130803,-0.21328592
38,26.11965,10.0,-0.28130803,-0.21328592
39,-138.9683,6.0,-0.28130803,-0.21328592
40,103.771034,4.0,-0.28130803,-0.21328592
41,-208.76636,5.0,-0.28130803,-0.21328592
42,-750.25,1.0,-0.28130803,-0.21328592
43,430.18994,1.0,-0.28130803,-0.21328592
44,-271.06006,1.0,-0.28130803,-0.21328592
45,-33.56006,1.0,-0.28130803,-0.21328592
46,58.928505,4.0,-0.28130803,-0.21328592
47,-114.22998,1.0,-0.28130803,-0.21328592
48,133.16016,2.0,-0.28130803,-0.21328592
49,-122.56055,1.0,-0.28130803,-0.21328592
50,-29.80306,3.0,-0.28130803,-0.21328592
51,50.35505,5.0,-0.28130803,-0.21328592
52,-25.160156,1.0,-0.28130803,-0.21328592
53,99.17607,4.0,-0.28130803,-0.21328592
54,-29.41504,2.0,-0.28130803,-0.21328592
55,70.4751,2.0,-0.28130803,-0.21328592
56,23.791275,10.0,-0.28130803,-0.21328592
57,-67.100586,1.0,-0.28130803,-0.21328592
58,47.799805,2.0,-0.28130803,-0.21328592
59,63.25867,6.0,-0.28130803,-0.21328592
60,74.88965,1.0,-0.28130803,-0.21328592
61,-259.78027,1.0,-0.28130803,-0.21328592
62,60.181335,6.0,-0.28130803,-0.21328592
63,62.470215,2.0,-0.28130803,-0.21328592
64,-3.28291,3.0,-0.28130803,-0.21328592
65,25.769531,1.0,-0.28130803,-0.21328592
