,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.0490434,-0.103717946
1,20.9062,8.0,-0.047115035,-0.11454008
2,-9.339346,6.0,-0.043666415,-0.10644148
3,9.256239,8.0,-0.04197132,-0.10466274
4,-11.211081,7.0,-0.06300143,-0.11428277
5,9.8412285,13.0,-0.06091801,-0.11815488
6,-45.790974,6.0,-0.040596947,-0.10752501
7,41.264133,6.0,-0.040320855,-0.09889998
8,173.80293,3.0,-0.056794,-0.11397047
9,43.73482,9.0,-0.045666456,-0.11240594
10,-5.5614862,17.0,-0.04461566,-0.11499435
11,0.57962275,17.0,-0.05013634,-0.117920294
12,11.576151,10.0,-0.04215477,-0.11409913
13,-114.91992,2.0,-0.049468663,-0.11825504
14,27.155832,5.0,-0.05726715,-0.11895244
15,1.3049666,5.0,-0.046843812,-0.100514375
16,-4.607682,10.0,-0.026199859,-0.0943837
17,3.8783884,13.0,-0.059518345,-0.11084838
18,-27.58629,8.0,-0.056016255,-0.12275002
19,20.694126,7.0,-0.06161674,-0.12341819
20,11.268976,11.0,-0.054313827,-0.10352875
21,22.378483,6.0,-0.05743432,-0.118259594
22,11.544721,5.0,-0.04167684,-0.10733654
23,-4.803942,15.0,-0.042903136,-0.11441455
24,-3.6219366,19.0,-0.047915515,-0.115807995
25,-16.695868,8.0,-0.060110986,-0.11865989
26,24.564444,15.0,-0.038545582,-0.10202906
27,-4.930147,5.0,-0.041031588,-0.11235259
28,-16.344067,8.0,-0.04962399,-0.12027794
29,39.908985,3.0,-0.053929,-0.11898583
30,5.2577696,14.0,-0.055675305,-0.10957531
31,-1.2962847,6.0,-0.04493932,-0.11562739
32,-2.7570312,4.0,-0.032632798,-0.10203278
33,-0.4192758,14.0,-0.054998945,-0.12125154
34,12.23515,5.0,-0.054857038,-0.11310531
35,22.127974,8.0,-0.04599473,-0.10191059
36,2.5693219,8.0,-0.03873863,-0.108008325
37,1.808425,8.0,-0.056156673,-0.102519155
38,8.061872,13.0,-0.06197376,-0.11363592
39,15.2993,14.0,-0.06666645,-0.11410111
40,-0.5577119,15.0,-0.068910465,-0.121461496
41,20.824429,5.0,-0.052273013,-0.1038594
42,9.238172,13.0,-0.047917277,-0.11486252
43,21.348549,15.0,-0.0694679,-0.114157245
44,16.637447,14.0,-0.04182003,-0.111826874
45,1.3774484,17.0,-0.0253905,-0.09639625
46,-4.5557117,14.0,-0.05536607,-0.108971015
47,14.801595,12.0,-0.029033229,-0.10142839
48,-4.4478397,8.0,-0.03439455,-0.10438977
49,10.707933,16.0,-0.056314457,-0.11365862
50,29.289661,7.0,-0.05251009,-0.10858568
51,15.118054,8.0,-0.043099124,-0.10410962
52,49.372753,3.0,-0.038081218,-0.10011079
53,3.2299805,2.0,-0.05446936,-0.11152576
54,57.125,2.0,-0.05812844,-0.11207682
55,60.73919,5.0,-0.055255294,-0.116587505
56,-29.74294,6.0,-0.04875301,-0.11833109
57,-160.93388,3.0,-0.07508396,-0.1237637
58,17.907812,3.0,-0.05134224,-0.10356672
59,-23.081564,9.0,-0.033198357,-0.09925245
60,85.15006,3.0,-0.06278413,-0.108839944
61,143.15918,1.0,-0.060969643,-0.10677223
62,102.43506,2.0,-0.056914844,-0.12507145
63,54.76299,3.0,-0.04181706,-0.11295615
64,15.690137,3.0,-0.030224066,-0.1072513
65,-8.284551,8.0,-0.049880996,-0.1027964
66,29.172983,6.0,-0.059682578,-0.111191474
67,-0.8504266,13.0,-0.051407974,-0.108560205
68,183.17969,1.0,-0.061699223,-0.11628045
69,23.547497,11.0,-0.046495743,-0.11051698
70,-23.109634,12.0,-0.048684306,-0.11628506
71,18.84743,8.0,-0.056466363,-0.114355266
72,0.91320753,7.0,-0.054101843,-0.10926163
73,21.63168,8.0,-0.04184694,-0.11215021
74,6.5820074,9.0,-0.027699042,-0.09788765
75,12.064062,3.0,-0.052880906,-0.11440935
76,18.740486,9.0,-0.049255755,-0.11959332
77,-3.530998,12.0,-0.03778436,-0.102967165
78,25.79237,6.0,-0.046882104,-0.1094414
79,-6.3035493,10.0,-0.03419927,-0.09975977
80,-39.689453,1.0,-0.0546372,-0.113129996
81,13.587177,4.0,-0.057567406,-0.11950586
82,-42.535038,6.0,-0.056729715,-0.1171023
83,-36.560772,4.0,-0.04752583,-0.11496419
84,36.86437,6.0,-0.0524971,-0.11550226
85,-57.312485,6.0,-0.04557001,-0.11464335
86,-39.79004,3.0,-0.06299523,-0.11730714
87,17.091776,6.0,-0.05758686,-0.118192986
88,45.416542,4.0,-0.051484615,-0.11054198
89,-202.48047,1.0,-0.045910414,-0.11109904
90,37.754883,2.0,-0.052963395,-0.11246274
91,-117.31126,7.0,-0.043159258,-0.10657076
92,18.492144,6.0,-0.041265197,-0.10418446
93,49.995808,7.0,-0.04135373,-0.103353515
94,93.61992,3.0,-0.058356036,-0.11717719
95,8.221126,6.0,-0.056188904,-0.110804416
96,19.044462,6.0,-0.03416897,-0.10774304
97,31.429531,6.0,-0.043344367,-0.11523919
