,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0176098,2.2441163
1,13.355346,9.0,1.192384,1.0885439
2,-18.481981,13.0,1.3861649,1.6951015
3,-27.5,4.0,1.4394665,2.4763126
4,11.0867195,13.0,1.0588261,1.216398
5,10.449192,15.0,2.0956752,2.44527
6,5.060262,14.0,1.1388532,1.229301
7,-10.562893,9.0,2.147602,2.983817
8,22.148148,10.0,1.2071649,2.3908749
9,1.9596927,23.0,1.6508545,2.667857
10,-34.18617,8.0,2.2428305,2.632419
11,2.9117646,5.0,1.2859805,1.6944771
12,9.967213,11.0,2.4284632,1.2486343
13,-50.230583,8.0,2.2510216,3.1597953
14,3.1,4.0,2.2424452,1.6291519
15,-35.0,1.0,1.8767885,1.2658557
16,-70.78571,5.0,1.617446,2.0731087
17,-65.0,3.0,2.847563,1.8627014
18,155.0,1.0,3.627337,1.6517712
19,35.454056,7.0,3.6797462,9.712139
20,42.51613,6.0,8.646195,11.463501
21,-8.097015,6.0,9.117844,11.7552395
22,16.40964,6.0,7.8369803,8.5874405
23,58.0,3.0,2.9986954,2.3121839
24,-83.0,2.0,4.1314654,5.2995386
25,121.5,2.0,2.798943,3.389233
26,0.9,10.0,5.3735514,7.643541
27,15.380597,6.0,8.375967,12.730579
28,-23.576923,4.0,7.0862246,9.252648
29,17.910448,6.0,4.7102575,6.214358
30,14.379791,17.0,2.207812,2.2636874
31,0.84887797,20.0,1.5701739,2.3932168
32,0.75686276,12.0,1.9512985,2.3344166
33,1.3622942,13.0,2.388379,2.4925756
34,27.35,10.0,1.0119817,2.0472999
35,-38.597015,6.0,1.3958714,2.7475674
36,2.737118,14.0,0.37847382,1.4200656
37,-6.9890842,13.0,1.7885014,2.8646164
38,11.567164,6.0,2.5770433,4.561262
39,31.5,6.0,1.7138889,2.816035
40,0.24863388,11.0,2.081658,2.4649484
41,-0.9029851,6.0,2.1287136,2.1281006
42,5.76555,14.0,1.0186994,0.7579074
43,13.393333,14.0,2.4330707,2.1350515
44,2.877698,15.0,1.5965407,1.9527019
45,-10.476395,7.0,1.2287297,1.6782532
46,22.377697,15.0,0.9923905,1.4058422
47,96.5,2.0,1.6765718,1.5006356
48,7.4367347,10.0,4.76568,7.8101106
49,-22.249098,10.0,2.129411,3.2850082
50,7.0,9.0,2.9490619,4.561492
51,7.7,10.0,3.9552677,5.1397314
52,-1.3174603,12.0,-0.08431587,0.73444575
53,16.214285,5.0,0.91100806,2.0367115
54,3.358209,6.0,2.2590873,2.1848614
55,10.930851,8.0,1.2254041,1.8313729
56,-11.632653,10.0,1.0825679,1.3273733
57,-25.666666,6.0,0.9596154,1.473665
