,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0814216,3.4898574
1,44.99697,3.0,-1.1247752,3.5610962
2,9.431466,5.0,-1.1082104,3.4924748
3,26.483215,7.0,-1.2817974,3.6156113
4,16.76927,12.0,-1.1295669,3.602816
5,1.0359265,12.0,-1.1901261,3.5742447
6,26.856148,11.0,-1.0818509,3.4811878
7,-196.29004,1.0,-1.2641795,3.6259613
8,26.230917,13.0,-1.0726433,3.5046363
9,11.57612,19.0,-1.1469215,3.5559387
10,16.701416,5.0,-1.2149768,3.6133347
11,-61.15496,5.0,-1.1385899,3.576262
12,-31.086426,5.0,-1.1454564,3.6218524
13,-17.839777,8.0,-1.1046749,3.4872804
14,90.65898,4.0,-1.0922544,3.4773731
15,15.9391365,7.0,-1.082641,3.507487
16,-18.472513,7.0,-1.0617925,3.5199294
17,6.686647,10.0,-1.1591871,3.555304
18,-0.5297696,8.0,-1.1033875,3.491262
19,1.9032917,5.0,-1.1064693,3.5493553
20,-95.440765,4.0,-1.1159916,3.5399232
21,176.33008,1.0,-1.1400425,3.5266297
22,152.9497,1.0,-1.084355,3.4930737
23,35.144817,6.0,-1.1221278,3.548489
24,31.152792,7.0,-1.1634443,3.553238
25,13.694999,5.0,-1.0776772,3.524279
26,-4.9610314,12.0,-1.1467358,3.5428836
27,-19.299688,6.0,-1.0706711,3.5196128
28,14.145808,4.0,-1.2423065,3.5938385
29,29.035103,8.0,-1.0588932,3.531526
30,22.444355,9.0,-1.2639645,3.6120982
31,7.083429,21.0,-1.1783302,3.5801785
32,-15.935127,9.0,-1.1281555,3.5062413
33,22.805614,18.0,-1.0664799,3.4918633
34,13.212337,8.0,-1.0576724,3.4391136
35,19.324472,11.0,-1.1986105,3.6187158
36,-64.11752,4.0,-1.1299264,3.5448403
37,-62.109863,2.0,-1.1714901,3.6580844
38,26.11965,10.0,-1.2289548,3.608972
39,-138.9683,6.0,-1.1369749,3.5716133
40,103.771034,4.0,-1.1171803,3.5243466
41,-208.76636,5.0,-1.19851,3.578542
42,-750.25,1.0,-1.0655731,3.5472717
43,430.18994,1.0,-1.0750962,3.4770153
44,-271.06006,1.0,-1.1764507,3.5559666
45,-33.56006,1.0,-1.1406227,3.514949
46,58.928505,4.0,-1.0551683,3.5341713
47,-114.22998,1.0,-1.1546382,3.6077034
48,133.16016,2.0,-1.1778214,3.568399
49,-122.56055,1.0,-1.1802524,3.6265023
50,-29.80306,3.0,-1.0795724,3.5224075
51,50.35505,5.0,-1.0550015,3.514988
52,-25.160156,1.0,-1.1021955,3.5449243
53,99.17607,4.0,-1.0878923,3.5356488
54,-29.41504,2.0,-1.2070515,3.62765
55,70.4751,2.0,-1.1061072,3.5551486
56,23.791275,10.0,-1.240615,3.6577065
57,-67.100586,1.0,-1.0700166,3.5106044
58,47.799805,2.0,-1.2047184,3.6132317
59,63.25867,6.0,-1.1708605,3.5900826
60,74.88965,1.0,-1.1909356,3.586886
61,-259.78027,1.0,-1.0742394,3.4988937
62,60.181335,6.0,-1.1653018,3.6078973
63,62.470215,2.0,-1.1563418,3.5489838
64,-3.28291,3.0,-1.1692199,3.588035
65,25.769531,1.0,-1.0839822,3.4611592
66,57.696613,3.0,-1.1489632,3.55263
67,67.188805,8.0,-1.1700656,3.5576236
68,-185.54004,1.0,-1.1298628,3.5111725
69,33.81774,11.0,-1.1437571,3.5772376
70,26.49435,5.0,-1.059386,3.5183113
71,-598.3408,1.0,-1.067782,3.4682498
72,293.86914,1.0,-1.2326663,3.6104007
73,80.38668,4.0,-1.0982317,3.4680417
74,-26.398588,4.0,-1.1111116,3.5149186
75,140.28467,2.0,-1.1593472,3.527308
76,120.62988,2.0,-1.1282617,3.5389209
77,-177.89062,1.0,-1.1516423,3.525811
78,91.281105,5.0,-1.1321691,3.524115
79,-33.588207,7.0,-1.1227072,3.5303798
80,72.40918,1.0,-1.172947,3.5772426
81,-274.0,1.0,-1.1054327,3.500908
82,365.1797,2.0,-1.1197618,3.5570076
83,-159.91992,1.0,-1.2513154,3.6279073
84,36.272633,5.0,-1.2293627,3.6305847
85,-2.6569262,4.0,-1.0958593,3.517115
86,34.282867,8.0,-1.103208,3.5454662
87,62.819336,1.0,-1.1414815,3.5465329
88,33.316463,5.0,-1.2005383,3.6255116
89,10.436263,14.0,-1.1145158,3.5065823
90,-78.16992,1.0,-1.145529,3.5268352
91,-37.64829,4.0,-1.1041195,3.5221832
