,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2421162,3.3937688
1,44.99697,3.0,-1.2197517,3.336799
2,9.431466,5.0,-1.2257057,3.345056
3,26.483215,7.0,-1.222425,3.3704689
4,16.76927,12.0,-1.2623857,3.3955917
5,1.0359265,12.0,-1.2462734,3.3529754
6,26.856148,11.0,-1.2590287,3.4143944
7,-196.29004,1.0,-1.2340341,3.379593
8,26.230917,13.0,-1.306874,3.4239082
9,11.57612,19.0,-1.252534,3.3922133
10,16.701416,5.0,-1.2465235,3.3619027
11,-61.15496,5.0,-1.2413527,3.384821
12,-31.086426,5.0,-1.2412728,3.381143
13,-17.839777,8.0,-1.3142617,3.4270759
14,90.65898,4.0,-1.2802655,3.388207
15,15.9391365,7.0,-1.2358129,3.3319783
16,-18.472513,7.0,-1.2536738,3.3920922
17,6.686647,10.0,-1.2196276,3.3468509
18,-0.5297696,8.0,-1.2198673,3.3501408
19,1.9032917,5.0,-1.2452486,3.3902466
20,-95.440765,4.0,-1.2984304,3.4145675
21,176.33008,1.0,-1.241284,3.3864663
22,152.9497,1.0,-1.2290773,3.345958
23,35.144817,6.0,-1.2631782,3.386018
24,31.152792,7.0,-1.228164,3.3480926
25,13.694999,5.0,-1.2297505,3.3437564
26,-4.9610314,12.0,-1.3153899,3.4451585
27,-19.299688,6.0,-1.2946751,3.4035046
28,14.145808,4.0,-1.2371497,3.3588138
29,29.035103,8.0,-1.315484,3.441642
30,22.444355,9.0,-1.2353771,3.347725
31,7.083429,21.0,-1.2193487,3.3300552
32,-15.935127,9.0,-1.2505523,3.3930454
33,22.805614,18.0,-1.2726419,3.422589
34,13.212337,8.0,-1.3199079,3.436519
35,19.324472,11.0,-1.2277368,3.3638885
36,-64.11752,4.0,-1.2957155,3.4070258
37,-62.109863,2.0,-1.2494564,3.4361205
38,26.11965,10.0,-1.2403817,3.3505008
39,-138.9683,6.0,-1.2455072,3.410698
40,103.771034,4.0,-1.2232177,3.3576756
41,-208.76636,5.0,-1.2323035,3.3524194
42,-750.25,1.0,-1.3323708,3.4542327
43,430.18994,1.0,-1.2530515,3.3923612
44,-271.06006,1.0,-1.2494386,3.3734527
45,-33.56006,1.0,-1.2469513,3.4056773
46,58.928505,4.0,-1.2304593,3.3897324
47,-114.22998,1.0,-1.2542126,3.385831
48,133.16016,2.0,-1.2617213,3.4027874
49,-122.56055,1.0,-1.227204,3.3500473
50,-29.80306,3.0,-1.2251211,3.3375447
51,50.35505,5.0,-1.2413087,3.3925095
52,-25.160156,1.0,-1.2481445,3.3784924
53,99.17607,4.0,-1.2344309,3.3668416
54,-29.41504,2.0,-1.2264429,3.3523433
55,70.4751,2.0,-1.2271868,3.4189887
56,23.791275,10.0,-1.2223485,3.3490353
57,-67.100586,1.0,-1.2141818,3.3194103
58,47.799805,2.0,-1.2539141,3.4074357
59,63.25867,6.0,-1.2517636,3.3941116
60,74.88965,1.0,-1.2535474,3.3944085
61,-259.78027,1.0,-1.2215409,3.3324711
62,60.181335,6.0,-1.2203256,3.3442483
63,62.470215,2.0,-1.2984036,3.3807056
64,-3.28291,3.0,-1.2282479,3.3451836
65,25.769531,1.0,-1.235872,3.3602161
66,57.696613,3.0,-1.2451367,3.3644166
67,67.188805,8.0,-1.2961056,3.381227
68,-185.54004,1.0,-1.2398365,3.3623385
69,33.81774,11.0,-1.3056697,3.4016929
70,26.49435,5.0,-1.2537867,3.3528705
71,-598.3408,1.0,-1.2882569,3.3948338
72,293.86914,1.0,-1.236421,3.4104104
73,80.38668,4.0,-1.2412213,3.3970566
74,-26.398588,4.0,-1.2377031,3.4226184
75,140.28467,2.0,-1.231468,3.4129562
76,120.62988,2.0,-1.3368597,3.4725204
77,-177.89062,1.0,-1.231143,3.3691642
78,91.281105,5.0,-1.242004,3.380817
79,-33.588207,7.0,-1.2363552,3.3909009
80,72.40918,1.0,-1.2170265,3.3529098
81,-274.0,1.0,-1.2385614,3.3667321
82,365.1797,2.0,-1.2938156,3.3833942
83,-159.91992,1.0,-1.3137866,3.4047413
84,36.272633,5.0,-1.3074411,3.5052752
85,-2.6569262,4.0,-1.2339864,3.3498185
86,34.282867,8.0,-1.2455246,3.3571677
87,62.819336,1.0,-1.2262897,3.355021
88,33.316463,5.0,-1.2272627,3.3411682
89,10.436263,14.0,-1.2179989,3.3343117
90,-78.16992,1.0,-1.25121,3.4066257
91,-37.64829,4.0,-1.2403003,3.368007
92,-114.13965,1.0,-1.2423607,3.3958118
93,27.320269,6.0,-1.2265387,3.360429
94,-266.46973,1.0,-1.2284201,3.3843117
95,67.58292,6.0,-1.280701,3.351017
96,8.860363,6.0,-1.2926716,3.3858185
97,-88.971504,5.0,-1.3036842,3.4219406
98,120.76781,4.0,-1.247316,3.3882759
99,-274.28027,1.0,-1.2910268,3.3716393
100,464.66016,1.0,-1.2497928,3.35598
101,26.407408,6.0,-1.2332237,3.339044
102,54.099934,3.0,-1.3127182,3.4295526
103,88.42041,2.0,-1.2410048,3.3793042
104,217.36035,2.0,-1.2284994,3.3666348
105,74.59013,3.0,-1.2356794,3.3612564
106,-138.25977,1.0,-1.2764788,3.401197
107,-61.7497,4.0,-1.2299035,3.3398108
108,70.992,4.0,-1.2484018,3.4012349
109,-35.660713,5.0,-1.2665057,3.4024665
110,84.91016,2.0,-1.2375154,3.375831
111,-357.75,1.0,-1.2979438,3.4042652
112,-27.630093,5.0,-1.2215605,3.352612
113,40.311092,7.0,-1.2396225,3.3738022
114,-141.82031,1.0,-1.2507532,3.3948104
115,43.98791,7.0,-1.251441,3.3722427
116,121.66992,1.0,-1.2155926,3.3383107
117,111.78906,1.0,-1.2352597,3.3822713
