,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.7440993,-0.47950476
1,20.9062,8.0,-0.6957049,3.1888115
2,-9.339346,6.0,-0.23804864,0.027693938
3,9.256239,8.0,0.026920933,0.27203265
4,-11.211081,7.0,0.5136471,1.3698263
5,9.8412285,13.0,-0.340944,0.6396534
6,-45.790974,6.0,0.14771858,0.436956
7,41.264133,6.0,-0.2383736,1.7558413
8,173.80293,3.0,0.72496825,1.1094432
9,43.73482,9.0,-1.3386354,-5.6259713
10,-5.5614862,17.0,-4.9130874,0.076496266
11,0.57962275,17.0,1.3716992,1.8663867
12,11.576151,10.0,-0.23654222,0.07141666
13,-114.91992,2.0,0.8447631,1.1575832
14,27.155832,5.0,-0.63579226,1.8639233
15,1.3049666,5.0,1.0048145,2.0780365
16,-4.607682,10.0,1.0975147,0.92362976
17,3.8783884,13.0,0.49479,0.25552997
18,-27.58629,8.0,-0.9775736,1.0630987
19,20.694126,7.0,0.40372235,0.41409364
20,11.268976,11.0,-0.06816946,0.57329625
21,22.378483,6.0,-0.679844,0.2081554
22,11.544721,5.0,0.4244631,-0.93271124
23,-4.803942,15.0,-0.3323822,0.29839888
24,-3.6219366,19.0,0.03662321,0.36617342
25,-16.695868,8.0,-0.017431075,1.9130987
26,24.564444,15.0,-0.22976902,0.38202268
27,-4.930147,5.0,-0.52079827,0.6814291
28,-16.344067,8.0,-0.09239797,-0.8181877
29,39.908985,3.0,0.7846669,1.2348506
30,5.2577696,14.0,0.70061076,0.5471484
31,-1.2962847,6.0,0.650805,0.51044416
32,-2.7570312,4.0,-0.13867143,1.0050939
33,-0.4192758,14.0,-0.49768743,1.5893587
34,12.23515,5.0,-0.30271575,0.29248112
35,22.127974,8.0,-0.59401757,0.5148894
36,2.5693219,8.0,0.2809356,-0.21789134
37,1.808425,8.0,0.15006314,0.19491911
38,8.061872,13.0,-0.23200329,0.15773587
39,15.2993,14.0,-0.48091596,0.56085986
40,-0.5577119,15.0,0.06254543,-0.058041
41,20.824429,5.0,-0.16095713,0.8264314
42,9.238172,13.0,-0.01199493,0.6383153
