,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.77005434,3.3036456
1,44.99697,3.0,-0.76561576,3.3059266
2,9.431466,5.0,-0.7802342,3.3139694
3,26.483215,7.0,-0.77789754,3.3227315
4,16.76927,12.0,-0.78322065,3.325314
5,1.0359265,12.0,-0.7712256,3.3204274
6,26.856148,11.0,-0.7779425,3.319678
7,-196.29004,1.0,-0.76140726,3.3009453
8,26.230917,13.0,-0.7705984,3.2952752
9,11.57612,19.0,-0.7744907,3.314682
10,16.701416,5.0,-0.7776638,3.3040771
11,-61.15496,5.0,-0.77742213,3.3206317
12,-31.086426,5.0,-0.7725774,3.3160393
13,-17.839777,8.0,-0.78625286,3.3103096
14,90.65898,4.0,-0.763902,3.3112388
15,15.9391365,7.0,-0.78342277,3.3218079
16,-18.472513,7.0,-0.7695404,3.3181598
17,6.686647,10.0,-0.7723532,3.3183258
18,-0.5297696,8.0,-0.7544917,3.3043144
19,1.9032917,5.0,-0.77232945,3.3113098
20,-95.440765,4.0,-0.77298725,3.3268943
21,176.33008,1.0,-0.77146375,3.3143609
22,152.9497,1.0,-0.7788619,3.3255563
23,35.144817,6.0,-0.7953952,3.3110557
24,31.152792,7.0,-0.7614473,3.3118737
25,13.694999,5.0,-0.7685524,3.3193805
26,-4.9610314,12.0,-0.7877137,3.3220334
27,-19.299688,6.0,-0.77110183,3.3124738
28,14.145808,4.0,-0.7763641,3.3159308
29,29.035103,8.0,-0.77395636,3.3188815
30,22.444355,9.0,-0.7797481,3.315834
31,7.083429,21.0,-0.7700488,3.3186316
32,-15.935127,9.0,-0.7592842,3.307541
33,22.805614,18.0,-0.7674092,3.3186784
34,13.212337,8.0,-0.7648889,3.3192368
35,19.324472,11.0,-0.7847009,3.3144975
36,-64.11752,4.0,-0.7596532,3.3091743
37,-62.109863,2.0,-0.76639694,3.318154
38,26.11965,10.0,-0.7704366,3.3182397
39,-138.9683,6.0,-0.783747,3.320163
40,103.771034,4.0,-0.77282053,3.3215442
41,-208.76636,5.0,-0.77060586,3.3203835
42,-750.25,1.0,-0.77526796,3.323803
43,430.18994,1.0,-0.7767467,3.304767
44,-271.06006,1.0,-0.7791196,3.317534
45,-33.56006,1.0,-0.7725965,3.311152
46,58.928505,4.0,-0.77002805,3.3158016
47,-114.22998,1.0,-0.77500427,3.3205783
48,133.16016,2.0,-0.77999073,3.3154328
49,-122.56055,1.0,-0.7811278,3.3193612
50,-29.80306,3.0,-0.76428354,3.312423
51,50.35505,5.0,-0.7469657,3.2919152
52,-25.160156,1.0,-0.77388084,3.3191864
53,99.17607,4.0,-0.77769136,3.3233001
54,-29.41504,2.0,-0.7754991,3.3230221
55,70.4751,2.0,-0.77411383,3.3018532
56,23.791275,10.0,-0.77783483,3.3143463
57,-67.100586,1.0,-0.7744909,3.3133264
58,47.799805,2.0,-0.7917809,3.313919
59,63.25867,6.0,-0.76785904,3.3157852
60,74.88965,1.0,-0.7733507,3.3079057
61,-259.78027,1.0,-0.7674823,3.312735
62,60.181335,6.0,-0.7717985,3.3223388
63,62.470215,2.0,-0.7686349,3.313517
64,-3.28291,3.0,-0.77218884,3.320848
65,25.769531,1.0,-0.7777921,3.3120308
66,57.696613,3.0,-0.7743781,3.3259978
67,67.188805,8.0,-0.7713954,3.313079
68,-185.54004,1.0,-0.7687156,3.3189006
69,33.81774,11.0,-0.77564156,3.308688
70,26.49435,5.0,-0.7720998,3.3242824
71,-598.3408,1.0,-0.75207365,3.3052635
72,293.86914,1.0,-0.76992023,3.3215497
73,80.38668,4.0,-0.77001065,3.3167233
74,-26.398588,4.0,-0.7614448,3.3072963
75,140.28467,2.0,-0.776386,3.3135123
76,120.62988,2.0,-0.7821277,3.320147
77,-177.89062,1.0,-0.7775651,3.322694
78,91.281105,5.0,-0.78072006,3.3222473
79,-33.588207,7.0,-0.74638885,3.2986152
80,72.40918,1.0,-0.7656367,3.315874
81,-274.0,1.0,-0.76951474,3.317023
82,365.1797,2.0,-0.7530115,3.2967172
83,-159.91992,1.0,-0.77323645,3.3202775
84,36.272633,5.0,-0.7560758,3.3011203
85,-2.6569262,4.0,-0.7695154,3.3146324
86,34.282867,8.0,-0.773296,3.315288
87,62.819336,1.0,-0.76705813,3.3006165
88,33.316463,5.0,-0.7811359,3.3070571
89,10.436263,14.0,-0.7819046,3.3116221
90,-78.16992,1.0,-0.788795,3.3175006
91,-37.64829,4.0,-0.7739946,3.325042
92,-114.13965,1.0,-0.7729049,3.32061
93,27.320269,6.0,-0.7581099,3.3070056
94,-266.46973,1.0,-0.78197944,3.320127
95,67.58292,6.0,-0.7707022,3.312694
96,8.860363,6.0,-0.7575182,3.3051467
97,-88.971504,5.0,-0.77836144,3.3267148
98,120.76781,4.0,-0.7660147,3.3117862
99,-274.28027,1.0,-0.7917195,3.318544
100,464.66016,1.0,-0.7735546,3.3166556
101,26.407408,6.0,-0.7685094,3.3211937
102,54.099934,3.0,-0.76756287,3.3164697
103,88.42041,2.0,-0.76324904,3.3076127
104,217.36035,2.0,-0.76330245,3.308297
105,74.59013,3.0,-0.77470493,3.3021896
106,-138.25977,1.0,-0.7654359,3.3039849
107,-61.7497,4.0,-0.74913675,3.308373
108,70.992,4.0,-0.759919,3.309227
109,-35.660713,5.0,-0.77172744,3.318728
110,84.91016,2.0,-0.77161616,3.3198547
111,-357.75,1.0,-0.7637997,3.305121
112,-27.630093,5.0,-0.75604784,3.3106163
113,40.311092,7.0,-0.7597533,3.2999814
114,-141.82031,1.0,-0.772485,3.317854
115,43.98791,7.0,-0.76315975,3.3032303
116,121.66992,1.0,-0.77273667,3.2972133
117,111.78906,1.0,-0.7551726,3.307109
