,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.0143124815,0.41559702
1,20.9062,8.0,-0.0019562126,0.42027053
2,-9.339346,6.0,0.01111533,0.42026716
3,9.256239,8.0,-0.001563108,0.42358255
4,-11.211081,7.0,4.079938e-05,0.41397303
5,9.8412285,13.0,-0.00012813807,0.43430862
6,-45.790974,6.0,-0.027854795,0.40893275
7,41.264133,6.0,-0.010114735,0.4140869
8,173.80293,3.0,0.005973923,0.42476922
9,43.73482,9.0,-0.020013977,0.40904456
10,-5.5614862,17.0,-0.019566227,0.40952915
11,0.57962275,17.0,-0.006718254,0.41827232
12,11.576151,10.0,-0.012694186,0.4128453
13,-114.91992,2.0,-0.010142433,0.4212655
14,27.155832,5.0,-0.01765957,0.41178712
15,1.3049666,5.0,-0.020166587,0.41519213
16,-4.607682,10.0,-0.021764433,0.40329975
17,3.8783884,13.0,-0.0007090211,0.42203784
18,-27.58629,8.0,-0.006783235,0.42094618
19,20.694126,7.0,-0.022879267,0.41134697
20,11.268976,11.0,-0.014067113,0.4079247
21,22.378483,6.0,-0.011158794,0.41174778
22,11.544721,5.0,-0.0039422153,0.41633564
23,-4.803942,15.0,0.0044624982,0.4241702
24,-3.6219366,19.0,-0.005208111,0.41899768
25,-16.695868,8.0,-0.008803064,0.4061265
26,24.564444,15.0,-0.016224962,0.40846786
27,-4.930147,5.0,-0.017648106,0.40827665
28,-16.344067,8.0,-0.0008416891,0.42565838
29,39.908985,3.0,-0.019142944,0.39995065
30,5.2577696,14.0,-0.016754543,0.40985027
31,-1.2962847,6.0,0.00232355,0.41949183
32,-2.7570312,4.0,-0.0043444037,0.43149796
33,-0.4192758,14.0,0.006867051,0.43176165
34,12.23515,5.0,-0.002811253,0.42600226
35,22.127974,8.0,-0.016190821,0.40931827
36,2.5693219,8.0,-0.004856789,0.42861313
37,1.808425,8.0,0.00324713,0.4280983
38,8.061872,13.0,-0.007933861,0.41723663
39,15.2993,14.0,-0.023174334,0.40330824
40,-0.5577119,15.0,-0.015707677,0.4144594
41,20.824429,5.0,-0.024789685,0.4059387
42,9.238172,13.0,-0.0063052773,0.42038664
43,21.348549,15.0,-0.018560212,0.40171903
44,16.637447,14.0,0.0034956695,0.432885
45,1.3774484,17.0,0.000734818,0.4196995
46,-4.5557117,14.0,-0.00045021175,0.4138519
47,14.801595,12.0,-0.007953078,0.42103615
48,-4.4478397,8.0,-0.0111810565,0.4005657
49,10.707933,16.0,-0.0053603887,0.42507783
50,29.289661,7.0,-0.0129415635,0.4081499
51,15.118054,8.0,-0.0274796,0.4053343
52,49.372753,3.0,-0.02814641,0.40154535
53,3.2299805,2.0,-0.010319298,0.41423726
54,57.125,2.0,0.0036087395,0.42050505
55,60.73919,5.0,-0.018523926,0.41365162
56,-29.74294,6.0,0.0013394713,0.43141812
57,-160.93388,3.0,0.0020771145,0.4268085
58,17.907812,3.0,0.00022701026,0.4209342
59,-23.081564,9.0,0.005768406,0.42791754
60,85.15006,3.0,-0.010316747,0.4117168
61,143.15918,1.0,-0.0145928385,0.42271057
62,102.43506,2.0,-0.009767246,0.42160374
63,54.76299,3.0,0.0013795138,0.42808455
64,15.690137,3.0,-0.028645486,0.4082285
65,-8.284551,8.0,-0.022743529,0.40423393
66,29.172983,6.0,-0.001050818,0.41945857
