,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.825147,8.060333
1,13.355346,9.0,-0.68676984,8.364325
2,-18.481981,13.0,-0.597787,7.517176
3,-27.5,4.0,-0.3861234,7.083989
4,11.0867195,13.0,-0.35721558,8.49806
5,10.449192,15.0,0.65390664,9.219776
6,5.060262,14.0,-0.122415945,9.10904
7,-10.562893,9.0,-0.0682096,8.423227
8,22.148148,10.0,-0.7310022,7.5086174
9,1.9596927,23.0,-0.60162383,8.860217
10,-34.18617,8.0,-0.5138276,8.683779
11,2.9117646,5.0,-0.19720426,9.198629
12,9.967213,11.0,0.14198653,10.044297
13,-50.230583,8.0,0.076508656,9.861108
14,3.1,4.0,0.17552808,10.459354
15,-35.0,1.0,-0.35834393,10.140904
16,-70.78571,5.0,0.69883996,10.619238
17,-65.0,3.0,0.050313808,13.821283
18,155.0,1.0,2.3511806,16.335133
19,35.454056,7.0,-2.080415,27.61441
20,42.51613,6.0,-1.4379463,24.78033
21,-8.097015,6.0,-4.149045,29.939053
22,16.40964,6.0,0.14922886,25.178513
23,58.0,3.0,-1.1741499,9.767303
24,-83.0,2.0,-1.5995264,11.336264
25,121.5,2.0,-1.0391586,15.259825
26,0.9,10.0,-3.3386128,23.363363
27,15.380597,6.0,-0.97472113,22.572826
28,-23.576923,4.0,-3.6062958,24.396595
29,17.910448,6.0,-0.32866192,20.959324
30,14.379791,17.0,-0.4418474,6.882023
31,0.84887797,20.0,-0.4592064,8.284367
32,0.75686276,12.0,-1.1032254,9.348944
33,1.3622942,13.0,-0.5419465,8.567549
34,27.35,10.0,-0.8003605,8.532476
35,-38.597015,6.0,-0.99888897,9.613452
36,2.737118,14.0,-0.94004345,8.375584
37,-6.9890842,13.0,-1.2942696,10.471931
38,11.567164,6.0,-0.20682049,9.585338
39,31.5,6.0,-0.7718197,9.621132
40,0.24863388,11.0,-0.79289275,8.218759
41,-0.9029851,6.0,-0.9456812,7.4215574
42,5.76555,14.0,-1.6463413,6.924328
43,13.393333,14.0,-0.33091733,8.3375225
44,2.877698,15.0,-0.50564414,7.056966
45,-10.476395,7.0,-0.4352151,7.0150003
46,22.377697,15.0,-0.73257035,6.9613953
47,96.5,2.0,0.08637888,9.030924
48,7.4367347,10.0,-2.0415692,17.493683
49,-22.249098,10.0,-1.866781,15.524231
50,7.0,9.0,-1.2345593,17.841936
51,7.7,10.0,1.160291,16.356152
52,-1.3174603,12.0,-0.29720402,7.7694917
53,16.214285,5.0,-0.82604676,7.3227553
54,3.358209,6.0,-0.796796,6.2151275
55,10.930851,8.0,-0.43166828,5.515047
56,-11.632653,10.0,-0.59290874,5.8974237
57,-25.666666,6.0,-0.45100397,4.9381685
