,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2106117,4.9425035
1,20.9062,8.0,-1.2044512,4.9484344
2,-9.339346,6.0,-1.2101618,4.93847
3,9.256239,8.0,-1.2118433,4.9273143
4,-11.211081,7.0,-1.2080619,4.9311867
5,9.8412285,13.0,-1.2109482,4.929881
6,-45.790974,6.0,-1.204365,4.943012
7,41.264133,6.0,-1.2032182,4.935584
8,173.80293,3.0,-1.2185395,4.9435797
9,43.73482,9.0,-1.2120492,4.9327955
10,-5.5614862,17.0,-1.1997283,4.9526596
11,0.57962275,17.0,-1.2087796,4.9315805
12,11.576151,10.0,-1.2114904,4.931906
13,-114.91992,2.0,-1.2090138,4.929822
14,27.155832,5.0,-1.2108238,4.9295754
15,1.3049666,5.0,-1.2071577,4.9320183
16,-4.607682,10.0,-1.2129266,4.932587
17,3.8783884,13.0,-1.2139437,4.9358363
18,-27.58629,8.0,-1.2151626,4.9385405
19,20.694126,7.0,-1.2140541,4.9371467
20,11.268976,11.0,-1.2146599,4.933864
21,22.378483,6.0,-1.2131623,4.9381976
22,11.544721,5.0,-1.2099526,4.943146
23,-4.803942,15.0,-1.2134094,4.9303093
24,-3.6219366,19.0,-1.2092278,4.9319863
25,-16.695868,8.0,-1.2103447,4.942981
26,24.564444,15.0,-1.2012563,4.942696
27,-4.930147,5.0,-1.2110792,4.9399843
28,-16.344067,8.0,-1.2175052,4.9385195
29,39.908985,3.0,-1.2114837,4.9416785
30,5.2577696,14.0,-1.2057216,4.9460006
31,-1.2962847,6.0,-1.2008402,4.9397793
32,-2.7570312,4.0,-1.1978362,4.94599
33,-0.4192758,14.0,-1.2090044,4.9342422
34,12.23515,5.0,-1.2085274,4.9401655
35,22.127974,8.0,-1.2076384,4.9356995
36,2.5693219,8.0,-1.2104561,4.942382
37,1.808425,8.0,-1.2100195,4.942731
38,8.061872,13.0,-1.2084382,4.9318438
39,15.2993,14.0,-1.2097772,4.943654
40,-0.5577119,15.0,-1.2015164,4.9460196
41,20.824429,5.0,-1.2122856,4.933397
42,9.238172,13.0,-1.2131298,4.931968
43,21.348549,15.0,-1.21505,4.937445
44,16.637447,14.0,-1.200463,4.94675
45,1.3774484,17.0,-1.2101446,4.9440913
46,-4.5557117,14.0,-1.2148155,4.935135
47,14.801595,12.0,-1.2123989,4.9464235
48,-4.4478397,8.0,-1.2103754,4.9259696
49,10.707933,16.0,-1.2162837,4.9371424
50,29.289661,7.0,-1.2099808,4.9439383
51,15.118054,8.0,-1.2011997,4.9468746
52,49.372753,3.0,-1.2083477,4.9374495
53,3.2299805,2.0,-1.2013376,4.9430847
54,57.125,2.0,-1.2103107,4.9450364
55,60.73919,5.0,-1.2169625,4.9375763
56,-29.74294,6.0,-1.211037,4.942797
57,-160.93388,3.0,-1.2013146,4.9429545
58,17.907812,3.0,-1.2086003,4.9338512
59,-23.081564,9.0,-1.2103226,4.933991
60,85.15006,3.0,-1.1996164,4.9472933
61,143.15918,1.0,-1.2088122,4.9341545
62,102.43506,2.0,-1.2039099,4.935073
63,54.76299,3.0,-1.215266,4.93813
64,15.690137,3.0,-1.208305,4.9328055
65,-8.284551,8.0,-1.2056392,4.945864
66,29.172983,6.0,-1.2139244,4.9327974
67,-0.8504266,13.0,-1.2086943,4.937107
68,183.17969,1.0,-1.2120653,4.9368944
69,23.547497,11.0,-1.2150856,4.9396553
70,-23.109634,12.0,-1.2104431,4.938423
71,18.84743,8.0,-1.2068924,4.946402
72,0.91320753,7.0,-1.2130007,4.932373
73,21.63168,8.0,-1.2027422,4.949187
74,6.5820074,9.0,-1.210393,4.9312363
75,12.064062,3.0,-1.2064068,4.9397025
76,18.740486,9.0,-1.1998123,4.950878
77,-3.530998,12.0,-1.2071959,4.9328766
78,25.79237,6.0,-1.2073088,4.9363823
79,-6.3035493,10.0,-1.2042501,4.935968
80,-39.689453,1.0,-1.2128506,4.936631
81,13.587177,4.0,-1.2089701,4.937574
82,-42.535038,6.0,-1.2120206,4.9370375
83,-36.560772,4.0,-1.2187514,4.940877
84,36.86437,6.0,-1.2010105,4.939928
