,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.19485219,-0.0927688
1,44.99697,3.0,-0.19307789,-0.09267743
2,9.431466,5.0,-0.19987133,-0.088252455
3,26.483215,7.0,-0.19716036,-0.08960967
4,16.76927,12.0,-0.20056114,-0.08872532
5,1.0359265,12.0,-0.19526812,-0.094302565
6,26.856148,11.0,-0.19762497,-0.090847686
7,-196.29004,1.0,-0.18902004,-0.095124595
8,26.230917,13.0,-0.19052039,-0.093029395
9,11.57612,19.0,-0.20386913,-0.0897565
10,16.701416,5.0,-0.18689544,-0.09852634
11,-61.15496,5.0,-0.20217378,-0.09326233
12,-31.086426,5.0,-0.20258954,-0.08889399
13,-17.839777,8.0,-0.19249693,-0.08444037
14,90.65898,4.0,-0.187668,-0.0958179
15,15.9391365,7.0,-0.1981381,-0.0906882
16,-18.472513,7.0,-0.18175231,-0.09430873
17,6.686647,10.0,-0.19301945,-0.09193735
18,-0.5297696,8.0,-0.20397782,-0.089907065
19,1.9032917,5.0,-0.1988456,-0.09217067
20,-95.440765,4.0,-0.19644932,-0.0974102
21,176.33008,1.0,-0.2031372,-0.088343844
22,152.9497,1.0,-0.20483527,-0.09055645
23,35.144817,6.0,-0.19031592,-0.09386028
24,31.152792,7.0,-0.19961779,-0.08999529
25,13.694999,5.0,-0.19959109,-0.09409626
26,-4.9610314,12.0,-0.1873661,-0.09126814
27,-19.299688,6.0,-0.19584431,-0.09331654
28,14.145808,4.0,-0.20983097,-0.086821124
29,29.035103,8.0,-0.20616052,-0.0854915
30,22.444355,9.0,-0.19091615,-0.09114138
31,7.083429,21.0,-0.20332055,-0.08874253
32,-15.935127,9.0,-0.20529024,-0.087505035
33,22.805614,18.0,-0.19459634,-0.09555908
34,13.212337,8.0,-0.19516708,-0.09789621
35,19.324472,11.0,-0.1985234,-0.09250391
36,-64.11752,4.0,-0.2070276,-0.08543412
37,-62.109863,2.0,-0.19511506,-0.095806606
38,26.11965,10.0,-0.19576623,-0.08907875
39,-138.9683,6.0,-0.19476095,-0.09306871
40,103.771034,4.0,-0.20337777,-0.08981411
41,-208.76636,5.0,-0.20528615,-0.086056724
42,-750.25,1.0,-0.19361238,-0.09416878
43,430.18994,1.0,-0.20463255,-0.088106535
44,-271.06006,1.0,-0.1945883,-0.08987187
45,-33.56006,1.0,-0.20240612,-0.09238474
46,58.928505,4.0,-0.20177607,-0.08581496
47,-114.22998,1.0,-0.20057388,-0.09223115
48,133.16016,2.0,-0.20100307,-0.089394026
49,-122.56055,1.0,-0.21129341,-0.08138945
50,-29.80306,3.0,-0.19737504,-0.091499634
51,50.35505,5.0,-0.20245314,-0.09074448
52,-25.160156,1.0,-0.21232554,-0.08396005
53,99.17607,4.0,-0.20264459,-0.09141961
54,-29.41504,2.0,-0.20053558,-0.08661874
55,70.4751,2.0,-0.1984108,-0.08793551
56,23.791275,10.0,-0.19670193,-0.09424418
57,-67.100586,1.0,-0.19034998,-0.095348805
58,47.799805,2.0,-0.18380536,-0.09423913
59,63.25867,6.0,-0.20863657,-0.08751489
60,74.88965,1.0,-0.2114474,-0.08542205
61,-259.78027,1.0,-0.20211577,-0.09009217
62,60.181335,6.0,-0.20540392,-0.08678414
63,62.470215,2.0,-0.20294547,-0.09517897
64,-3.28291,3.0,-0.19729105,-0.09489053
65,25.769531,1.0,-0.20866959,-0.091708384
66,57.696613,3.0,-0.2087312,-0.087143116
67,67.188805,8.0,-0.2013458,-0.08501661
68,-185.54004,1.0,-0.1895806,-0.08822684
69,33.81774,11.0,-0.20937636,-0.08763104
70,26.49435,5.0,-0.1952866,-0.08879357
71,-598.3408,1.0,-0.2085484,-0.08489075
72,293.86914,1.0,-0.19090751,-0.09129152
73,80.38668,4.0,-0.19410512,-0.09178994
74,-26.398588,4.0,-0.19219533,-0.08699922
75,140.28467,2.0,-0.19889219,-0.0931753
76,120.62988,2.0,-0.20212689,-0.09372326
77,-177.89062,1.0,-0.20002826,-0.09658791
78,91.281105,5.0,-0.20211747,-0.090836965
79,-33.588207,7.0,-0.2021203,-0.091279164
80,72.40918,1.0,-0.20696807,-0.08654407
81,-274.0,1.0,-0.19966738,-0.08736131
82,365.1797,2.0,-0.19121343,-0.08933058
83,-159.91992,1.0,-0.18796821,-0.089421354
84,36.272633,5.0,-0.20101678,-0.08539851
85,-2.6569262,4.0,-0.20625272,-0.090470955
86,34.282867,8.0,-0.20923503,-0.085899726
87,62.819336,1.0,-0.1992515,-0.089954555
88,33.316463,5.0,-0.19494201,-0.09601114
89,10.436263,14.0,-0.19155216,-0.099762484
90,-78.16992,1.0,-0.20180507,-0.09077436
91,-37.64829,4.0,-0.18737808,-0.09674969
92,-114.13965,1.0,-0.18240635,-0.097095326
93,27.320269,6.0,-0.19957218,-0.08854302
94,-266.46973,1.0,-0.198405,-0.08546672
95,67.58292,6.0,-0.19960734,-0.0869834
96,8.860363,6.0,-0.18850613,-0.09770677
97,-88.971504,5.0,-0.19347379,-0.09608921
98,120.76781,4.0,-0.20665753,-0.08232772
99,-274.28027,1.0,-0.19976354,-0.091283426
100,464.66016,1.0,-0.18364215,-0.09587008
101,26.407408,6.0,-0.19513969,-0.08917661
102,54.099934,3.0,-0.20105922,-0.0906488
103,88.42041,2.0,-0.19961244,-0.08723833
104,217.36035,2.0,-0.19636571,-0.08598139
105,74.59013,3.0,-0.19810018,-0.09689283
106,-138.25977,1.0,-0.20533521,-0.092301056
107,-61.7497,4.0,-0.19009927,-0.091980934
108,70.992,4.0,-0.20358014,-0.09523711
109,-35.660713,5.0,-0.20245199,-0.09366383
110,84.91016,2.0,-0.21321829,-0.08638731
111,-357.75,1.0,-0.19059005,-0.09381333
112,-27.630093,5.0,-0.20222601,-0.08544037
113,40.311092,7.0,-0.20428376,-0.09067642
114,-141.82031,1.0,-0.19931117,-0.09232081
115,43.98791,7.0,-0.19150552,-0.09186919
116,121.66992,1.0,-0.20101026,-0.09004275
117,111.78906,1.0,-0.19999109,-0.093709685
