,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-6.903975,2.1921306
1,20.9062,8.0,-0.43592057,-3.7326076
2,-9.339346,6.0,0.32920477,0.146548
3,9.256239,8.0,-0.22175255,0.68529457
4,-11.211081,7.0,3.611105,-3.3197503
5,9.8412285,13.0,1.0160061,-0.6051034
6,-45.790974,6.0,-1.5362794,-0.43588692
7,41.264133,6.0,-0.37970042,0.07162581
8,173.80293,3.0,-0.38682857,-1.2007164
9,43.73482,9.0,7.7729683,2.1169915
10,-5.5614862,17.0,-11.34154,-7.791236
11,0.57962275,17.0,-5.1450677,8.199658
12,11.576151,10.0,0.99545765,-3.3927345
13,-114.91992,2.0,-2.030908,0.34590918
14,27.155832,5.0,-0.07479866,-2.3773203
15,1.3049666,5.0,-2.4784942,1.36267
16,-4.607682,10.0,8.5689535,-5.144171
17,3.8783884,13.0,2.7231503,-1.3650824
18,-27.58629,8.0,0.9940159,-0.6377931
19,20.694126,7.0,-0.2750143,1.0423901
20,11.268976,11.0,2.541814,-1.4053488
21,22.378483,6.0,0.98732644,2.4186924
22,11.544721,5.0,-0.3141654,1.1289618
23,-4.803942,15.0,0.6694692,0.23409653
24,-3.6219366,19.0,0.65163326,0.8145448
25,-16.695868,8.0,1.3720193,1.5561695
26,24.564444,15.0,-1.0743012,1.1013734
27,-4.930147,5.0,-0.49626428,-1.6023566
28,-16.344067,8.0,1.5791755,-0.4454729
29,39.908985,3.0,-2.4723299,-0.14549145
30,5.2577696,14.0,4.147525,-2.1269352
31,-1.2962847,6.0,-2.5522914,1.3775971
32,-2.7570312,4.0,0.25920758,-2.157204
33,-0.4192758,14.0,-0.50980484,4.4262285
34,12.23515,5.0,2.786143,-1.5446007
35,22.127974,8.0,-0.38815194,-1.9625956
36,2.5693219,8.0,-1.152869,2.166451
37,1.808425,8.0,-3.6619506,2.2154183
38,8.061872,13.0,1.6981443,-3.50779
39,15.2993,14.0,-1.2001164,1.0570123
40,-0.5577119,15.0,-0.5322501,-0.60493773
41,20.824429,5.0,2.050602,-0.715961
42,9.238172,13.0,-0.43720168,-0.66336215
43,21.348549,15.0,-0.33722717,0.1667674
44,16.637447,14.0,-0.84708023,0.55712724
45,1.3774484,17.0,8.357861,1.582804
46,-4.5557117,14.0,0.10405371,0.3685246
47,14.801595,12.0,0.0054464815,0.8286272
48,-4.4478397,8.0,-0.9197853,0.9587579
49,10.707933,16.0,-0.9042884,0.9895929
50,29.289661,7.0,-1.1904231,-1.967542
51,15.118054,8.0,0.65295553,-2.7394512
52,49.372753,3.0,0.35308522,2.879126
53,3.2299805,2.0,-1.3188175,-0.2773963
54,57.125,2.0,2.52272,-2.9618933
55,60.73919,5.0,-8.239737,1.9305933
56,-29.74294,6.0,-5.0601954,-3.2773004
57,-160.93388,3.0,-1.965876,0.2849451
58,17.907812,3.0,5.9199066,-10.253303
59,-23.081564,9.0,-4.282411,-4.815608
60,85.15006,3.0,6.8833885,4.586959
61,143.15918,1.0,0.510372,11.322569
62,102.43506,2.0,1.7930963,7.747743
63,54.76299,3.0,13.266624,-8.685283
64,15.690137,3.0,-23.408436,14.6070175
65,-8.284551,8.0,0.28025016,8.234999
66,29.172983,6.0,10.284811,-5.509183
67,-0.8504266,13.0,-3.6937828,2.7028604
68,183.17969,1.0,-1.6413147,-1.3060255
69,23.547497,11.0,31.27504,-12.507075
70,-23.109634,12.0,-19.324764,27.010624
71,18.84743,8.0,-7.3128066,17.320807
72,0.91320753,7.0,18.48534,-13.651342
73,21.63168,8.0,1.4215657,-3.1713614
74,6.5820074,9.0,-0.9999827,1.381198
75,12.064062,3.0,3.649894,0.4198118
76,18.740486,9.0,0.92301625,-0.45805508
77,-3.530998,12.0,-0.34017944,0.7961651
78,25.79237,6.0,-3.6864915,1.2357595
79,-6.3035493,10.0,-0.93060255,-0.2541039
80,-39.689453,1.0,4.419003,-1.2797368
81,13.587177,4.0,-1.6304655,-0.27770853
82,-42.535038,6.0,6.3891764,-6.7453947
83,-36.560772,4.0,0.3534504,-1.147932
84,36.86437,6.0,-0.15538797,-1.302594
85,-57.312485,6.0,-0.43857208,0.44781756
86,-39.79004,3.0,2.0648775,-2.082249
87,17.091776,6.0,3.599683,-3.378818
88,45.416542,4.0,1.9711847,-3.3471928
89,-202.48047,1.0,11.386427,-1.5714293
90,37.754883,2.0,-2.5574121,-13.357508
91,-117.31126,7.0,-5.8499365,1.4575808
92,18.492144,6.0,0.19059296,-16.428005
93,49.995808,7.0,-11.906885,3.5266929
94,93.61992,3.0,4.8634233,-3.3621936
95,8.221126,6.0,5.8748236,9.49764
96,19.044462,6.0,1.7283113,-4.637004
97,31.429531,6.0,5.400381,0.26314306
98,1.3521115,13.0,0.4239009,-0.8552224
99,-61.43506,2.0,-1.5326059,1.3506875
100,24.062206,7.0,1.2875416,1.3462025
101,-243.12988,1.0,-2.2274077,0.20472392
102,28.854511,13.0,-15.769595,-11.906807
103,3.278277,14.0,22.814201,-5.9976196
104,-9.121296,6.0,4.209453,-15.213287
105,-74.777054,3.0,-16.490437,44.035694
106,38.02002,4.0,3.0538354,-9.949823
107,-56.506836,3.0,1.6938267,1.2969872
108,-10.044224,5.0,-2.6839588,-0.19402257
109,22.460302,8.0,6.99763,-3.1391273
110,71.75215,4.0,-0.44555703,-0.9744477
111,33.77737,10.0,-1.7106922,-3.534153
112,8.488952,7.0,4.759927,1.7182057
113,10.8038435,8.0,-2.1446722,2.5509603
114,-114.00241,6.0,-0.17376117,-2.4395766
115,195.86035,1.0,-2.1323552,-0.4385708
116,138.12012,1.0,5.4387813,11.760359
117,61.801945,4.0,8.674093,-10.620111
118,-8.549805,1.0,-24.83326,5.3311663
119,66.45,4.0,-25.65899,18.395653
120,31.85841,9.0,-10.138719,-17.713804
121,-12.000973,13.0,5.745568,11.807001
122,111.56006,2.0,1.1143233,-2.0962768
123,108.28691,3.0,-2.3221564,3.2351036
124,15.613261,17.0,-1.4288162,12.059263
125,8.748762,14.0,-5.898191,-7.261486
126,21.896952,8.0,13.777738,-4.7640033
127,69.09306,3.0,4.8828816,-4.54206
128,30.182484,10.0,1.8860624,7.065833
129,2.648025,13.0,-1.1611501,0.16834927
130,23.296005,9.0,1.3219583,-0.9502568
131,-72.40869,5.0,-0.87032616,1.5696666
132,18.110352,1.0,2.0363116,3.8047204
133,123.311134,3.0,-5.501668,-9.2537365
134,27.067871,4.0,-8.276668,5.3518066
135,-116.66999,5.0,3.9764977,8.146294
136,-499.37012,1.0,-3.2336583,-1.6173127
137,-285.25,1.0,43.34892,30.87644
138,-330.00784,4.0,0.33183688,-13.162607
139,-1116.5303,1.0,-64.46218,-29.37999
140,495.83008,1.0,-17.075659,13.183813
141,-328.1494,1.0,29.843918,9.850175
142,303.05957,1.0,-41.77433,-69.336655
143,82.51009,3.0,142.73038,94.064964
144,217.52051,1.0,-3.452556,-3.8148487
145,21.799805,1.0,-51.88567,10.913411
146,-46.77002,4.0,12.974088,-6.7745867
147,-25.889648,1.0,1.0951599,-3.0651581
148,-297.43945,1.0,-11.944061,-22.564732
149,81.056496,5.0,33.24448,32.87546
150,-313.76953,1.0,25.327475,-7.047847
151,-135.41016,1.0,12.0082855,31.770452
152,-24.323242,3.0,9.286249,-3.0915298
153,115.74288,5.0,18.949818,-8.768039
154,-44.035156,2.0,-1.5482414,-6.368332
155,15.767858,5.0,0.19931975,5.717651
156,-15.209961,1.0,-0.98861426,-4.741029
157,-193.68994,2.0,-3.7228477,3.751622
158,25.246744,3.0,-25.49516,3.6869483
159,-1.6626633,6.0,-16.703733,-17.456167
160,-260.68066,1.0,-11.352488,10.164354
161,46.46814,6.0,-16.498686,-1.3763002
162,-157.75977,1.0,-31.514065,3.6452107
163,-1.7991213e-12,1.0,5.1831307,-0.08154907
164,26.433744,7.0,6.103649,6.903432
165,58.245117,2.0,-2.7945235,13.609802
166,41.166145,10.0,-13.859306,-3.0022056
167,-14.743609,9.0,-2.3797483,-3.533278
168,53.31787,3.0,3.5875707,-2.2216296
169,163.0,1.0,-9.364592,-1.3868694
170,-69.517334,4.0,-7.6448355,-3.0028179
171,39.914703,7.0,-0.42554435,9.929527
172,-237.20508,2.0,7.72791,5.388356
173,43.167545,10.0,-2.6206324,-14.345909
174,49.95501,5.0,11.219793,-7.0538025
175,-16.856539,7.0,15.369644,-9.769732
176,-93.72664,4.0,-2.3591971,-6.1934915
177,48.656887,4.0,-4.3253517,9.362709
178,117.04429,6.0,-0.020566005,-0.1613265
179,99.820915,4.0,3.509273,8.051401
180,36.727818,5.0,-5.110168,10.729667
181,-39.15476,5.0,-7.0762734,3.9203658
182,114.54492,2.0,13.229132,7.755853
183,-31.119574,6.0,-6.909864,7.621103
184,-14.147322,5.0,18.43398,-7.838887
185,13.041581,8.0,-2.5208182,-2.7874053
186,196.10986,2.0,7.1082077,-10.696676
187,29.258007,3.0,1.9019346,-3.5447972
188,-17.701881,6.0,-2.562734,-7.443877
189,181.78906,1.0,-3.753413,8.09757
190,115.36894,4.0,-16.000965,-14.963934
191,20.965155,8.0,-7.6619506,0.6153177
192,-2.3940055,4.0,6.840125,6.813376
193,-196.2002,1.0,-2.0602021,8.093482
194,-158.80469,2.0,3.2728772,3.4917674
195,112.60303,4.0,8.178312,20.654623
196,-25.594137,6.0,22.309277,-11.362712
197,202.99023,2.0,18.81815,4.513982
198,39.788082,7.0,14.932422,8.003019
199,22.69002,7.0,4.448579,1.4348116
200,-162.94922,1.0,3.7496686,1.8513191
201,39.82748,7.0,0.3589813,25.945938
202,46.221874,3.0,-8.896075,-6.4660363
203,-236.93018,2.0,4.28888,-0.12988195
204,-31.550503,5.0,-9.40814,7.814143
205,26.2466,12.0,-0.5908767,-2.3833566
206,-4.378303,11.0,11.25545,13.795535
207,-267.7002,1.0,1.0228285,-9.073885
