,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6803265,6.1829386
1,20.9062,8.0,-1.676986,6.1977544
2,-9.339346,6.0,-1.7784042,6.3209596
3,9.256239,8.0,-1.4544318,6.127307
4,-11.211081,7.0,-1.6130552,6.2900558
5,9.8412285,13.0,-1.729228,6.2564383
6,-45.790974,6.0,-1.618674,6.1014376
7,41.264133,6.0,-1.6812639,6.2153234
8,173.80293,3.0,-1.5485398,6.1899667
9,43.73482,9.0,-1.6864078,6.2090855
10,-5.5614862,17.0,-1.6508013,6.1696496
11,0.57962275,17.0,-1.6489404,6.1548147
12,11.576151,10.0,-1.6547534,6.1656494
13,-114.91992,2.0,-1.6452816,6.1393247
14,27.155832,5.0,-1.7495838,6.2763863
15,1.3049666,5.0,-1.642751,6.1653585
16,-4.607682,10.0,-1.562505,6.2330275
17,3.8783884,13.0,-1.7024901,6.2129617
18,-27.58629,8.0,-1.6754154,6.1874123
19,20.694126,7.0,-1.6206996,6.103475
20,11.268976,11.0,-1.7333088,6.2643595
21,22.378483,6.0,-1.6654314,6.1641674
22,11.544721,5.0,-1.7329506,6.245184
23,-4.803942,15.0,-1.5370104,6.107803
24,-3.6219366,19.0,-1.7150953,6.218529
25,-16.695868,8.0,-1.5988195,6.3159513
26,24.564444,15.0,-1.6272924,6.3185415
27,-4.930147,5.0,-1.6863554,6.2208366
28,-16.344067,8.0,-1.6782875,6.184617
29,39.908985,3.0,-1.7128131,6.2206497
30,5.2577696,14.0,-1.7153975,6.2162437
31,-1.2962847,6.0,-1.6295707,6.294085
32,-2.7570312,4.0,-1.6912324,6.195746
33,-0.4192758,14.0,-1.7003357,6.2264037
34,12.23515,5.0,-1.6048218,6.089144
35,22.127974,8.0,-1.5419745,6.2272215
36,2.5693219,8.0,-1.498791,6.1608357
37,1.808425,8.0,-1.7289234,6.2469206
38,8.061872,13.0,-1.6845729,6.1934195
39,15.2993,14.0,-1.708547,6.2173605
40,-0.5577119,15.0,-1.7106678,6.221441
41,20.824429,5.0,-1.6108763,6.2077084
42,9.238172,13.0,-1.770559,6.30149
43,21.348549,15.0,-1.5970919,6.2637763
44,16.637447,14.0,-1.684119,6.186923
45,1.3774484,17.0,-1.7068609,6.2080383
46,-4.5557117,14.0,-1.6678474,6.1620827
47,14.801595,12.0,-1.7519569,6.284101
48,-4.4478397,8.0,-1.7138863,6.217883
49,10.707933,16.0,-1.6108673,6.0968847
50,29.289661,7.0,-1.5795698,6.247327
51,15.118054,8.0,-1.6870416,6.3210726
52,49.372753,3.0,-1.5847083,6.0538626
53,3.2299805,2.0,-1.6599938,6.1525126
54,57.125,2.0,-1.6971754,6.2272334
55,60.73919,5.0,-1.7240028,6.229193
56,-29.74294,6.0,-1.6849918,6.195964
57,-160.93388,3.0,-1.6626991,6.156361
58,17.907812,3.0,-1.7027924,6.2115083
59,-23.081564,9.0,-1.709471,6.210013
60,85.15006,3.0,-1.6928453,6.197693
61,143.15918,1.0,-1.6295007,6.2436
62,102.43506,2.0,-1.6634938,6.1688337
63,54.76299,3.0,-1.7534183,6.2769613
64,15.690137,3.0,-1.6067047,6.276915
65,-8.284551,8.0,-1.6331522,6.1225767
66,29.172983,6.0,-1.6107315,6.101796
67,-0.8504266,13.0,-1.5609787,6.257914
68,183.17969,1.0,-1.5927203,6.2464933
69,23.547497,11.0,-1.5207183,6.2007074
70,-23.109634,12.0,-1.6354002,6.255863
71,18.84743,8.0,-1.7074846,6.211454
72,0.91320753,7.0,-1.6872097,6.209901
73,21.63168,8.0,-1.5548174,6.2656164
74,6.5820074,9.0,-1.6209415,6.22908
75,12.064062,3.0,-1.60285,6.3077383
76,18.740486,9.0,-1.6459084,6.147682
77,-3.530998,12.0,-1.7068163,6.2147546
78,25.79237,6.0,-1.7010851,6.2068644
79,-6.3035493,10.0,-1.692913,6.190229
80,-39.689453,1.0,-1.6263916,6.1240435
81,13.587177,4.0,-1.7400814,6.2632737
82,-42.535038,6.0,-1.6110306,6.288607
83,-36.560772,4.0,-1.5547693,6.224268
84,36.86437,6.0,-1.7317625,6.2616744
85,-57.312485,6.0,-1.6432276,6.129504
86,-39.79004,3.0,-1.498516,6.160298
87,17.091776,6.0,-1.7026875,6.2372046
88,45.416542,4.0,-1.6507406,6.1542435
89,-202.48047,1.0,-1.6034114,6.2594857
90,37.754883,2.0,-1.5711645,6.3318114
91,-117.31126,7.0,-1.7056129,6.2226715
92,18.492144,6.0,-1.6273501,6.336361
93,49.995808,7.0,-1.6922252,6.201514
94,93.61992,3.0,-1.5466423,6.21663
95,8.221126,6.0,-1.739033,6.2543955
96,19.044462,6.0,-1.7085323,6.222921
97,31.429531,6.0,-1.7075894,6.205718
98,1.3521115,13.0,-1.7168748,6.2251706
99,-61.43506,2.0,-1.4885538,6.175127
100,24.062206,7.0,-1.7314913,6.2459674
101,-243.12988,1.0,-1.6966873,6.187871
102,28.854511,13.0,-1.690698,6.197551
103,3.278277,14.0,-1.6959988,6.2026834
104,-9.121296,6.0,-1.7111267,6.222687
105,-74.777054,3.0,-1.5610675,6.2715316
106,38.02002,4.0,-1.5162808,6.172534
107,-56.506836,3.0,-1.7049116,6.2141953
108,-10.044224,5.0,-1.5987358,6.1935806
109,22.460302,8.0,-1.6915817,6.193277
110,71.75215,4.0,-1.6299179,6.1096773
111,33.77737,10.0,-1.6953318,6.210757
