,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.99399936,1.204286
1,13.355346,9.0,0.71354437,0.8847171
2,-18.481981,13.0,0.18339565,0.59716904
3,-27.5,4.0,0.12512973,0.4495508
4,11.0867195,13.0,0.014601445,1.4902294
5,10.449192,15.0,1.5926312,1.1396525
6,5.060262,14.0,0.36009875,0.9430542
7,-10.562893,9.0,-0.5125779,0.41734013
8,22.148148,10.0,0.048552692,0.9844924
9,1.9596927,23.0,0.48108453,1.2146286
10,-34.18617,8.0,0.23358007,0.6819536
11,2.9117646,5.0,-0.67728674,1.133393
12,9.967213,11.0,1.3692014,1.8054135
13,-50.230583,8.0,1.5896714,1.4049028
14,3.1,4.0,-1.0353091,0.9579641
15,-35.0,1.0,0.96302855,1.0337206
16,-70.78571,5.0,1.6701434,1.7339242
17,-65.0,3.0,-1.5548909,2.2278647
18,155.0,1.0,1.2785294,2.796721
19,35.454056,7.0,2.085778,-0.6011337
20,42.51613,6.0,-1.6932474,3.2732673
21,-8.097015,6.0,-3.17635,1.3784851
22,16.40964,6.0,0.9571024,5.5352507
23,58.0,3.0,-0.39446837,2.0526924
24,-83.0,2.0,0.63529205,2.2229557
25,121.5,2.0,-1.3196728,0.828308
26,0.9,10.0,0.0026724816,2.4791815
27,15.380597,6.0,1.3501946,2.526497
28,-23.576923,4.0,-3.5859382,0.74238074
29,17.910448,6.0,1.6735369,4.150793
30,14.379791,17.0,0.16889088,0.5446534
31,0.84887797,20.0,0.58790725,0.85431796
32,0.75686276,12.0,-0.48010445,0.2425055
33,1.3622942,13.0,0.14387167,1.0584275
34,27.35,10.0,0.66132486,1.3624612
35,-38.597015,6.0,0.2541796,1.0913528
36,2.737118,14.0,-0.22724459,0.3836517
37,-6.9890842,13.0,0.25517362,1.0125573
38,11.567164,6.0,2.0073066,1.3362371
39,31.5,6.0,-0.32254156,0.17257562
40,0.24863388,11.0,0.2427111,1.1864569
41,-0.9029851,6.0,-0.0047147274,0.37911254
42,5.76555,14.0,-0.23823729,0.82224286
43,13.393333,14.0,0.79895246,1.2332872
44,2.877698,15.0,0.23157802,0.6983297
45,-10.476395,7.0,0.11259387,0.5202282
46,22.377697,15.0,-0.014016295,0.8424937
47,96.5,2.0,0.5258813,1.3052131
48,7.4367347,10.0,-0.2566184,1.8709285
49,-22.249098,10.0,-0.30465597,1.2756026
50,7.0,9.0,-0.81761265,2.1884174
51,7.7,10.0,2.0942442,3.8636887
52,-1.3174603,12.0,1.0822415,1.0522275
53,16.214285,5.0,-0.10187213,0.44931465
54,3.358209,6.0,0.19525118,0.848269
55,10.930851,8.0,0.2871339,0.72378993
56,-11.632653,10.0,-0.077777565,0.43676433
57,-25.666666,6.0,0.10466403,0.6368376
