,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.62321544,7.4868255
1,13.355346,9.0,1.3636013,10.132282
2,-18.481981,13.0,1.012545,7.884845
3,-27.5,4.0,0.29066467,12.022662
4,11.0867195,13.0,0.59245765,14.834999
5,10.449192,15.0,-0.16844547,10.899896
6,5.060262,14.0,0.9887406,13.900513
7,-10.562893,9.0,0.30973426,11.273914
8,22.148148,10.0,1.4065568,9.144526
9,1.9596927,23.0,0.6617039,8.662976
10,-34.18617,8.0,-0.20140162,14.038881
11,2.9117646,5.0,1.3906095,15.39461
12,9.967213,11.0,0.7908536,15.034093
13,-50.230583,8.0,0.2701125,14.363264
14,3.1,4.0,2.5490267,19.810238
15,-35.0,1.0,4.839617,16.492786
16,-70.78571,5.0,0.9356915,16.442852
17,-65.0,3.0,1.6231546,35.537537
18,155.0,1.0,2.7826874,29.671734
19,35.454056,7.0,1.7720038,27.33855
20,42.51613,6.0,3.227517,49.916943
21,-8.097015,6.0,5.4385023,39.684048
22,16.40964,6.0,3.8799775,38.574593
23,58.0,3.0,1.2349386,14.722122
24,-83.0,2.0,5.751693,19.97221
25,121.5,2.0,1.5149019,31.683365
26,0.9,10.0,3.1720376,32.728966
27,15.380597,6.0,7.625337,44.94169
28,-23.576923,4.0,4.4125667,40.52285
29,17.910448,6.0,1.6121851,29.684692
30,14.379791,17.0,1.1360178,10.692931
31,0.84887797,20.0,-0.40111193,14.185941
32,0.75686276,12.0,0.55183685,15.302862
33,1.3622942,13.0,-0.243067,10.092897
34,27.35,10.0,0.2345639,10.228366
35,-38.597015,6.0,1.824989,11.043955
36,2.737118,14.0,1.1543852,18.101955
37,-6.9890842,13.0,0.86953956,14.034015
38,11.567164,6.0,0.8711754,18.891005
39,31.5,6.0,0.99851197,12.97349
40,0.24863388,11.0,1.255184,8.721353
41,-0.9029851,6.0,-0.25190148,10.608233
42,5.76555,14.0,-0.0712405,9.049928
43,13.393333,14.0,1.4207977,12.915436
44,2.877698,15.0,1.386631,10.145369
45,-10.476395,7.0,0.07096247,8.785326
46,22.377697,15.0,1.2690516,10.35205
47,96.5,2.0,1.0276982,11.642693
48,7.4367347,10.0,-0.016244937,24.476301
49,-22.249098,10.0,-0.62741065,30.066553
50,7.0,9.0,2.3755112,26.959177
51,7.7,10.0,2.1297688,32.53431
52,-1.3174603,12.0,2.1052346,11.080871
53,16.214285,5.0,1.1653786,11.634775
54,3.358209,6.0,1.4854605,8.128103
55,10.930851,8.0,-0.41554403,5.960368
56,-11.632653,10.0,0.86344653,6.8609123
57,-25.666666,6.0,-0.22713558,9.448351
