,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.045603614,2.3919482
1,13.355346,9.0,-0.7576467,1.0804551
2,-18.481981,13.0,-1.6202466,1.8549455
3,-27.5,4.0,0.07068745,1.5424684
4,11.0867195,13.0,-0.5048369,1.8879364
5,10.449192,15.0,-0.23191431,2.1670513
6,5.060262,14.0,-0.49989924,0.096500784
7,-10.562893,9.0,-0.45390448,0.72735655
8,22.148148,10.0,-0.859628,1.0130938
9,1.9596927,23.0,0.40907747,2.7673247
10,-34.18617,8.0,-1.5914038,2.627578
11,2.9117646,5.0,-0.28134203,3.0623047
12,9.967213,11.0,0.044755816,2.2269928
13,-50.230583,8.0,-1.7169068,0.2630952
14,3.1,4.0,0.43273434,0.71736646
15,-35.0,1.0,-0.38899538,2.242825
16,-70.78571,5.0,-2.60352,5.6185846
17,-65.0,3.0,-0.08159749,1.8304327
18,155.0,1.0,-3.1724517,8.078756
19,35.454056,7.0,-5.8635736,1.3157717
20,42.51613,6.0,2.7833073,-0.25251374
21,-8.097015,6.0,4.689322,0.009184713
22,16.40964,6.0,0.47864896,3.1239343
23,58.0,3.0,1.552074,3.3798459
24,-83.0,2.0,0.6836592,1.8066533
25,121.5,2.0,-2.7594771,2.737396
26,0.9,10.0,6.483977,8.361
27,15.380597,6.0,-5.4681907,11.674851
28,-23.576923,4.0,0.88581437,-0.41621414
29,17.910448,6.0,-0.6588825,0.9694584
30,14.379791,17.0,0.5155852,1.918507
31,0.84887797,20.0,1.2363218,1.2798808
32,0.75686276,12.0,0.16431448,2.223368
33,1.3622942,13.0,0.022322392,2.6325228
34,27.35,10.0,-0.87215436,0.625635
35,-38.597015,6.0,-0.052516174,4.00784
36,2.737118,14.0,-0.57141244,2.2476752
37,-6.9890842,13.0,-0.117576405,1.47561
38,11.567164,6.0,-0.6357517,2.2462034
39,31.5,6.0,0.30116764,1.392813
40,0.24863388,11.0,-0.039708592,2.364324
41,-0.9029851,6.0,0.27509633,1.7365593
42,5.76555,14.0,1.1727014,-0.16779892
43,13.393333,14.0,0.1964381,0.84662926
44,2.877698,15.0,0.14849412,0.6863739
45,-10.476395,7.0,0.25512964,0.5294414
46,22.377697,15.0,0.4338766,-0.10621901
47,96.5,2.0,-0.9700717,1.6789026
48,7.4367347,10.0,0.08487626,-0.1769574
49,-22.249098,10.0,-1.4594475,-1.4294847
50,7.0,9.0,2.1042786,-0.12981692
51,7.7,10.0,4.1142106,2.882681
52,-1.3174603,12.0,0.25462517,1.7206396
53,16.214285,5.0,-0.39973232,1.1030673
54,3.358209,6.0,0.2432123,0.3884231
55,10.930851,8.0,-0.11108345,0.21016724
56,-11.632653,10.0,0.8267268,0.9245427
57,-25.666666,6.0,-0.7070675,1.0027268
