,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2076467,10.403997
1,13.355346,9.0,0.89698696,10.538885
2,-18.481981,13.0,-0.30356938,10.100325
3,-27.5,4.0,0.7742328,10.907896
4,11.0867195,13.0,0.100417614,12.715654
5,10.449192,15.0,0.111972585,12.807093
6,5.060262,14.0,-0.41167688,15.445729
7,-10.562893,9.0,1.8412638,12.892324
8,22.148148,10.0,-0.16684866,9.786531
9,1.9596927,23.0,-2.2826722,13.377759
10,-34.18617,8.0,0.8326651,14.130074
11,2.9117646,5.0,-0.146003,18.116428
12,9.967213,11.0,1.1034749,15.941626
13,-50.230583,8.0,1.2678362,14.727295
14,3.1,4.0,2.4488056,19.812265
15,-35.0,1.0,0.33871418,18.526413
16,-70.78571,5.0,1.1030716,18.555334
17,-65.0,3.0,0.71781695,30.387897
18,155.0,1.0,-0.47737208,22.582817
19,35.454056,7.0,-5.778823,41.802265
20,42.51613,6.0,-5.661378,42.159058
21,-8.097015,6.0,2.902562,54.115288
22,16.40964,6.0,5.8067355,49.820213
23,58.0,3.0,-1.2981681,17.800203
24,-83.0,2.0,2.1551747,22.43336
25,121.5,2.0,6.385473,24.762775
26,0.9,10.0,1.7303493,43.60117
27,15.380597,6.0,6.075812,43.602898
28,-23.576923,4.0,3.2507706,35.513584
29,17.910448,6.0,0.92589015,26.702164
30,14.379791,17.0,0.5702241,11.072047
31,0.84887797,20.0,1.0628908,12.482793
32,0.75686276,12.0,2.762957,13.226004
33,1.3622942,13.0,0.5222025,11.724155
34,27.35,10.0,-1.3093399,11.502203
35,-38.597015,6.0,-0.34287626,16.029562
36,2.737118,14.0,2.0097122,18.123077
37,-6.9890842,13.0,2.8090928,15.709033
38,11.567164,6.0,-0.04561913,15.820448
39,31.5,6.0,-0.45304617,11.204931
40,0.24863388,11.0,-0.74456006,11.208186
41,-0.9029851,6.0,0.6131444,12.885915
42,5.76555,14.0,1.3038591,10.781385
43,13.393333,14.0,1.3144331,10.084854
44,2.877698,15.0,0.571194,11.9525175
45,-10.476395,7.0,-0.86739093,10.0000105
46,22.377697,15.0,2.4313636,8.930118
47,96.5,2.0,0.55036294,12.729486
48,7.4367347,10.0,0.81898105,24.618631
49,-22.249098,10.0,2.541833,26.730871
50,7.0,9.0,-2.154087,32.284534
51,7.7,10.0,5.2186284,28.764286
52,-1.3174603,12.0,-0.12821686,11.11404
53,16.214285,5.0,1.0858228,11.38418
54,3.358209,6.0,-1.15155,8.312766
55,10.930851,8.0,1.1672851,11.360929
56,-11.632653,10.0,-0.21462269,7.521693
57,-25.666666,6.0,0.05355811,8.570753
