,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,5.761197,1.7601802
1,20.9062,8.0,2.936784,2.471587
2,-9.339346,6.0,0.9865531,1.4608605
3,9.256239,8.0,0.7410717,0.76593155
4,-11.211081,7.0,0.86143446,0.7488154
5,9.8412285,13.0,0.9106019,1.4822643
6,-45.790974,6.0,0.5068239,0.40957564
7,41.264133,6.0,0.9090687,1.0310699
8,173.80293,3.0,2.6720376,0.34995908
9,43.73482,9.0,6.2668414,6.6613607
10,-5.5614862,17.0,3.2790298,5.859486
11,0.57962275,17.0,10.19344,9.240759
12,11.576151,10.0,5.1108184,3.1071525
13,-114.91992,2.0,1.8052616,1.5072731
14,27.155832,5.0,-0.83252823,2.8186955
15,1.3049666,5.0,0.7439984,0.61124694
16,-4.607682,10.0,0.35061723,3.0378976
17,3.8783884,13.0,0.098723605,2.7907887
18,-27.58629,8.0,0.65494734,1.2791044
19,20.694126,7.0,0.3013745,0.32820845
20,11.268976,11.0,1.3452668,0.26575637
21,22.378483,6.0,0.9843051,1.3427086
22,11.544721,5.0,2.449992,2.1965253
23,-4.803942,15.0,1.1926596,1.4091585
24,-3.6219366,19.0,1.3539966,1.467564
25,-16.695868,8.0,0.9319913,1.9061302
26,24.564444,15.0,0.8404331,0.14101787
27,-4.930147,5.0,0.96291274,0.06412001
28,-16.344067,8.0,1.0669711,0.6863316
29,39.908985,3.0,0.97113574,0.7804739
30,5.2577696,14.0,1.4409454,0.185271
31,-1.2962847,6.0,1.0065851,1.7480567
32,-2.7570312,4.0,2.7983298,1.1146824
33,-0.4192758,14.0,1.0037844,1.3450599
34,12.23515,5.0,0.2960417,0.7469154
35,22.127974,8.0,0.7604552,0.34670454
36,2.5693219,8.0,0.9901267,0.9158594
37,1.808425,8.0,1.3532912,1.3346592
38,8.061872,13.0,1.6760576,0.7844752
39,15.2993,14.0,0.48681512,1.2212448
40,-0.5577119,15.0,0.47950068,1.4255669
41,20.824429,5.0,1.1764718,1.2538139
42,9.238172,13.0,1.322464,1.3176072
43,21.348549,15.0,1.6059554,1.9962463
44,16.637447,14.0,1.8702145,1.370137
45,1.3774484,17.0,1.7518959,1.7144016
46,-4.5557117,14.0,1.2296088,1.3876953
47,14.801595,12.0,0.6204827,1.0625255
48,-4.4478397,8.0,0.93354225,0.94416887
49,10.707933,16.0,1.5249445,1.3072281
50,29.289661,7.0,0.88965094,0.76164323
51,15.118054,8.0,0.57376736,0.587463
52,49.372753,3.0,1.2542762,2.053343
53,3.2299805,2.0,0.91283494,2.8673124
54,57.125,2.0,1.5694034,2.7661016
55,60.73919,5.0,2.046883,1.9893177
56,-29.74294,6.0,1.4119512,2.270806
57,-160.93388,3.0,3.0908809,5.2731543
58,17.907812,3.0,0.21443096,0.07718535
59,-23.081564,9.0,3.1416209,2.9040103
60,85.15006,3.0,4.6764946,2.033541
61,143.15918,1.0,4.9287577,3.1377954
62,102.43506,2.0,2.963133,4.5510116
63,54.76299,3.0,7.2969575,8.3471775
64,15.690137,3.0,8.767855,8.873034
65,-8.284551,8.0,5.2098694,7.82584
66,29.172983,6.0,3.2572823,2.1753078
67,-0.8504266,13.0,2.573175,0.64706457
68,183.17969,1.0,1.0310973,1.7821443
69,23.547497,11.0,8.62549,6.1611147
70,-23.109634,12.0,2.5928714,9.455244
71,18.84743,8.0,8.212898,5.553263
72,0.91320753,7.0,4.490531,4.0202785
73,21.63168,8.0,0.6106716,1.5670846
74,6.5820074,9.0,0.9967028,0.70564735
75,12.064062,3.0,0.7006463,1.5815046
76,18.740486,9.0,2.383344,1.2591283
77,-3.530998,12.0,0.7855215,0.9077507
78,25.79237,6.0,0.94868135,1.8462822
79,-6.3035493,10.0,2.1059036,0.43458074
80,-39.689453,1.0,0.44875044,1.4303916
81,13.587177,4.0,1.4460913,0.31984565
82,-42.535038,6.0,0.51332456,-0.2659252
83,-36.560772,4.0,1.2051541,0.22889118
84,36.86437,6.0,-0.6804431,-1.7164915
85,-57.312485,6.0,1.8302205,1.6921867
86,-39.79004,3.0,0.53353584,1.0456467
87,17.091776,6.0,-1.4569072,-0.9860039
88,45.416542,4.0,1.158048,2.2010853
89,-202.48047,1.0,0.13425532,2.0066075
90,37.754883,2.0,7.3013535,3.6854172
91,-117.31126,7.0,5.027934,-2.8637276
92,18.492144,6.0,4.844903,-1.316047
93,49.995808,7.0,3.4468493,7.3248186
94,93.61992,3.0,2.6996796,3.6951458
95,8.221126,6.0,4.289556,2.6784945
96,19.044462,6.0,5.0509915,3.6423976
97,31.429531,6.0,4.299017,1.6375891
98,1.3521115,13.0,1.0077267,2.0246582
99,-61.43506,2.0,0.4270566,0.9295328
100,24.062206,7.0,1.9028473,2.1106915
101,-243.12988,1.0,1.4146811,-0.3711101
102,28.854511,13.0,3.6929135,0.8935089
103,3.278277,14.0,9.989107,-5.2460203
104,-9.121296,6.0,7.930951,5.424753
105,-74.777054,3.0,2.0981472,3.6172442
106,38.02002,4.0,-0.17502208,0.60152483
107,-56.506836,3.0,3.9603512,-0.24549834
108,-10.044224,5.0,1.2111195,0.8501178
109,22.460302,8.0,2.891052,-1.2100383
110,71.75215,4.0,2.9307172,2.36926
111,33.77737,10.0,0.8410374,3.2906685
112,8.488952,7.0,4.4794493,2.8791661
113,10.8038435,8.0,3.5122733,2.3715272
114,-114.00241,6.0,3.047871,1.70047
115,195.86035,1.0,2.2124798,0.85435086
116,138.12012,1.0,9.404449,0.43258
117,61.801945,4.0,1.6478317,6.477983
118,-8.549805,1.0,12.48345,13.067732
119,66.45,4.0,9.833898,5.1060753
120,31.85841,9.0,1.2854904,2.0761588
121,-12.000973,13.0,1.242848,4.2567663
122,111.56006,2.0,2.5466273,3.9809887
123,108.28691,3.0,4.4261713,1.940759
124,15.613261,17.0,5.6531005,6.104853
125,8.748762,14.0,6.005412,6.423274
126,21.896952,8.0,9.20524,5.7765436
127,69.09306,3.0,2.1163402,2.845019
128,30.182484,10.0,2.4801705,2.6328824
129,2.648025,13.0,2.5366476,5.1589813
130,23.296005,9.0,3.122604,2.8547037
131,-72.40869,5.0,2.8132718,2.1875606
132,18.110352,1.0,0.747134,1.8233303
133,123.311134,3.0,0.94217587,-0.047602378
134,27.067871,4.0,2.918797,5.4336486
135,-116.66999,5.0,2.850842,2.7727332
136,-499.37012,1.0,4.5397754,2.4211001
137,-285.25,1.0,5.3278985,-4.1006403
138,-330.00784,4.0,15.581232,-10.423671
139,-1116.5303,1.0,15.526995,5.616381
140,495.83008,1.0,6.5019403,21.598307
141,-328.1494,1.0,30.534962,16.023542
