,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0960119,2.9537258
1,44.99697,3.0,-1.1221315,2.9594083
2,9.431466,5.0,-1.1170143,2.9620059
3,26.483215,7.0,-1.081531,2.9424372
4,16.76927,12.0,-1.1330321,2.9600873
5,1.0359265,12.0,-1.074927,2.9287643
6,26.856148,11.0,-1.1212796,2.9603868
7,-196.29004,1.0,-1.1218599,2.96071
8,26.230917,13.0,-1.1243222,2.9533978
9,11.57612,19.0,-1.1016629,2.9529269
10,16.701416,5.0,-1.1099494,2.943455
11,-61.15496,5.0,-1.0778472,2.927981
12,-31.086426,5.0,-1.0790913,2.9344723
13,-17.839777,8.0,-1.1242745,2.961188
14,90.65898,4.0,-1.1187212,2.9489188
15,15.9391365,7.0,-1.0950786,2.9408202
16,-18.472513,7.0,-1.1192296,2.9562907
17,6.686647,10.0,-1.1251999,2.9593422
18,-0.5297696,8.0,-1.1101317,2.9472322
19,1.9032917,5.0,-1.118315,2.9626603
20,-95.440765,4.0,-1.1124107,2.957054
21,176.33008,1.0,-1.1169024,2.9621277
22,152.9497,1.0,-1.0689561,2.9238021
23,35.144817,6.0,-1.1116736,2.9592433
24,31.152792,7.0,-1.0906136,2.940704
25,13.694999,5.0,-1.1259377,2.9635434
26,-4.9610314,12.0,-1.1169668,2.9583995
27,-19.299688,6.0,-1.1241004,2.9641528
28,14.145808,4.0,-1.1135421,2.9601054
29,29.035103,8.0,-1.1275859,2.962289
30,22.444355,9.0,-1.1061176,2.9570372
31,7.083429,21.0,-1.1230292,2.9639313
32,-15.935127,9.0,-1.0976579,2.9530678
33,22.805614,18.0,-1.1261699,2.9558823
34,13.212337,8.0,-1.1222435,2.964532
35,19.324472,11.0,-1.1205212,2.9598546
36,-64.11752,4.0,-1.1220971,2.962511
37,-62.109863,2.0,-1.1153913,2.9578366
38,26.11965,10.0,-1.111617,2.9568856
39,-138.9683,6.0,-1.1231692,2.9646347
40,103.771034,4.0,-1.1255121,2.964868
41,-208.76636,5.0,-1.1159546,2.96217
42,-750.25,1.0,-1.1235112,2.9644465
43,430.18994,1.0,-1.1126999,2.9583516
44,-271.06006,1.0,-1.1157917,2.9551835
45,-33.56006,1.0,-1.126561,2.9597015
46,58.928505,4.0,-1.1227417,2.9620132
47,-114.22998,1.0,-1.1221514,2.955316
48,133.16016,2.0,-1.1021997,2.9515529
49,-122.56055,1.0,-1.1204784,2.9620883
50,-29.80306,3.0,-1.1243259,2.963639
51,50.35505,5.0,-1.1214327,2.9600449
52,-25.160156,1.0,-1.1223999,2.9603343
53,99.17607,4.0,-1.1058815,2.9494925
54,-29.41504,2.0,-1.1190914,2.9573808
55,70.4751,2.0,-1.1291808,2.961166
56,23.791275,10.0,-1.0916312,2.95146
57,-67.100586,1.0,-1.1205761,2.9634452
58,47.799805,2.0,-1.1215311,2.9613938
59,63.25867,6.0,-1.1127131,2.955384
60,74.88965,1.0,-1.124354,2.9600556
61,-259.78027,1.0,-1.1186302,2.9509308
62,60.181335,6.0,-1.1240685,2.9553804
63,62.470215,2.0,-1.1095484,2.9476368
64,-3.28291,3.0,-1.1192503,2.9487498
65,25.769531,1.0,-1.1016775,2.949573
66,57.696613,3.0,-1.1264862,2.9624128
67,67.188805,8.0,-1.1277845,2.9577136
68,-185.54004,1.0,-1.1222236,2.9615252
69,33.81774,11.0,-1.1230434,2.9610877
70,26.49435,5.0,-1.1243925,2.9634573
71,-598.3408,1.0,-1.1224009,2.9629645
72,293.86914,1.0,-1.1266377,2.9677765
73,80.38668,4.0,-1.0981482,2.9474978
74,-26.398588,4.0,-1.1069121,2.944738
75,140.28467,2.0,-1.0856502,2.9314113
76,120.62988,2.0,-1.1291155,2.9618402
77,-177.89062,1.0,-1.1127939,2.9599628
78,91.281105,5.0,-1.1021506,2.9476898
79,-33.588207,7.0,-1.1150615,2.9479659
80,72.40918,1.0,-1.1227342,2.9620566
81,-274.0,1.0,-1.1046791,2.9522405
82,365.1797,2.0,-1.1246288,2.964524
83,-159.91992,1.0,-1.1167312,2.9379232
84,36.272633,5.0,-1.1231002,2.9639688
85,-2.6569262,4.0,-1.1248424,2.9635403
86,34.282867,8.0,-1.1213598,2.951427
87,62.819336,1.0,-1.1229489,2.9458947
88,33.316463,5.0,-1.1129491,2.9602637
89,10.436263,14.0,-1.0979202,2.9399903
90,-78.16992,1.0,-1.1261202,2.9636974
91,-37.64829,4.0,-1.1334833,2.9636338
92,-114.13965,1.0,-1.1206489,2.9620955
93,27.320269,6.0,-1.1049626,2.9398274
94,-266.46973,1.0,-1.1098096,2.9577563
95,67.58292,6.0,-1.0956987,2.9524593
96,8.860363,6.0,-1.1161087,2.964402
97,-88.971504,5.0,-1.1150697,2.9469137
98,120.76781,4.0,-1.1192335,2.964065
99,-274.28027,1.0,-1.1056882,2.9575403
100,464.66016,1.0,-1.1120085,2.9584723
101,26.407408,6.0,-1.0963868,2.9512208
102,54.099934,3.0,-1.1157618,2.947866
103,88.42041,2.0,-1.1150542,2.9562836
104,217.36035,2.0,-1.1176717,2.9604025
105,74.59013,3.0,-1.1181017,2.9613407
106,-138.25977,1.0,-1.1286705,2.957639
107,-61.7497,4.0,-1.1098824,2.9574292
108,70.992,4.0,-1.1266305,2.960333
109,-35.660713,5.0,-1.1191624,2.9523635
110,84.91016,2.0,-1.1316123,2.9642098
111,-357.75,1.0,-1.1188246,2.9384637
112,-27.630093,5.0,-1.1220249,2.9619768
113,40.311092,7.0,-1.1262715,2.9653444
114,-141.82031,1.0,-1.1305122,2.960367
115,43.98791,7.0,-1.1254183,2.9642386
116,121.66992,1.0,-1.1231872,2.9634964
117,111.78906,1.0,-1.1180341,2.9605663
