,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.689566,5.7402477
1,20.9062,8.0,-1.7008985,5.7330513
2,-9.339346,6.0,-1.6983017,5.7328515
3,9.256239,8.0,-1.6767061,5.7245493
4,-11.211081,7.0,-1.6982822,5.7314377
5,9.8412285,13.0,-1.6952019,5.7268047
6,-45.790974,6.0,-1.6729019,5.7238197
7,41.264133,6.0,-1.7005218,5.733062
8,173.80293,3.0,-1.7010572,5.7325654
9,43.73482,9.0,-1.7362423,5.736247
10,-5.5614862,17.0,-1.740316,5.7388096
11,0.57962275,17.0,-1.7348267,5.743647
12,11.576151,10.0,-1.6929085,5.7300515
13,-114.91992,2.0,-1.676049,5.7362275
14,27.155832,5.0,-1.6785606,5.7278433
15,1.3049666,5.0,-1.6982294,5.7302275
16,-4.607682,10.0,-1.6972735,5.741074
17,3.8783884,13.0,-1.7009609,5.733167
18,-27.58629,8.0,-1.7272065,5.7339945
19,20.694126,7.0,-1.7065651,5.734565
20,11.268976,11.0,-1.6787512,5.7273364
21,22.378483,6.0,-1.7014005,5.729614
22,11.544721,5.0,-1.6983786,5.7292743
23,-4.803942,15.0,-1.6932657,5.737883
24,-3.6219366,19.0,-1.7302355,5.7434464
25,-16.695868,8.0,-1.70082,5.73269
26,24.564444,15.0,-1.6960548,5.7285967
27,-4.930147,5.0,-1.674051,5.7287765
28,-16.344067,8.0,-1.6998861,5.7319922
29,39.908985,3.0,-1.6673629,5.7390547
30,5.2577696,14.0,-1.6784496,5.7272906
31,-1.2962847,6.0,-1.6989677,5.73158
32,-2.7570312,4.0,-1.6803995,5.7293615
33,-0.4192758,14.0,-1.7385381,5.7375875
34,12.23515,5.0,-1.721483,5.7345047
35,22.127974,8.0,-1.6752707,5.7324033
36,2.5693219,8.0,-1.6993282,5.731536
37,1.808425,8.0,-1.6980069,5.737561
38,8.061872,13.0,-1.6998543,5.7318563
39,15.2993,14.0,-1.6962392,5.7304945
40,-0.5577119,15.0,-1.7481606,5.7407928
41,20.824429,5.0,-1.7415879,5.7408714
42,9.238172,13.0,-1.6989409,5.730521
43,21.348549,15.0,-1.7009637,5.7313514
44,16.637447,14.0,-1.6986768,5.7308173
45,1.3774484,17.0,-1.7044338,5.731425
46,-4.5557117,14.0,-1.7348182,5.7376966
47,14.801595,12.0,-1.6995327,5.7315826
48,-4.4478397,8.0,-1.6987793,5.731724
49,10.707933,16.0,-1.6970583,5.729271
50,29.289661,7.0,-1.7026672,5.7297378
51,15.118054,8.0,-1.6992155,5.7318344
52,49.372753,3.0,-1.7004712,5.7324915
53,3.2299805,2.0,-1.7012708,5.7344837
54,57.125,2.0,-1.6989437,5.734788
55,60.73919,5.0,-1.7382189,5.7339563
56,-29.74294,6.0,-1.6950594,5.732413
57,-160.93388,3.0,-1.6978734,5.7286153
58,17.907812,3.0,-1.703133,5.730565
59,-23.081564,9.0,-1.7218673,5.732281
60,85.15006,3.0,-1.7185726,5.731013
61,143.15918,1.0,-1.6958733,5.729169
62,102.43506,2.0,-1.7001005,5.7328367
63,54.76299,3.0,-1.7332554,5.7347703
64,15.690137,3.0,-1.6968756,5.7320914
65,-8.284551,8.0,-1.7026564,5.7342873
66,29.172983,6.0,-1.6797781,5.728133
67,-0.8504266,13.0,-1.6993147,5.731479
68,183.17969,1.0,-1.7338696,5.7369146
69,23.547497,11.0,-1.6996893,5.7316046
70,-23.109634,12.0,-1.7384781,5.736991
71,18.84743,8.0,-1.6987425,5.7316713
72,0.91320753,7.0,-1.6953189,5.7306285
73,21.63168,8.0,-1.7008352,5.731799
74,6.5820074,9.0,-1.6858326,5.7346663
75,12.064062,3.0,-1.7007256,5.732951
76,18.740486,9.0,-1.72135,5.7332296
77,-3.530998,12.0,-1.7408022,5.7403603
78,25.79237,6.0,-1.6785038,5.741806
79,-6.3035493,10.0,-1.7019398,5.7333894
80,-39.689453,1.0,-1.7419306,5.739887
81,13.587177,4.0,-1.6978514,5.732586
82,-42.535038,6.0,-1.7440478,5.738364
83,-36.560772,4.0,-1.6958637,5.7401404
84,36.86437,6.0,-1.6939561,5.7394114
85,-57.312485,6.0,-1.7297761,5.7415895
86,-39.79004,3.0,-1.7006063,5.7326264
87,17.091776,6.0,-1.6999667,5.730254
88,45.416542,4.0,-1.6923611,5.7371607
89,-202.48047,1.0,-1.7341535,5.7491736
90,37.754883,2.0,-1.7274935,5.741109
91,-117.31126,7.0,-1.6791815,5.7276845
92,18.492144,6.0,-1.6994559,5.732756
93,49.995808,7.0,-1.6774142,5.7268343
94,93.61992,3.0,-1.7385521,5.737647
95,8.221126,6.0,-1.6979176,5.728915
96,19.044462,6.0,-1.6978204,5.7290335
97,31.429531,6.0,-1.6991413,5.732553
98,1.3521115,13.0,-1.6995544,5.731025
99,-61.43506,2.0,-1.6948026,5.7312894
100,24.062206,7.0,-1.7198465,5.731209
101,-243.12988,1.0,-1.6997652,5.7315025
102,28.854511,13.0,-1.699845,5.731748
103,3.278277,14.0,-1.6987165,5.7302184
104,-9.121296,6.0,-1.6950144,5.7310414
105,-74.777054,3.0,-1.6721582,5.732104
106,38.02002,4.0,-1.7426437,5.7419863
107,-56.506836,3.0,-1.6933448,5.7373314
108,-10.044224,5.0,-1.6877143,5.7416935
109,22.460302,8.0,-1.6794865,5.7292504
110,71.75215,4.0,-1.6920967,5.7423954
111,33.77737,10.0,-1.6797272,5.727581
112,8.488952,7.0,-1.6782818,5.726941
113,10.8038435,8.0,-1.7003978,5.7332315
114,-114.00241,6.0,-1.695973,5.728168
115,195.86035,1.0,-1.7368603,5.7347603
