,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.09473432,7.6547074
1,13.355346,9.0,-1.0828012,12.018572
2,-18.481981,13.0,0.804366,4.9807305
3,-27.5,4.0,-1.3036296,7.5088286
4,11.0867195,13.0,-1.2757452,12.996015
5,10.449192,15.0,1.8171012,7.343042
6,5.060262,14.0,0.50172955,14.319794
7,-10.562893,9.0,1.8820528,11.647888
8,22.148148,10.0,1.2173824,10.325288
9,1.9596927,23.0,-0.29425055,12.725508
10,-34.18617,8.0,0.56741446,11.786041
11,2.9117646,5.0,0.14030476,5.709075
12,9.967213,11.0,0.6688088,8.711065
13,-50.230583,8.0,-1.2834642,7.6582365
14,3.1,4.0,-0.0070687532,12.007071
15,-35.0,1.0,-0.54297346,4.7499256
16,-70.78571,5.0,2.3114533,11.03807
17,-65.0,3.0,1.6263291,22.196117
18,155.0,1.0,5.7524962,13.354761
19,35.454056,7.0,14.977463,44.401623
20,42.51613,6.0,9.140292,30.279858
21,-8.097015,6.0,8.231232,24.810722
22,16.40964,6.0,6.120394,25.049093
23,58.0,3.0,7.0220666,13.063489
24,-83.0,2.0,-2.7703116,12.475275
25,121.5,2.0,-5.9280815,18.416874
26,0.9,10.0,11.922327,45.37279
27,15.380597,6.0,9.660481,21.320662
28,-23.576923,4.0,7.8348336,32.20127
29,17.910448,6.0,3.268591,10.896774
30,14.379791,17.0,-0.38382447,7.3382187
31,0.84887797,20.0,1.4572406,13.270821
32,0.75686276,12.0,4.63874,13.140269
33,1.3622942,13.0,2.63941,12.10832
34,27.35,10.0,4.308573,11.904131
35,-38.597015,6.0,0.28488824,8.884333
36,2.737118,14.0,-1.3385944,10.474849
37,-6.9890842,13.0,-0.81217706,7.8996735
38,11.567164,6.0,1.1804886,10.857913
39,31.5,6.0,-2.3921618,6.7934523
40,0.24863388,11.0,0.40802652,11.008453
41,-0.9029851,6.0,-2.2851443,15.776507
42,5.76555,14.0,0.8913261,6.971162
43,13.393333,14.0,-0.7655997,6.723764
44,2.877698,15.0,2.083335,5.6967535
45,-10.476395,7.0,1.6824348,10.433397
46,22.377697,15.0,0.27324748,9.865447
47,96.5,2.0,1.6165142,10.818254
48,7.4367347,10.0,-0.63185304,32.07473
49,-22.249098,10.0,1.3676165,26.418695
50,7.0,9.0,3.8615775,21.53125
51,7.7,10.0,7.495572,26.736563
52,-1.3174603,12.0,2.6316507,7.2771707
53,16.214285,5.0,-0.0068937005,12.282679
54,3.358209,6.0,-1.1766472,9.142165
55,10.930851,8.0,-0.24517588,8.756273
56,-11.632653,10.0,0.37585285,4.8897634
57,-25.666666,6.0,-0.8365134,8.494722
