,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4674332,5.3978834
1,20.9062,8.0,-1.4294152,5.333912
2,-9.339346,6.0,-1.4202784,5.333689
3,9.256239,8.0,-1.4640411,5.3918467
4,-11.211081,7.0,-1.4296737,5.342996
5,9.8412285,13.0,-1.4339291,5.3871846
6,-45.790974,6.0,-1.4508426,5.408758
7,41.264133,6.0,-1.4350811,5.384239
8,173.80293,3.0,-1.4280591,5.3733172
9,43.73482,9.0,-1.4326146,5.3842225
10,-5.5614862,17.0,-1.4225919,5.3360777
11,0.57962275,17.0,-1.4660358,5.4168115
12,11.576151,10.0,-1.4463913,5.3439145
13,-114.91992,2.0,-1.4744155,5.4327497
14,27.155832,5.0,-1.4240721,5.3524547
15,1.3049666,5.0,-1.4704598,5.390344
16,-4.607682,10.0,-1.4509794,5.4054785
17,3.8783884,13.0,-1.4711297,5.403688
18,-27.58629,8.0,-1.4319224,5.376219
19,20.694126,7.0,-1.4228345,5.3662863
20,11.268976,11.0,-1.4364794,5.3574624
21,22.378483,6.0,-1.4502212,5.411844
22,11.544721,5.0,-1.447993,5.3955207
23,-4.803942,15.0,-1.4767354,5.439939
24,-3.6219366,19.0,-1.4228878,5.3745446
25,-16.695868,8.0,-1.4584752,5.377301
26,24.564444,15.0,-1.4263239,5.3504972
27,-4.930147,5.0,-1.4216064,5.3643847
28,-16.344067,8.0,-1.4467814,5.3630843
29,39.908985,3.0,-1.4307214,5.3654585
30,5.2577696,14.0,-1.4753542,5.407663
31,-1.2962847,6.0,-1.4514339,5.345705
32,-2.7570312,4.0,-1.4192905,5.321743
33,-0.4192758,14.0,-1.4754646,5.4120617
34,12.23515,5.0,-1.4195629,5.3315644
35,22.127974,8.0,-1.4414965,5.3914366
36,2.5693219,8.0,-1.4362872,5.360591
37,1.808425,8.0,-1.4422553,5.390595
38,8.061872,13.0,-1.4150342,5.312165
39,15.2993,14.0,-1.4246114,5.360898
40,-0.5577119,15.0,-1.4388973,5.359526
41,20.824429,5.0,-1.4640019,5.386967
42,9.238172,13.0,-1.4595102,5.3637953
43,21.348549,15.0,-1.4485271,5.389067
44,16.637447,14.0,-1.4616461,5.3838983
45,1.3774484,17.0,-1.4461398,5.3613224
46,-4.5557117,14.0,-1.4628778,5.379367
