,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.1063904,8.430986
1,13.355346,9.0,-0.5521111,8.638574
2,-18.481981,13.0,-0.28215092,7.649296
3,-27.5,4.0,-0.33125827,9.172956
4,11.0867195,13.0,0.17595783,11.631002
5,10.449192,15.0,0.25858012,9.420436
6,5.060262,14.0,0.627602,11.340277
7,-10.562893,9.0,-0.5272371,11.512564
8,22.148148,10.0,-0.76163787,8.126295
9,1.9596927,23.0,-0.6123911,9.93324
10,-34.18617,8.0,-0.6059186,9.465761
11,2.9117646,5.0,-0.20786186,12.135542
12,9.967213,11.0,0.04986317,11.21316
13,-50.230583,8.0,0.97023296,10.832751
14,3.1,4.0,-0.13818319,12.595686
15,-35.0,1.0,-0.17436591,12.861941
16,-70.78571,5.0,0.41003188,13.884455
17,-65.0,3.0,1.1924727,21.331038
18,155.0,1.0,2.252482,23.3597
19,35.454056,7.0,3.8099189,39.10499
20,42.51613,6.0,1.1085275,32.483223
21,-8.097015,6.0,-1.4858105,35.101112
22,16.40964,6.0,-0.9568461,23.683922
23,58.0,3.0,-0.52980244,11.512542
24,-83.0,2.0,-1.1151676,15.135214
25,121.5,2.0,0.35277563,17.441875
26,0.9,10.0,-0.523913,31.339443
27,15.380597,6.0,0.037520505,30.040201
28,-23.576923,4.0,-2.6844296,31.529907
29,17.910448,6.0,-0.22038618,22.175388
30,14.379791,17.0,-0.24751751,7.9955926
31,0.84887797,20.0,0.58701146,8.537596
32,0.75686276,12.0,-0.26082554,11.824408
33,1.3622942,13.0,-0.39326853,9.828478
34,27.35,10.0,-0.32998556,9.012131
35,-38.597015,6.0,-0.10810621,8.770277
36,2.737118,14.0,-0.04167784,11.8687525
37,-6.9890842,13.0,0.057773314,12.937979
38,11.567164,6.0,0.49167806,12.003511
39,31.5,6.0,-0.43150902,11.8365
40,0.24863388,11.0,-0.055990588,9.295553
41,-0.9029851,6.0,-0.37767416,9.081129
42,5.76555,14.0,-0.5712086,9.232499
43,13.393333,14.0,-0.04576528,8.629194
44,2.877698,15.0,0.21171255,7.486972
45,-10.476395,7.0,-0.92403346,8.1595
46,22.377697,15.0,-0.24067144,8.031012
47,96.5,2.0,-0.19950059,9.09938
48,7.4367347,10.0,-0.6496303,19.647312
49,-22.249098,10.0,-1.6639078,19.633238
50,7.0,9.0,-1.1278744,23.227663
51,7.7,10.0,-0.21302004,18.266582
52,-1.3174603,12.0,0.18389286,8.2812805
53,16.214285,5.0,-0.65132564,9.301804
54,3.358209,6.0,-0.116897896,6.437188
55,10.930851,8.0,0.015953619,6.2829666
56,-11.632653,10.0,-0.30828673,6.696917
57,-25.666666,6.0,-0.100941464,5.854862
