,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.3469377,15.282007
1,13.355346,9.0,0.11807263,14.744456
2,-18.481981,13.0,0.6230284,12.594608
3,-27.5,4.0,-0.48281008,14.844668
4,11.0867195,13.0,2.6628213,14.627771
5,10.449192,15.0,7.088662,17.131878
6,5.060262,14.0,5.3095345,17.555716
7,-10.562893,9.0,-0.6361688,16.356983
8,22.148148,10.0,-1.1873565,14.979919
9,1.9596927,23.0,2.4101126,15.719564
10,-34.18617,8.0,0.11505892,18.899445
11,2.9117646,5.0,0.2084038,17.423542
12,9.967213,11.0,5.6751804,18.551643
13,-50.230583,8.0,7.8081346,18.237133
14,3.1,4.0,4.1910677,20.518635
15,-35.0,1.0,6.553769,18.571344
16,-70.78571,5.0,14.772657,19.599161
17,-65.0,3.0,11.353413,27.635365
18,155.0,1.0,21.602812,30.483856
19,35.454056,7.0,29.914288,50.248993
20,42.51613,6.0,14.622037,50.495075
21,-8.097015,6.0,-4.1923037,48.873623
22,16.40964,6.0,-2.3788185,49.24862
23,58.0,3.0,-0.45898193,19.839872
24,-83.0,2.0,5.0028577,22.01947
25,121.5,2.0,1.7726529,27.304605
26,0.9,10.0,12.58507,42.47918
27,15.380597,6.0,13.235344,42.02919
28,-23.576923,4.0,-0.5506994,40.41761
29,17.910448,6.0,5.375218,37.130947
30,14.379791,17.0,2.7316844,11.952865
31,0.84887797,20.0,4.096448,15.675989
32,0.75686276,12.0,-0.99830645,17.762775
33,1.3622942,13.0,-0.73070055,16.724401
34,27.35,10.0,0.528827,17.846567
35,-38.597015,6.0,2.1656063,17.060926
36,2.737118,14.0,0.79203176,17.869884
37,-6.9890842,13.0,3.198996,18.294128
38,11.567164,6.0,10.24586,19.788578
39,31.5,6.0,1.9792261,16.383873
40,0.24863388,11.0,2.6809866,15.186758
41,-0.9029851,6.0,-2.2884555,15.386023
42,5.76555,14.0,-1.9062431,13.264064
43,13.393333,14.0,1.3817024,16.39838
44,2.877698,15.0,0.5711851,13.264081
45,-10.476395,7.0,-1.4597081,14.496832
46,22.377697,15.0,-1.1553628,13.943425
47,96.5,2.0,2.3397818,17.345816
48,7.4367347,10.0,9.620761,29.200916
49,-22.249098,10.0,-4.855006,32.339016
50,7.0,9.0,-5.8628225,33.718002
51,7.7,10.0,7.565915,33.161415
52,-1.3174603,12.0,4.539071,14.265292
53,16.214285,5.0,-0.36475152,13.723146
54,3.358209,6.0,0.89782465,11.308168
55,10.930851,8.0,-0.663639,11.304949
56,-11.632653,10.0,-0.6235341,10.926343
57,-25.666666,6.0,-0.8059624,11.643944
