,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.27222574,2.3947566
1,13.355346,9.0,0.2553964,2.2356637
2,-18.481981,13.0,0.3044494,2.1530757
3,-27.5,4.0,-0.0102903275,1.745027
4,11.0867195,13.0,0.23266478,1.6949362
5,10.449192,15.0,0.5041013,1.8016961
6,5.060262,14.0,0.9716994,2.6300023
7,-10.562893,9.0,0.19478054,2.8444355
8,22.148148,10.0,0.4077286,1.7805494
9,1.9596927,23.0,0.3235597,1.7074168
10,-34.18617,8.0,0.38636845,2.521771
11,2.9117646,5.0,0.029266309,3.1736333
12,9.967213,11.0,1.1445619,1.7660574
13,-50.230583,8.0,0.9281273,2.8023458
14,3.1,4.0,-0.626857,3.26131
15,-35.0,1.0,1.1491559,2.397376
16,-70.78571,5.0,1.3888619,4.270363
17,-65.0,3.0,0.23471522,5.4015117
18,155.0,1.0,2.636496,4.3594046
19,35.454056,7.0,0.613835,9.516826
20,42.51613,6.0,-1.1997074,15.246878
21,-8.097015,6.0,-0.47247285,10.661706
22,16.40964,6.0,-2.627406,3.9706848
23,58.0,3.0,-0.055733167,1.6090981
24,-83.0,2.0,-0.80189264,3.1224864
25,121.5,2.0,-0.5230181,4.9984536
26,0.9,10.0,-0.9169651,5.517415
27,15.380597,6.0,-1.436271,12.9489565
28,-23.576923,4.0,1.0491632,8.676495
29,17.910448,6.0,-1.7222553,2.1218464
30,14.379791,17.0,0.39875776,2.3273537
31,0.84887797,20.0,0.30661583,2.4861598
32,0.75686276,12.0,0.4599959,3.308329
33,1.3622942,13.0,0.7238198,1.7249798
34,27.35,10.0,0.91044456,1.627644
35,-38.597015,6.0,0.13589613,2.673149
36,2.737118,14.0,-0.21007769,2.759823
37,-6.9890842,13.0,1.058729,3.0696063
38,11.567164,6.0,-0.005252647,2.6690814
39,31.5,6.0,-0.09534898,1.4529165
40,0.24863388,11.0,0.18266091,2.0225585
41,-0.9029851,6.0,-0.15480559,2.899984
42,5.76555,14.0,0.47954923,1.7419955
43,13.393333,14.0,0.29125413,1.6540282
44,2.877698,15.0,0.39008358,1.76315
45,-10.476395,7.0,-0.0048310338,2.0007796
46,22.377697,15.0,0.66593397,2.1802592
47,96.5,2.0,0.21198663,1.6478583
48,7.4367347,10.0,-0.7503899,6.4877067
49,-22.249098,10.0,-2.2071185,6.7202673
50,7.0,9.0,1.5962956,4.7418175
51,7.7,10.0,-1.6890638,2.9633286
52,-1.3174603,12.0,0.56423444,2.0955772
53,16.214285,5.0,0.43633404,2.4241147
54,3.358209,6.0,0.33166322,1.5048635
55,10.930851,8.0,-0.21113102,1.6392212
56,-11.632653,10.0,0.285316,1.9016907
57,-25.666666,6.0,0.60009646,1.4516045
