,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.0003474,6.1163597
1,13.355346,9.0,2.6085188,5.7042685
2,-18.481981,13.0,1.7666374,4.470127
3,-27.5,4.0,2.5638695,5.2988224
4,11.0867195,13.0,2.386127,5.1903763
5,10.449192,15.0,3.9205317,7.4276557
6,5.060262,14.0,3.9241219,7.023291
7,-10.562893,9.0,1.2729933,5.2047963
8,22.148148,10.0,2.572534,5.9080563
9,1.9596927,23.0,2.5037045,5.2554507
10,-34.18617,8.0,3.2936218,6.2279143
11,2.9117646,5.0,1.867582,6.230427
12,9.967213,11.0,3.4789479,6.630595
13,-50.230583,8.0,4.532626,7.548869
14,3.1,4.0,2.510482,6.125478
15,-35.0,1.0,2.487701,5.8889055
16,-70.78571,5.0,6.3287325,10.085165
17,-65.0,3.0,4.628609,11.806692
18,155.0,1.0,9.583021,17.498573
19,35.454056,7.0,13.048584,27.841492
20,42.51613,6.0,6.393503,14.74254
21,-8.097015,6.0,0.5707696,9.670697
22,16.40964,6.0,5.267952,11.828349
23,58.0,3.0,1.5240892,4.9799986
24,-83.0,2.0,3.2464764,7.266716
25,121.5,2.0,2.518641,7.7052026
26,0.9,10.0,6.707612,14.273184
27,15.380597,6.0,5.9498878,12.332846
28,-23.576923,4.0,1.6175588,9.909742
29,17.910448,6.0,6.72632,11.912491
30,14.379791,17.0,1.6327366,3.8585105
31,0.84887797,20.0,3.255761,5.925349
32,0.75686276,12.0,0.8180727,5.2339454
33,1.3622942,13.0,2.606442,6.45276
34,27.35,10.0,3.3803132,6.8847084
35,-38.597015,6.0,2.7110138,5.9041038
36,2.737118,14.0,2.708414,5.752366
37,-6.9890842,13.0,1.77257,5.02432
38,11.567164,6.0,5.373857,8.337568
39,31.5,6.0,1.8997778,5.0108886
40,0.24863388,11.0,2.805446,5.5516357
41,-0.9029851,6.0,0.8787384,4.4609957
42,5.76555,14.0,0.8634447,4.326764
43,13.393333,14.0,3.0599668,5.2589903
44,2.877698,15.0,2.2138932,4.870679
45,-10.476395,7.0,1.7501767,5.2980366
46,22.377697,15.0,2.215281,5.697198
47,96.5,2.0,2.8321373,5.7462187
48,7.4367347,10.0,4.854892,10.752914
49,-22.249098,10.0,0.88630503,6.8919425
50,7.0,9.0,1.1002187,7.7161055
51,7.7,10.0,6.541696,10.493975
52,-1.3174603,12.0,3.2296758,5.744522
53,16.214285,5.0,1.3491056,4.350748
54,3.358209,6.0,1.7193134,4.090798
55,10.930851,8.0,1.8961636,4.051915
56,-11.632653,10.0,0.84755075,3.347089
57,-25.666666,6.0,2.0835643,4.088304
