,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3116629,2.4120495
1,13.355346,9.0,1.3116629,2.4120495
2,-18.481981,13.0,1.3116629,2.4120495
3,-27.5,4.0,1.3116629,2.4120495
4,11.0867195,13.0,1.3116629,2.4120495
5,10.449192,15.0,1.3116629,2.4120495
6,5.060262,14.0,1.3116629,2.4120495
7,-10.562893,9.0,1.3116629,2.4120495
8,22.148148,10.0,1.3116629,2.4120495
9,1.9596927,23.0,1.3116629,2.4120495
10,-34.18617,8.0,1.3116629,2.4120495
11,2.9117646,5.0,1.3116629,2.4120495
12,9.967213,11.0,1.3116629,2.4120495
13,-50.230583,8.0,1.3116629,2.4120495
14,3.1,4.0,1.3116629,2.4120495
15,-35.0,1.0,1.3116629,2.4120495
16,-70.78571,5.0,1.3116629,2.4120495
17,-65.0,3.0,1.3116629,2.4120495
18,155.0,1.0,1.3116629,2.4120495
19,35.454056,7.0,1.3116629,2.4120495
20,42.51613,6.0,1.3116629,2.4120495
21,-8.097015,6.0,1.3116629,2.4120495
22,16.40964,6.0,1.3116629,2.4120495
23,58.0,3.0,1.3116629,2.4120495
24,-83.0,2.0,1.3116629,2.4120495
25,121.5,2.0,1.3116629,2.4120495
26,0.9,10.0,1.3116629,2.4120495
27,15.380597,6.0,1.3116629,2.4120495
28,-23.576923,4.0,1.3116629,2.4120495
29,17.910448,6.0,1.3116629,2.4120495
30,14.379791,17.0,1.3116629,2.4120495
31,0.84887797,20.0,1.3116629,2.4120495
32,0.75686276,12.0,1.3116629,2.4120495
33,1.3622942,13.0,1.3116629,2.4120495
34,27.35,10.0,1.3116629,2.4120495
35,-38.597015,6.0,1.3116629,2.4120495
36,2.737118,14.0,1.3116629,2.4120495
37,-6.9890842,13.0,1.3116629,2.4120495
38,11.567164,6.0,1.3116629,2.4120495
39,31.5,6.0,1.3116629,2.4120495
40,0.24863388,11.0,1.3116629,2.4120495
41,-0.9029851,6.0,1.3116629,2.4120495
42,5.76555,14.0,1.3116629,2.4120495
43,13.393333,14.0,1.3116629,2.4120495
44,2.877698,15.0,1.3116629,2.4120495
45,-10.476395,7.0,1.3116629,2.4120495
46,22.377697,15.0,1.3116629,2.4120495
47,96.5,2.0,1.3116629,2.4120495
48,7.4367347,10.0,1.3116629,2.4120495
49,-22.249098,10.0,1.3116629,2.4120495
50,7.0,9.0,1.3116629,2.4120495
51,7.7,10.0,1.3116629,2.4120495
52,-1.3174603,12.0,1.3116629,2.4120495
53,16.214285,5.0,1.3116629,2.4120495
54,3.358209,6.0,1.3116629,2.4120495
55,10.930851,8.0,1.3116629,2.4120495
56,-11.632653,10.0,1.3116629,2.4120495
57,-25.666666,6.0,1.3116629,2.4120495
