,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.13260557,0.16525531
1,20.9062,8.0,0.14597896,0.18546498
2,-9.339346,6.0,0.1484488,0.18252937
3,9.256239,8.0,0.14624132,0.18702939
4,-11.211081,7.0,0.14448524,0.18087366
5,9.8412285,13.0,0.14794879,0.18366078
6,-45.790974,6.0,0.14739165,0.18492703
7,41.264133,6.0,0.1471558,0.18479566
8,173.80293,3.0,0.14724721,0.1845993
9,43.73482,9.0,0.14744015,0.18542016
10,-5.5614862,17.0,0.14523204,0.17978506
11,0.57962275,17.0,0.13383274,0.16443913
12,11.576151,10.0,0.13240105,0.16648787
13,-114.91992,2.0,0.14770034,0.1853877
14,27.155832,5.0,0.14942472,0.18498056
15,1.3049666,5.0,0.14818664,0.1836841
16,-4.607682,10.0,0.14832515,0.18585269
17,3.8783884,13.0,0.14736335,0.18533339
18,-27.58629,8.0,0.1473513,0.18474737
19,20.694126,7.0,0.15042308,0.18344392
20,11.268976,11.0,0.13167919,0.16450945
21,22.378483,6.0,0.14771616,0.18489823
22,11.544721,5.0,0.14789191,0.18572521
23,-4.803942,15.0,0.1448102,0.18129714
24,-3.6219366,19.0,0.14676294,0.18608855
25,-16.695868,8.0,0.14543863,0.18039191
26,24.564444,15.0,0.14388461,0.17994934
27,-4.930147,5.0,0.14784768,0.18582383
28,-16.344067,8.0,0.14817569,0.18377809
29,39.908985,3.0,0.1477724,0.18561772
30,5.2577696,14.0,0.14887944,0.18396015
31,-1.2962847,6.0,0.14839575,0.18426913
32,-2.7570312,4.0,0.14831534,0.18611524
33,-0.4192758,14.0,0.14792354,0.18521062
34,12.23515,5.0,0.14777598,0.18497306
35,22.127974,8.0,0.14800666,0.18389225
36,2.5693219,8.0,0.13185734,0.1684404
37,1.808425,8.0,0.14738712,0.18591341
38,8.061872,13.0,0.14759928,0.18572633
39,15.2993,14.0,0.14764747,0.1861214
40,-0.5577119,15.0,0.1319638,0.16376455
41,20.824429,5.0,0.14799573,0.18591532
42,9.238172,13.0,0.14746776,0.18536003
43,21.348549,15.0,0.14850993,0.18657942
44,16.637447,14.0,0.14739421,0.1813238
45,1.3774484,17.0,0.14760004,0.18623151
46,-4.5557117,14.0,0.147543,0.18479699
47,14.801595,12.0,0.14797582,0.1847812
48,-4.4478397,8.0,0.14424622,0.18179066
49,10.707933,16.0,0.13280173,0.16684446
50,29.289661,7.0,0.14806029,0.18518984
51,15.118054,8.0,0.14345287,0.18095998
52,49.372753,3.0,0.14464363,0.18171513
53,3.2299805,2.0,0.14514029,0.18139048
54,57.125,2.0,0.1484848,0.18751092
55,60.73919,5.0,0.14642468,0.18418403
56,-29.74294,6.0,0.14890985,0.18251014
57,-160.93388,3.0,0.14659758,0.18456763
58,17.907812,3.0,0.14670973,0.18636341
59,-23.081564,9.0,0.14781627,0.18502429
60,85.15006,3.0,0.14980595,0.18419632
61,143.15918,1.0,0.14759941,0.18611503
62,102.43506,2.0,0.14846356,0.18519497
63,54.76299,3.0,0.14792857,0.18553439
64,15.690137,3.0,0.14837773,0.18488827
65,-8.284551,8.0,0.14841226,0.18325487
66,29.172983,6.0,0.14879796,0.18481602
67,-0.8504266,13.0,0.13211827,0.16688171
68,183.17969,1.0,0.14772663,0.1855366
69,23.547497,11.0,0.14709955,0.18524663
70,-23.109634,12.0,0.1435403,0.18057717
71,18.84743,8.0,0.14754215,0.18148604
72,0.91320753,7.0,0.14730953,0.18470238
73,21.63168,8.0,0.1314397,0.1648633
74,6.5820074,9.0,0.14749505,0.18640357
75,12.064062,3.0,0.14651245,0.18417081
76,18.740486,9.0,0.14823404,0.1850204
77,-3.530998,12.0,0.14626423,0.1842397
78,25.79237,6.0,0.14765331,0.18426418
79,-6.3035493,10.0,0.1482888,0.18609522
80,-39.689453,1.0,0.13226068,0.1661889
81,13.587177,4.0,0.14643201,0.18331644
82,-42.535038,6.0,0.14684941,0.18518838
83,-36.560772,4.0,0.14747408,0.18558696
84,36.86437,6.0,0.14834093,0.182686
85,-57.312485,6.0,0.1476383,0.18568897
86,-39.79004,3.0,0.14439693,0.17930862
87,17.091776,6.0,0.14883626,0.18323222
88,45.416542,4.0,0.14747591,0.18492338
89,-202.48047,1.0,0.14862022,0.18439375
90,37.754883,2.0,0.14815411,0.18454094
91,-117.31126,7.0,0.14604178,0.18686089
92,18.492144,6.0,0.14497134,0.18084256
93,49.995808,7.0,0.14649698,0.18508145
94,93.61992,3.0,0.13280335,0.1674917
95,8.221126,6.0,0.14766663,0.18584141
96,19.044462,6.0,0.14742625,0.18473342
97,31.429531,6.0,0.13104026,0.15939116
98,1.3521115,13.0,0.14744753,0.18425626
99,-61.43506,2.0,0.13122721,0.16769785
100,24.062206,7.0,0.14841291,0.18332735
101,-243.12988,1.0,0.14851566,0.18505713
102,28.854511,13.0,0.14438333,0.18119974
103,3.278277,14.0,0.1474365,0.18539119
104,-9.121296,6.0,0.14770599,0.18537465
105,-74.777054,3.0,0.14669347,0.18439223
106,38.02002,4.0,0.14836086,0.18650052
107,-56.506836,3.0,0.14718758,0.18310772
108,-10.044224,5.0,0.14765449,0.1848212
109,22.460302,8.0,0.14728911,0.18435475
110,71.75215,4.0,0.14761275,0.18559174
111,33.77737,10.0,0.14643171,0.18451987
112,8.488952,7.0,0.1484743,0.18512437
113,10.8038435,8.0,0.14745052,0.18525031
114,-114.00241,6.0,0.144601,0.18082877
115,195.86035,1.0,0.14433554,0.18066439
116,138.12012,1.0,0.14818218,0.18623312
117,61.801945,4.0,0.14834054,0.1853807
118,-8.549805,1.0,0.14852858,0.1840445
119,66.45,4.0,0.14685205,0.18329236
120,31.85841,9.0,0.1474396,0.1855601
121,-12.000973,13.0,0.13191614,0.16261771
122,111.56006,2.0,0.14572121,0.1858306
123,108.28691,3.0,0.14433834,0.18135878
124,15.613261,17.0,0.14763969,0.18588495
125,8.748762,14.0,0.14630604,0.18660069
126,21.896952,8.0,0.14740886,0.18545465
127,69.09306,3.0,0.14866845,0.18227613
128,30.182484,10.0,0.14872156,0.1847209
129,2.648025,13.0,0.13267905,0.1654552
130,23.296005,9.0,0.14837384,0.1845497
131,-72.40869,5.0,0.14662866,0.18421035
132,18.110352,1.0,0.14777216,0.18551406
133,123.311134,3.0,0.1487908,0.18395276
134,27.067871,4.0,0.14914429,0.18280905
135,-116.66999,5.0,0.1461319,0.18349126
136,-499.37012,1.0,0.14759108,0.18511446
137,-285.25,1.0,0.1480918,0.18449298
138,-330.00784,4.0,0.14767945,0.18563761
139,-1116.5303,1.0,0.1470818,0.18457
140,495.83008,1.0,0.14810315,0.1856391
141,-328.1494,1.0,0.14416617,0.18123546
142,303.05957,1.0,0.14807133,0.18615207
143,82.51009,3.0,0.14718477,0.18604091
144,217.52051,1.0,0.14325276,0.18034086
145,21.799805,1.0,0.1335939,0.162927
146,-46.77002,4.0,0.14799921,0.18616721
147,-25.889648,1.0,0.13221514,0.16683586
148,-297.43945,1.0,0.14624277,0.18671535
149,81.056496,5.0,0.14634758,0.18717769
150,-313.76953,1.0,0.1485485,0.18452151
151,-135.41016,1.0,0.14760664,0.18598899
152,-24.323242,3.0,0.14785706,0.18574513
153,115.74288,5.0,0.1464697,0.1854268
154,-44.035156,2.0,0.14946184,0.18337853
155,15.767858,5.0,0.14780007,0.18531795
