,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9423684,10.689769
1,13.355346,9.0,0.8434642,10.09387
2,-18.481981,13.0,0.66614765,8.729943
3,-27.5,4.0,0.86788785,9.2914715
4,11.0867195,13.0,1.0131702,9.819178
5,10.449192,15.0,1.3451579,11.705927
6,5.060262,14.0,1.0778242,11.421653
7,-10.562893,9.0,0.67807937,10.073658
8,22.148148,10.0,0.84607744,9.921103
9,1.9596927,23.0,0.9346897,10.41656
10,-34.18617,8.0,1.0619009,11.848101
11,2.9117646,5.0,0.9620929,11.755435
12,9.967213,11.0,1.4330868,13.137927
13,-50.230583,8.0,1.435283,12.9609165
14,3.1,4.0,1.2042197,12.934111
15,-35.0,1.0,1.2738826,11.648724
16,-70.78571,5.0,2.0448432,15.794077
17,-65.0,3.0,1.9977449,17.904568
18,155.0,1.0,2.9806504,22.207993
19,35.454056,7.0,3.9504905,34.89722
20,42.51613,6.0,2.515117,32.35305
21,-8.097015,6.0,1.7602155,31.260376
22,16.40964,6.0,4.30114,35.890034
23,58.0,3.0,1.2499768,12.330082
24,-83.0,2.0,1.7602453,16.083805
25,121.5,2.0,1.8941734,18.49088
26,0.9,10.0,2.9900699,29.204224
27,15.380597,6.0,3.3190026,31.51855
28,-23.576923,4.0,1.5287259,25.179047
29,17.910448,6.0,3.6285014,28.403316
30,14.379791,17.0,0.73904324,7.6689386
31,0.84887797,20.0,1.0374477,10.312395
32,0.75686276,12.0,0.6656917,10.246101
33,1.3622942,13.0,0.8498744,10.609726
34,27.35,10.0,1.0462252,12.085131
35,-38.597015,6.0,0.9443256,11.596378
36,2.737118,14.0,1.2212126,12.344934
37,-6.9890842,13.0,1.0144145,10.993268
38,11.567164,6.0,1.73071,14.344088
39,31.5,6.0,0.93679017,11.154254
40,0.24863388,11.0,0.8914339,10.420761
41,-0.9029851,6.0,0.73211443,9.605737
42,5.76555,14.0,0.6681644,8.192437
43,13.393333,14.0,1.1058749,10.20042
44,2.877698,15.0,0.66096485,8.45321
45,-10.476395,7.0,0.659597,8.996515
46,22.377697,15.0,0.77542895,9.610975
47,96.5,2.0,0.99184704,10.990175
48,7.4367347,10.0,1.9213015,21.18941
49,-22.249098,10.0,1.5149292,20.441982
50,7.0,9.0,1.6088101,19.779507
51,7.7,10.0,2.9152975,23.337164
52,-1.3174603,12.0,0.990435,9.647822
53,16.214285,5.0,0.62199163,8.515395
54,3.358209,6.0,0.642412,7.701368
55,10.930851,8.0,0.6832091,7.6441
56,-11.632653,10.0,0.4902994,6.777929
57,-25.666666,6.0,0.76338017,7.167932
