,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4989602,10.858955
1,13.355346,9.0,0.03517158,10.616964
2,-18.481981,13.0,0.18440875,9.270619
3,-27.5,4.0,0.038969614,11.252736
4,11.0867195,13.0,0.86126596,10.091843
5,10.449192,15.0,2.6527853,11.788513
6,5.060262,14.0,1.5206991,11.919487
7,-10.562893,9.0,0.06746147,11.955243
8,22.148148,10.0,-0.21530394,11.603943
9,1.9596927,23.0,1.173522,11.3897
10,-34.18617,8.0,0.09826336,13.331134
11,2.9117646,5.0,0.12799367,13.720714
12,9.967213,11.0,2.3745556,13.478945
13,-50.230583,8.0,1.8543257,12.734793
14,3.1,4.0,1.2535163,14.182445
15,-35.0,1.0,2.741135,12.25599
16,-70.78571,5.0,3.1102023,14.852676
17,-65.0,3.0,3.192851,17.54515
18,155.0,1.0,5.5866265,20.349102
19,35.454056,7.0,10.47938,40.65603
20,42.51613,6.0,4.328862,40.37354
21,-8.097015,6.0,0.12843552,41.876972
22,16.40964,6.0,3.6482797,40.008503
23,58.0,3.0,1.3672642,14.932999
24,-83.0,2.0,2.7250106,17.407373
25,121.5,2.0,1.3680896,24.341663
26,0.9,10.0,7.182101,32.350903
27,15.380597,6.0,3.3260436,35.924664
28,-23.576923,4.0,0.6012885,33.112114
29,17.910448,6.0,3.804297,30.865707
30,14.379791,17.0,1.3641562,8.647675
31,0.84887797,20.0,1.1220337,11.593809
32,0.75686276,12.0,-0.2480102,12.484861
33,1.3622942,13.0,0.13098519,12.8753
34,27.35,10.0,0.23369303,13.07843
35,-38.597015,6.0,0.74495184,12.513132
36,2.737118,14.0,0.362871,15.040167
37,-6.9890842,13.0,1.6490448,12.4566145
38,11.567164,6.0,2.1832712,14.85939
39,31.5,6.0,0.9899209,11.866259
40,0.24863388,11.0,0.93802947,11.818174
41,-0.9029851,6.0,-0.37065357,12.384638
42,5.76555,14.0,0.08865724,10.505779
43,13.393333,14.0,1.1163981,11.730351
44,2.877698,15.0,0.2423025,9.39868
45,-10.476395,7.0,-0.3360495,11.017569
46,22.377697,15.0,-0.30765796,11.025345
47,96.5,2.0,1.3117119,12.143669
48,7.4367347,10.0,3.361341,24.774784
49,-22.249098,10.0,-0.13400784,28.0378
50,7.0,9.0,0.3568856,26.557392
51,7.7,10.0,4.1022635,25.11263
52,-1.3174603,12.0,0.9906761,10.228699
53,16.214285,5.0,0.00474782,9.593981
54,3.358209,6.0,0.4914319,8.738347
55,10.930851,8.0,-0.027204443,9.165125
56,-11.632653,10.0,-0.054591917,8.082094
57,-25.666666,6.0,0.08425753,8.955487
