,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5080354,5.3621836
1,20.9062,8.0,-1.5840867,5.363847
2,-9.339346,6.0,-1.6005814,5.374212
3,9.256239,8.0,-1.6199709,5.381904
4,-11.211081,7.0,-1.6017017,5.3754377
5,9.8412285,13.0,-1.6211169,5.378707
6,-45.790974,6.0,-1.6222862,5.3866024
7,41.264133,6.0,-1.5359837,5.3487744
8,173.80293,3.0,-1.5703782,5.360266
9,43.73482,9.0,-1.5182539,5.3743114
10,-5.5614862,17.0,-1.5185032,5.3764143
11,0.57962275,17.0,-1.6216896,5.386576
12,11.576151,10.0,-1.5534587,5.366669
13,-114.91992,2.0,-1.6462336,5.3829184
14,27.155832,5.0,-1.6283544,5.388476
15,1.3049666,5.0,-1.5933999,5.3739386
16,-4.607682,10.0,-1.5874484,5.3673463
17,3.8783884,13.0,-1.5965326,5.3821483
18,-27.58629,8.0,-1.6086018,5.380609
19,20.694126,7.0,-1.5946611,5.363818
20,11.268976,11.0,-1.5369892,5.3532457
21,22.378483,6.0,-1.6220009,5.38233
22,11.544721,5.0,-1.6287925,5.3791704
23,-4.803942,15.0,-1.5430883,5.3812976
24,-3.6219366,19.0,-1.6034138,5.3772097
25,-16.695868,8.0,-1.6026875,5.3704276
26,24.564444,15.0,-1.565115,5.3610816
27,-4.930147,5.0,-1.5861279,5.365491
28,-16.344067,8.0,-1.6151785,5.3734565
29,39.908985,3.0,-1.6073983,5.3605375
30,5.2577696,14.0,-1.5769646,5.3624206
31,-1.2962847,6.0,-1.5675384,5.356872
32,-2.7570312,4.0,-1.5973451,5.387572
33,-0.4192758,14.0,-1.5985581,5.386592
34,12.23515,5.0,-1.612842,5.3807745
35,22.127974,8.0,-1.6137463,5.3771887
36,2.5693219,8.0,-1.6196114,5.386107
37,1.808425,8.0,-1.5711812,5.3627634
38,8.061872,13.0,-1.5995233,5.3870187
39,15.2993,14.0,-1.6067724,5.3747444
40,-0.5577119,15.0,-1.5839064,5.3745985
41,20.824429,5.0,-1.5649132,5.3579855
42,9.238172,13.0,-1.521337,5.3760705
43,21.348549,15.0,-1.5682237,5.357677
44,16.637447,14.0,-1.5919249,5.374368
45,1.3774484,17.0,-1.6198708,5.365758
46,-4.5557117,14.0,-1.5705532,5.35952
47,14.801595,12.0,-1.5214262,5.3734555
48,-4.4478397,8.0,-1.5832268,5.3552537
49,10.707933,16.0,-1.595904,5.372229
50,29.289661,7.0,-1.6046861,5.3585305
51,15.118054,8.0,-1.5544732,5.347726
52,49.372753,3.0,-1.6278198,5.3830185
53,3.2299805,2.0,-1.5598462,5.359281
54,57.125,2.0,-1.6053555,5.365615
55,60.73919,5.0,-1.4978778,5.36337
56,-29.74294,6.0,-1.5728267,5.3583674
57,-160.93388,3.0,-1.6062841,5.376237
58,17.907812,3.0,-1.603294,5.3766723
59,-23.081564,9.0,-1.5354828,5.353926
60,85.15006,3.0,-1.6237739,5.385281
61,143.15918,1.0,-1.6487004,5.3847284
62,102.43506,2.0,-1.6133392,5.3820214
63,54.76299,3.0,-1.6325547,5.3871717
64,15.690137,3.0,-1.615032,5.380269
65,-8.284551,8.0,-1.6161344,5.3718843
66,29.172983,6.0,-1.5866382,5.3672795
67,-0.8504266,13.0,-1.6529129,5.385989
68,183.17969,1.0,-1.6212251,5.3787203
69,23.547497,11.0,-1.6261146,5.3833046
70,-23.109634,12.0,-1.5621555,5.354
71,18.84743,8.0,-1.581484,5.364904
72,0.91320753,7.0,-1.5902647,5.382976
73,21.63168,8.0,-1.5647516,5.3522196
74,6.5820074,9.0,-1.6205561,5.383645
75,12.064062,3.0,-1.5971198,5.3768015
76,18.740486,9.0,-1.6113846,5.373858
77,-3.530998,12.0,-1.614966,5.380606
78,25.79237,6.0,-1.5724499,5.3704443
79,-6.3035493,10.0,-1.6194118,5.378051
80,-39.689453,1.0,-1.569536,5.367873
81,13.587177,4.0,-1.6249485,5.3730636
82,-42.535038,6.0,-1.6125448,5.3795815
83,-36.560772,4.0,-1.5933545,5.360444
84,36.86437,6.0,-1.6254545,5.382049
85,-57.312485,6.0,-1.5991678,5.3644285
86,-39.79004,3.0,-1.615736,5.3840384
87,17.091776,6.0,-1.6032388,5.367923
88,45.416542,4.0,-1.5572956,5.355034
89,-202.48047,1.0,-1.4993485,5.3632293
90,37.754883,2.0,-1.610136,5.378591
91,-117.31126,7.0,-1.584633,5.3603787
92,18.492144,6.0,-1.5980923,5.387254
93,49.995808,7.0,-1.6051162,5.375155
94,93.61992,3.0,-1.5745208,5.376629
95,8.221126,6.0,-1.4956715,5.3647413
96,19.044462,6.0,-1.5974221,5.36794
97,31.429531,6.0,-1.6071987,5.3761206
98,1.3521115,13.0,-1.5887235,5.3805757
99,-61.43506,2.0,-1.6172721,5.3693366
100,24.062206,7.0,-1.5185019,5.3735795
101,-243.12988,1.0,-1.5885569,5.3825397
102,28.854511,13.0,-1.5845021,5.3649817
103,3.278277,14.0,-1.5961059,5.3706903
104,-9.121296,6.0,-1.6189775,5.3830543
105,-74.777054,3.0,-1.5735037,5.359774
106,38.02002,4.0,-1.6475328,5.3850827
