,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1751277,4.450695
1,44.99697,3.0,-1.1778034,4.448546
2,9.431466,5.0,-1.1751395,4.4538145
3,26.483215,7.0,-1.1774002,4.4512863
4,16.76927,12.0,-1.1743473,4.4469366
5,1.0359265,12.0,-1.1762136,4.4549623
6,26.856148,11.0,-1.1750827,4.4554076
7,-196.29004,1.0,-1.1762335,4.457492
8,26.230917,13.0,-1.1781914,4.453239
9,11.57612,19.0,-1.174804,4.453159
10,16.701416,5.0,-1.1739997,4.4492164
11,-61.15496,5.0,-1.1753938,4.449305
12,-31.086426,5.0,-1.1758041,4.455813
13,-17.839777,8.0,-1.1795642,4.4477205
14,90.65898,4.0,-1.1736168,4.449944
15,15.9391365,7.0,-1.1770499,4.452399
16,-18.472513,7.0,-1.1736121,4.449845
17,6.686647,10.0,-1.1800668,4.45563
18,-0.5297696,8.0,-1.1755972,4.4559946
19,1.9032917,5.0,-1.176769,4.4571624
20,-95.440765,4.0,-1.1758684,4.456904
21,176.33008,1.0,-1.1758568,4.457095
22,152.9497,1.0,-1.1758999,4.4563613
23,35.144817,6.0,-1.1806513,4.4420695
24,31.152792,7.0,-1.1762879,4.455932
25,13.694999,5.0,-1.1756661,4.4535503
26,-4.9610314,12.0,-1.1790855,4.44986
27,-19.299688,6.0,-1.176041,4.455066
28,14.145808,4.0,-1.181472,4.438509
29,29.035103,8.0,-1.178899,4.4548616
30,22.444355,9.0,-1.1720736,4.4403577
31,7.083429,21.0,-1.1755158,4.455591
32,-15.935127,9.0,-1.1781719,4.447297
33,22.805614,18.0,-1.1749549,4.453681
34,13.212337,8.0,-1.1773957,4.451134
35,19.324472,11.0,-1.1769099,4.45848
36,-64.11752,4.0,-1.175062,4.4515676
37,-62.109863,2.0,-1.1758165,4.456469
38,26.11965,10.0,-1.1743393,4.449649
39,-138.9683,6.0,-1.1754483,4.4557996
40,103.771034,4.0,-1.1754915,4.452716
41,-208.76636,5.0,-1.1800965,4.4565773
42,-750.25,1.0,-1.1758087,4.456644
43,430.18994,1.0,-1.1792516,4.455886
44,-271.06006,1.0,-1.1779395,4.4446235
45,-33.56006,1.0,-1.1763619,4.450226
46,58.928505,4.0,-1.1801682,4.4469604
47,-114.22998,1.0,-1.1750419,4.45193
48,133.16016,2.0,-1.1740047,4.4466825
49,-122.56055,1.0,-1.1768445,4.4549904
50,-29.80306,3.0,-1.1794219,4.4563417
51,50.35505,5.0,-1.1776736,4.4524198
52,-25.160156,1.0,-1.1811037,4.4522443
53,99.17607,4.0,-1.1753279,4.45428
54,-29.41504,2.0,-1.1759422,4.453045
55,70.4751,2.0,-1.1774738,4.4509006
56,23.791275,10.0,-1.1747403,4.4547887
57,-67.100586,1.0,-1.175524,4.4550457
58,47.799805,2.0,-1.176316,4.4554596
59,63.25867,6.0,-1.1758387,4.455123
60,74.88965,1.0,-1.1754463,4.455718
61,-259.78027,1.0,-1.1761038,4.451175
62,60.181335,6.0,-1.1796851,4.451699
63,62.470215,2.0,-1.1797552,4.4570265
64,-3.28291,3.0,-1.1783521,4.4522467
65,25.769531,1.0,-1.1750544,4.4544253
66,57.696613,3.0,-1.176693,4.458234
67,67.188805,8.0,-1.1750095,4.4519887
68,-185.54004,1.0,-1.1792018,4.446249
69,33.81774,11.0,-1.1753438,4.4535584
70,26.49435,5.0,-1.1756366,4.4539695
71,-598.3408,1.0,-1.1753076,4.452201
72,293.86914,1.0,-1.1768839,4.4577537
73,80.38668,4.0,-1.1746354,4.453332
74,-26.398588,4.0,-1.1780396,4.4510574
75,140.28467,2.0,-1.1749656,4.450061
76,120.62988,2.0,-1.176986,4.457671
77,-177.89062,1.0,-1.1800687,4.4529133
78,91.281105,5.0,-1.1782305,4.453299
79,-33.588207,7.0,-1.1746167,4.453316
80,72.40918,1.0,-1.1772392,4.458271
81,-274.0,1.0,-1.179371,4.452145
82,365.1797,2.0,-1.1756262,4.453513
83,-159.91992,1.0,-1.1756344,4.4515905
84,36.272633,5.0,-1.1757276,4.456176
85,-2.6569262,4.0,-1.1774423,4.4506717
86,34.282867,8.0,-1.1764812,4.4495554
87,62.819336,1.0,-1.1765338,4.442198
88,33.316463,5.0,-1.1763017,4.4580984
