,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.440273,2.5733774
1,13.355346,9.0,1.426585,2.592138
2,-18.481981,13.0,1.4598243,2.5919254
3,-27.5,4.0,1.522128,2.6681888
4,11.0867195,13.0,1.5552503,2.739211
5,10.449192,15.0,1.4660026,2.5953124
6,5.060262,14.0,1.4407734,2.5439618
7,-10.562893,9.0,1.4465714,2.5737138
8,22.148148,10.0,1.4394405,2.5473223
9,1.9596927,23.0,1.5234807,2.6510494
10,-34.18617,8.0,1.4427974,2.6291354
11,2.9117646,5.0,1.4436067,2.547996
12,9.967213,11.0,1.4244089,2.5881474
13,-50.230583,8.0,1.4526844,2.6730397
14,3.1,4.0,1.4441087,2.5640159
15,-35.0,1.0,1.4988229,2.5726602
16,-70.78571,5.0,1.4412975,2.5993989
17,-65.0,3.0,1.5164818,2.630034
18,155.0,1.0,1.5119107,2.697371
19,35.454056,7.0,1.4310529,2.5897222
20,42.51613,6.0,1.5126616,2.644892
21,-8.097015,6.0,1.4125999,2.5085316
22,16.40964,6.0,1.4313685,2.5717628
23,58.0,3.0,1.4851637,2.650663
24,-83.0,2.0,1.4441942,2.5491686
25,121.5,2.0,1.4350339,2.6239429
26,0.9,10.0,1.4253148,2.5907612
27,15.380597,6.0,1.430925,2.5272522
28,-23.576923,4.0,1.4360565,2.55568
29,17.910448,6.0,1.5403831,2.6526823
30,14.379791,17.0,1.5117623,2.608992
31,0.84887797,20.0,1.4490783,2.5934544
32,0.75686276,12.0,1.4254806,2.6085162
33,1.3622942,13.0,1.4478741,2.5354724
34,27.35,10.0,1.4379084,2.557383
35,-38.597015,6.0,1.4976814,2.624847
36,2.737118,14.0,1.420202,2.5680342
37,-6.9890842,13.0,1.5247217,2.6225326
38,11.567164,6.0,1.4065151,2.5007622
39,31.5,6.0,1.505416,2.6291602
40,0.24863388,11.0,1.4167022,2.539252
41,-0.9029851,6.0,1.4253302,2.5958228
42,5.76555,14.0,1.4046011,2.5457814
43,13.393333,14.0,1.4572445,2.6041646
44,2.877698,15.0,1.5285293,2.671618
45,-10.476395,7.0,1.4047543,2.4959505
46,22.377697,15.0,1.4401814,2.5269895
47,96.5,2.0,1.4164193,2.5024388
48,7.4367347,10.0,1.457123,2.5739713
49,-22.249098,10.0,1.4209406,2.5863218
50,7.0,9.0,1.5586902,2.6903405
51,7.7,10.0,1.5014702,2.572524
52,-1.3174603,12.0,1.4436619,2.5773494
53,16.214285,5.0,1.5297153,2.6423383
54,3.358209,6.0,1.4328196,2.601315
55,10.930851,8.0,1.4701142,2.6099753
56,-11.632653,10.0,1.5110037,2.6634831
57,-25.666666,6.0,1.432039,2.6036804
