,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.0294381,-0.0069886325
1,20.9062,8.0,0.04120923,-0.0084891375
2,-9.339346,6.0,-0.057089113,0.4233324
3,9.256239,8.0,-0.31991258,-0.2056113
4,-11.211081,7.0,0.2211316,0.51815367
5,9.8412285,13.0,-0.31964615,-0.43887004
6,-45.790974,6.0,0.25405252,-0.29657966
7,41.264133,6.0,0.046853833,-0.055548646
8,173.80293,3.0,0.42942238,1.0502899
9,43.73482,9.0,-0.12537308,1.5503662
10,-5.5614862,17.0,4.005687,-3.1159713
11,0.57962275,17.0,-5.405448,1.3379093
12,11.576151,10.0,3.015971,2.3306236
13,-114.91992,2.0,-0.27632147,0.8178932
14,27.155832,5.0,0.39034182,1.7585227
15,1.3049666,5.0,-0.06137193,0.45208836
16,-4.607682,10.0,-2.6626885,4.4088764
17,3.8783884,13.0,0.038956698,-0.105574705
18,-27.58629,8.0,0.558205,1.3435309
19,20.694126,7.0,-0.2500612,0.6390699
20,11.268976,11.0,0.09119897,0.30784732
21,22.378483,6.0,0.82697695,-1.1765553
22,11.544721,5.0,0.38956517,-0.6006507
23,-4.803942,15.0,-0.8279824,1.1163658
24,-3.6219366,19.0,-0.5781215,0.01829567
25,-16.695868,8.0,0.010048223,0.31455174
26,24.564444,15.0,0.077018015,-0.20236075
27,-4.930147,5.0,0.8170556,0.866844
28,-16.344067,8.0,0.7268192,0.44017333
29,39.908985,3.0,0.2531795,0.76727074
30,5.2577696,14.0,-1.6827608,1.228055
31,-1.2962847,6.0,-0.16518086,1.6088593
32,-2.7570312,4.0,0.09188261,0.080098316
33,-0.4192758,14.0,-0.6140259,-0.71026415
34,12.23515,5.0,-0.257587,-0.4124309
35,22.127974,8.0,0.06540246,-0.020257417
36,2.5693219,8.0,0.16994165,-0.4530202
37,1.808425,8.0,0.049785607,-0.09334163
38,8.061872,13.0,-0.05443896,0.45627946
39,15.2993,14.0,0.05425749,-0.07406826
40,-0.5577119,15.0,-0.24649394,0.07508025
41,20.824429,5.0,-0.77852887,1.4032211
42,9.238172,13.0,-0.14398417,-1.3087642
43,21.348549,15.0,0.1653899,0.12315152
44,16.637447,14.0,-0.28342277,-0.72857726
45,1.3774484,17.0,0.016005794,0.71113384
46,-4.5557117,14.0,-0.11556409,0.14240344
47,14.801595,12.0,0.58236694,0.20892182
48,-4.4478397,8.0,-0.054648302,0.7581038
49,10.707933,16.0,0.5176755,0.73700106
50,29.289661,7.0,-0.025165755,0.28913096
51,15.118054,8.0,-0.1771597,0.12306968
52,49.372753,3.0,0.72420794,-0.05725977
53,3.2299805,2.0,0.19359139,-0.70866185
54,57.125,2.0,0.56072605,1.0393611
55,60.73919,5.0,-0.9617866,-0.30522937
56,-29.74294,6.0,0.701554,1.1875749
57,-160.93388,3.0,-0.28390092,1.5446402
58,17.907812,3.0,2.2442183,-0.122562625
59,-23.081564,9.0,1.1316277,3.3524277
60,85.15006,3.0,0.6493586,0.39101523
61,143.15918,1.0,0.55854154,-0.02976658
62,102.43506,2.0,1.8771967,1.3517272
63,54.76299,3.0,1.9864212,-0.42943653
64,15.690137,3.0,4.498051,-4.725308
65,-8.284551,8.0,-2.8885934,-3.4801712
66,29.172983,6.0,0.07844592,-0.8536488
67,-0.8504266,13.0,-0.60844964,3.482904
68,183.17969,1.0,-0.89018154,-0.08255211
69,23.547497,11.0,0.8601839,5.425785
70,-23.109634,12.0,0.4283263,-5.262822
71,18.84743,8.0,0.04674998,-0.12095543
72,0.91320753,7.0,1.2031533,1.8408769
73,21.63168,8.0,0.0099524595,0.24322954
74,6.5820074,9.0,-0.6904402,0.519455
75,12.064062,3.0,-0.5194514,-0.022954574
76,18.740486,9.0,-0.31424004,-0.052651633
77,-3.530998,12.0,-0.4585565,0.17261711
78,25.79237,6.0,-0.32442218,0.3111792
79,-6.3035493,10.0,0.36834767,-0.28274083
80,-39.689453,1.0,-0.8012293,-0.27000588
81,13.587177,4.0,0.093713984,-0.87393504
82,-42.535038,6.0,-0.00424397,-0.46996355
83,-36.560772,4.0,-1.9964708,1.2308526
84,36.86437,6.0,0.227541,0.46461305
85,-57.312485,6.0,-1.6441944,0.95287097
86,-39.79004,3.0,1.1852554,-0.8044712
87,17.091776,6.0,-0.32805783,-1.2088208
88,45.416542,4.0,-0.76702136,-0.5890275
89,-202.48047,1.0,-0.18030702,-0.19143243
90,37.754883,2.0,2.2541163,4.6396513
