,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.171232,5.9558706
1,20.9062,8.0,-1.6794837,6.4277787
2,-9.339346,6.0,-1.1424453,6.6671867
3,9.256239,8.0,-0.6450434,6.2217093
4,-11.211081,7.0,-0.91238004,5.733182
5,9.8412285,13.0,-1.6740822,7.2535696
6,-45.790974,6.0,-1.383486,6.624719
7,41.264133,6.0,-0.53673565,6.340799
8,173.80293,3.0,-1.5043609,6.420587
9,43.73482,9.0,-0.69856906,5.750373
10,-5.5614862,17.0,-8.562818,10.343122
11,0.57962275,17.0,-8.334787,9.393884
12,11.576151,10.0,-1.1015702,6.881372
13,-114.91992,2.0,-1.4167478,7.15928
14,27.155832,5.0,-1.4033957,6.4350586
15,1.3049666,5.0,-1.8203583,7.232877
16,-4.607682,10.0,-1.3023593,6.752031
17,3.8783884,13.0,-0.9310883,6.225087
18,-27.58629,8.0,-1.5043281,6.89499
19,20.694126,7.0,-1.182768,6.2765856
20,11.268976,11.0,-0.23780994,7.8398376
21,22.378483,6.0,-1.33337,6.830831
22,11.544721,5.0,-1.4841611,6.457029
23,-4.803942,15.0,-0.7211612,5.902339
24,-3.6219366,19.0,-1.5178382,7.1031785
25,-16.695868,8.0,-1.4252985,7.250726
26,24.564444,15.0,-0.7496005,6.065793
27,-4.930147,5.0,-1.6477044,6.8133116
28,-16.344067,8.0,-0.85252094,6.2770777
29,39.908985,3.0,-1.4650252,7.3216295
30,5.2577696,14.0,-1.3724276,6.1610765
31,-1.2962847,6.0,-1.383138,6.591368
32,-2.7570312,4.0,-1.853762,6.159602
33,-0.4192758,14.0,-1.3864233,7.0618563
34,12.23515,5.0,-1.185283,6.387574
35,22.127974,8.0,-1.1798716,7.4112625
36,2.5693219,8.0,-1.4584357,8.198088
37,1.808425,8.0,-1.2790279,6.0606604
38,8.061872,13.0,-0.8494366,5.151748
39,15.2993,14.0,-0.86441994,6.7350645
40,-0.5577119,15.0,-1.1519381,6.783789
41,20.824429,5.0,-1.7556994,6.505782
42,9.238172,13.0,-2.0715742,5.0948653
43,21.348549,15.0,-1.4296169,7.371605
44,16.637447,14.0,-1.1221632,5.865668
45,1.3774484,17.0,-1.520192,6.8221703
46,-4.5557117,14.0,-0.98308784,6.0105524
47,14.801595,12.0,-0.93850327,7.2457056
48,-4.4478397,8.0,-1.0239108,6.9685373
49,10.707933,16.0,-1.1936805,6.7614393
50,29.289661,7.0,-1.2678629,6.32135
51,15.118054,8.0,-1.3370059,6.665278
52,49.372753,3.0,-0.83616483,6.3348246
53,3.2299805,2.0,-1.9143585,4.973956
54,57.125,2.0,-3.2286296,6.885211
55,60.73919,5.0,-1.6006849,6.671631
56,-29.74294,6.0,-5.7880616,9.156037
57,-160.93388,3.0,-5.6034207,7.3147035
58,17.907812,3.0,-4.080437,4.9661994
59,-23.081564,9.0,-1.1915392,6.716398
60,85.15006,3.0,-1.6201322,6.890498
61,143.15918,1.0,-1.018808,6.9549074
62,102.43506,2.0,-3.849001,7.1776314
63,54.76299,3.0,-3.4138665,11.734201
64,15.690137,3.0,-13.584654,13.464628
65,-8.284551,8.0,-1.8453381,6.0435233
66,29.172983,6.0,-1.3723781,6.4342318
67,-0.8504266,13.0,-0.8357296,6.547742
68,183.17969,1.0,-1.5181754,6.4513764
69,23.547497,11.0,-0.7781485,6.2473326
70,-23.109634,12.0,-2.3072562,5.369249
71,18.84743,8.0,-6.4249864,8.569671
72,0.91320753,7.0,-1.350277,6.4370894
73,21.63168,8.0,-0.79499567,6.6901536
74,6.5820074,9.0,-1.1523336,7.5924597
75,12.064062,3.0,-0.6195739,5.6161532
76,18.740486,9.0,-1.2497476,6.292298
77,-3.530998,12.0,-1.4301987,6.851397
78,25.79237,6.0,-1.4335785,6.175865
79,-6.3035493,10.0,-1.3705027,7.178468
80,-39.689453,1.0,-1.29228,6.014151
81,13.587177,4.0,-1.255073,6.7813516
82,-42.535038,6.0,-1.1468954,7.168738
83,-36.560772,4.0,-1.4501612,6.60439
84,36.86437,6.0,-1.1098049,6.8506365
85,-57.312485,6.0,-1.1535902,6.5506043
86,-39.79004,3.0,-1.0583369,6.8970184
87,17.091776,6.0,-1.5006201,7.3250837
88,45.416542,4.0,-1.1118339,6.217332
89,-202.48047,1.0,-0.97544,5.579625
90,37.754883,2.0,-1.0016806,6.726883
91,-117.31126,7.0,-1.1840827,7.0626044
92,18.492144,6.0,-1.2797524,7.2757845
93,49.995808,7.0,-1.0910509,6.7958755
94,93.61992,3.0,-0.52309847,5.845322
95,8.221126,6.0,-1.2026129,5.890603
96,19.044462,6.0,-8.974087,10.336965
97,31.429531,6.0,-0.80776346,5.9604025
98,1.3521115,13.0,-1.1268638,7.4035997
99,-61.43506,2.0,-1.8886105,6.381731
100,24.062206,7.0,-2.2852256,5.7729254
101,-243.12988,1.0,-1.296084,6.495364
102,28.854511,13.0,-0.99763185,6.7518044
103,3.278277,14.0,-1.0310566,6.386074
104,-9.121296,6.0,-0.49685684,5.901165
105,-74.777054,3.0,-0.7712084,6.202266
106,38.02002,4.0,-1.2531534,7.1833634
107,-56.506836,3.0,-1.3684456,6.839676
108,-10.044224,5.0,-1.2716837,7.4347267
109,22.460302,8.0,-1.4260486,7.0906816
110,71.75215,4.0,-1.3638155,6.282041
111,33.77737,10.0,-0.74070406,6.6071444
112,8.488952,7.0,-2.4195914,8.502139
113,10.8038435,8.0,-5.755305,7.869729
114,-114.00241,6.0,-1.002664,7.101423
115,195.86035,1.0,-1.2907097,6.9397826
116,138.12012,1.0,-1.2644138,7.176259
117,61.801945,4.0,-1.0675094,6.5280685
118,-8.549805,1.0,-4.67354,13.112683
119,66.45,4.0,-1.123805,7.0374804
120,31.85841,9.0,-0.840819,6.0566993
121,-12.000973,13.0,-3.1235442,7.004117
122,111.56006,2.0,-4.0274467,7.879729
123,108.28691,3.0,-1.3636408,6.7406526
124,15.613261,17.0,-2.765705,8.672377
125,8.748762,14.0,-12.746261,11.317324
126,21.896952,8.0,-1.2172009,6.9634643
127,69.09306,3.0,-1.2073624,6.3255835
128,30.182484,10.0,-1.317486,6.6906548
129,2.648025,13.0,-4.849135,7.938624
130,23.296005,9.0,-3.1051393,5.6224747
131,-72.40869,5.0,-0.92938614,6.605731
132,18.110352,1.0,-1.1298974,6.6889663
133,123.311134,3.0,-0.9652567,6.310347
134,27.067871,4.0,-1.2023761,6.833703
135,-116.66999,5.0,-1.4645733,5.50058
136,-499.37012,1.0,-1.0311979,5.648616
137,-285.25,1.0,-1.497601,7.1227884
138,-330.00784,4.0,-0.9839045,5.905385
139,-1116.5303,1.0,-0.9705356,6.468895
140,495.83008,1.0,-1.2347101,6.887118
141,-328.1494,1.0,-0.62768346,5.909167
142,303.05957,1.0,-1.1319407,6.810688
143,82.51009,3.0,-1.2219415,6.479192
144,217.52051,1.0,-0.8970394,6.4424057
145,21.799805,1.0,-1.9243863,6.4335623
146,-46.77002,4.0,3.4240909,1.8267761
147,-25.889648,1.0,-1.3590829,7.2354264
148,-297.43945,1.0,-1.07311,6.126821
149,81.056496,5.0,-1.6920891,7.1776667
150,-313.76953,1.0,-1.1591699,6.824908
151,-135.41016,1.0,-1.6587665,7.3891344
152,-24.323242,3.0,-1.1899492,6.4324737
153,115.74288,5.0,-1.1332583,7.0562773
154,-44.035156,2.0,-1.0113242,6.6713104
155,15.767858,5.0,-1.3015683,6.9949965
156,-15.209961,1.0,-1.1405408,6.5835977
157,-193.68994,2.0,-1.4084575,7.3610435
158,25.246744,3.0,-1.3471555,6.3598747
159,-1.6626633,6.0,-1.3530772,7.2854743
160,-260.68066,1.0,-1.4877955,6.7934775
161,46.46814,6.0,-1.2494049,6.7395906
162,-157.75977,1.0,-1.6676109,6.4024916
163,-1.7991213e-12,1.0,-1.2486702,7.200517
164,26.433744,7.0,-0.75569314,6.6430955
165,58.245117,2.0,-1.2246609,6.7139654
166,41.166145,10.0,-1.1513302,6.8382874
167,-14.743609,9.0,-5.052516,7.1298614
168,53.31787,3.0,-5.2666297,7.800518
169,163.0,1.0,-1.1355016,6.28909
170,-69.517334,4.0,-4.193145,7.446013
171,39.914703,7.0,-4.575821,7.788162
172,-237.20508,2.0,-1.2047474,7.038106
173,43.167545,10.0,-1.1973703,6.42675
174,49.95501,5.0,-1.3903384,7.7778053
175,-16.856539,7.0,-1.2519577,7.0553145
176,-93.72664,4.0,-1.0019401,6.45959
177,48.656887,4.0,-1.9503572,4.4833784
178,117.04429,6.0,-1.1239672,6.575404
179,99.820915,4.0,-1.0919507,5.838681
180,36.727818,5.0,-2.5724213,5.5611
181,-39.15476,5.0,-14.474396,12.90819
182,114.54492,2.0,-2.0297618,7.615676
183,-31.119574,6.0,-1.1330866,7.1867743
184,-14.147322,5.0,-1.2953844,6.0852737
185,13.041581,8.0,-1.4019034,7.932921
186,196.10986,2.0,-0.8496826,6.5539103
187,29.258007,3.0,-1.1604538,6.1899333
188,-17.701881,6.0,-0.6729463,5.115017
189,181.78906,1.0,-1.0743186,6.8378205
190,115.36894,4.0,-1.0114491,6.0490136
191,20.965155,8.0,-7.320802,9.740747
192,-2.3940055,4.0,-13.025682,5.564783
193,-196.2002,1.0,-0.9630054,6.1981277
194,-158.80469,2.0,-8.593962,10.751864
195,112.60303,4.0,-1.1797311,6.9712777
196,-25.594137,6.0,-1.2620876,6.5273743
197,202.99023,2.0,-1.0917451,6.8089495
198,39.788082,7.0,-0.98156965,6.4559507
199,22.69002,7.0,-0.64010286,5.7054925
200,-162.94922,1.0,-12.782291,12.517888
201,39.82748,7.0,-1.2112991,6.7399926
202,46.221874,3.0,-1.5317903,7.2486773
203,-236.93018,2.0,-0.7764109,7.011138
204,-31.550503,5.0,-0.6210775,5.887021
205,26.2466,12.0,-0.7055887,6.719635
206,-4.378303,11.0,-1.3094923,6.5338945
207,-267.7002,1.0,-1.651091,7.2206864
