,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.14613323,0.39295545
1,20.9062,8.0,-0.014370536,0.7010596
2,-9.339346,6.0,-0.32710633,0.07203648
3,9.256239,8.0,0.08306126,0.49878755
4,-11.211081,7.0,0.0057136295,0.313049
5,9.8412285,13.0,-0.0048318626,0.01656442
6,-45.790974,6.0,0.11728792,0.20710246
7,41.264133,6.0,0.04132899,0.06878038
8,173.80293,3.0,0.5338278,0.32384926
9,43.73482,9.0,-0.25490957,-0.11100612
10,-5.5614862,17.0,1.2464287,-1.6534777
11,0.57962275,17.0,4.0704484,-0.15210232
12,11.576151,10.0,-1.2666329,2.550174
13,-114.91992,2.0,0.19007711,0.25754046
14,27.155832,5.0,0.35078302,-0.78932524
15,1.3049666,5.0,-0.50084716,0.42128795
16,-4.607682,10.0,0.3389146,0.39270192
17,3.8783884,13.0,-0.14237605,0.3858678
18,-27.58629,8.0,0.24335757,0.14635174
19,20.694126,7.0,-0.21421146,0.23794277
20,11.268976,11.0,-0.0997657,0.2600511
21,22.378483,6.0,0.21216233,0.71129614
22,11.544721,5.0,-0.08163466,0.40150723
23,-4.803942,15.0,-0.21797612,0.40049475
24,-3.6219366,19.0,0.28684157,0.2608904
25,-16.695868,8.0,-0.331333,0.16796973
26,24.564444,15.0,-0.1368722,0.12960121
27,-4.930147,5.0,0.4125341,0.0027547448
28,-16.344067,8.0,-0.078497246,0.22928205
29,39.908985,3.0,-0.03495896,0.11644597
30,5.2577696,14.0,-0.2783887,1.1050308
31,-1.2962847,6.0,0.44814605,0.53400797
32,-2.7570312,4.0,0.11558344,0.28530097
33,-0.4192758,14.0,-0.08525183,0.18615225
34,12.23515,5.0,-0.15368354,0.32224265
35,22.127974,8.0,-0.16406101,0.15487291
36,2.5693219,8.0,-0.0067921043,0.7133097
37,1.808425,8.0,0.12137946,0.21268868
38,8.061872,13.0,-0.10399856,0.16376434
39,15.2993,14.0,-0.3005935,0.03721244
40,-0.5577119,15.0,-0.29040226,0.5430273
41,20.824429,5.0,0.011752212,0.12321051
42,9.238172,13.0,-0.09392867,-0.07696591
43,21.348549,15.0,0.37065035,0.26243988
44,16.637447,14.0,-0.08767444,0.18367496
45,1.3774484,17.0,0.064939365,-0.14237225
46,-4.5557117,14.0,-0.09524326,0.24433954
47,14.801595,12.0,-0.04163063,0.48493084
48,-4.4478397,8.0,-0.012848364,-0.14507297
49,10.707933,16.0,-0.01846313,0.3481954
50,29.289661,7.0,-0.31057355,0.17459857
51,15.118054,8.0,-0.035210777,0.006552684
52,49.372753,3.0,0.13004209,0.5277037
53,3.2299805,2.0,-0.26224777,0.76519334
54,57.125,2.0,0.6998056,-0.49992418
55,60.73919,5.0,0.46272913,0.18294288
56,-29.74294,6.0,-0.21255335,-0.3588107
57,-160.93388,3.0,0.8900219,0.4053591
58,17.907812,3.0,0.21976674,-0.99562025
59,-23.081564,9.0,0.029973615,-0.40538007
60,85.15006,3.0,0.20892158,0.2159191
61,143.15918,1.0,1.8314644,0.5404798
62,102.43506,2.0,3.1788595,1.3133776
63,54.76299,3.0,-0.4015296,-0.4679156
64,15.690137,3.0,1.3884866,-0.62770116
65,-8.284551,8.0,-1.0230432,2.3237479
66,29.172983,6.0,1.8047135,0.38043898
67,-0.8504266,13.0,1.205406,0.75478536
68,183.17969,1.0,0.48837334,0.080860086
69,23.547497,11.0,2.0187206,1.466172
70,-23.109634,12.0,0.22980595,-0.5180642
71,18.84743,8.0,1.2561302,0.9436258
72,0.91320753,7.0,-2.2605379,1.8305641
73,21.63168,8.0,0.33368245,0.60083455
74,6.5820074,9.0,0.31582934,0.36045063
75,12.064062,3.0,0.37786755,0.50880766
76,18.740486,9.0,0.27181077,-0.06714407
77,-3.530998,12.0,-0.5078639,0.6888858
78,25.79237,6.0,0.18502045,0.03638078
79,-6.3035493,10.0,-0.08865229,0.4576744
80,-39.689453,1.0,0.2882958,0.42879772
81,13.587177,4.0,0.008828128,0.27304906
82,-42.535038,6.0,-0.6410388,-0.13466337
83,-36.560772,4.0,-0.16850154,-0.12529245
84,36.86437,6.0,-0.18538561,0.23023109
85,-57.312485,6.0,0.058928728,0.96469605
86,-39.79004,3.0,-0.1887057,0.5923966
87,17.091776,6.0,0.27770478,-0.06582215
88,45.416542,4.0,0.65865576,0.31742907
89,-202.48047,1.0,0.23073173,0.17484778
90,37.754883,2.0,2.1341722,1.7138288
91,-117.31126,7.0,-0.82519466,0.5937059
92,18.492144,6.0,-0.31724635,-1.3311709
93,49.995808,7.0,-0.26170206,0.8154014
94,93.61992,3.0,1.342437,0.44601542
95,8.221126,6.0,1.081102,-0.83710253
96,19.044462,6.0,-0.8855311,0.7026442
97,31.429531,6.0,-0.72367924,0.7188562
98,1.3521115,13.0,-0.4285058,0.6154038
99,-61.43506,2.0,-0.17860204,0.24947488
100,24.062206,7.0,0.77229154,0.61840874
101,-243.12988,1.0,0.07502421,0.37235165
102,28.854511,13.0,1.7316834,4.037759
103,3.278277,14.0,1.2476115,1.1127963
104,-9.121296,6.0,1.3930562,1.6186397
105,-74.777054,3.0,1.7902492,0.9316449
106,38.02002,4.0,-0.04501629,-0.1307058
107,-56.506836,3.0,-0.119287655,0.8114254
108,-10.044224,5.0,-0.43078318,0.029008139
109,22.460302,8.0,0.26027,0.3527506
110,71.75215,4.0,-0.423225,0.5705115
111,33.77737,10.0,-0.25501144,0.27140635
112,8.488952,7.0,0.020672608,0.7717897
113,10.8038435,8.0,-0.8168686,0.62724674
114,-114.00241,6.0,1.630299,0.22454035
115,195.86035,1.0,-0.7035696,0.8007687
116,138.12012,1.0,4.12919,3.1886299
117,61.801945,4.0,4.0877323,3.568253
118,-8.549805,1.0,-0.20419362,1.5608652
119,66.45,4.0,1.3054667,2.4938135
120,31.85841,9.0,-0.9282414,0.7186818
121,-12.000973,13.0,0.27408665,-0.54964596
122,111.56006,2.0,0.76693124,0.18275926
123,108.28691,3.0,-0.7306564,1.0144752
124,15.613261,17.0,-1.0186412,0.62349784
125,8.748762,14.0,2.3500223,-0.6174033
126,21.896952,8.0,0.20437865,-1.5090706
127,69.09306,3.0,-1.2325232,0.9211749
128,30.182484,10.0,0.13519399,0.8665689
129,2.648025,13.0,0.623075,0.56840503
130,23.296005,9.0,0.49153462,0.45233577
131,-72.40869,5.0,0.5121581,-0.29284608
