,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0447071,3.7398846
1,44.99697,3.0,-0.9973481,3.7453732
2,9.431466,5.0,-1.0613205,3.729093
3,26.483215,7.0,-1.0417303,3.7273033
4,16.76927,12.0,-1.0037124,3.734665
5,1.0359265,12.0,-1.0921847,3.715187
6,26.856148,11.0,-1.0783278,3.7532356
7,-196.29004,1.0,-1.0801346,3.7225547
8,26.230917,13.0,-1.0468348,3.723498
9,11.57612,19.0,-1.0673002,3.728223
10,16.701416,5.0,-1.0496336,3.688823
11,-61.15496,5.0,-1.0528009,3.7196896
12,-31.086426,5.0,-1.0427473,3.735751
13,-17.839777,8.0,-1.0509946,3.6968143
14,90.65898,4.0,-1.0056825,3.7059326
15,15.9391365,7.0,-1.0549372,3.7593956
16,-18.472513,7.0,-0.98747885,3.691953
17,6.686647,10.0,-1.0258033,3.7496352
18,-0.5297696,8.0,-1.0939353,3.75847
19,1.9032917,5.0,-1.0528617,3.7231698
20,-95.440765,4.0,-1.0176674,3.7951088
21,176.33008,1.0,-1.0555221,3.7345738
22,152.9497,1.0,-1.0364616,3.7408276
23,35.144817,6.0,-0.99125975,3.7234848
24,31.152792,7.0,-1.0415967,3.7120926
25,13.694999,5.0,-1.0898433,3.7257233
26,-4.9610314,12.0,-1.0195653,3.7387729
27,-19.299688,6.0,-0.98242205,3.7784534
28,14.145808,4.0,-1.0352253,3.7112412
29,29.035103,8.0,-0.98469144,3.6999562
30,22.444355,9.0,-1.0326653,3.7266726
31,7.083429,21.0,-0.98657703,3.725045
32,-15.935127,9.0,-1.0620404,3.7361362
33,22.805614,18.0,-1.0903594,3.7085748
34,13.212337,8.0,-1.0446697,3.7015107
35,19.324472,11.0,-1.0943356,3.7256935
36,-64.11752,4.0,-1.0356102,3.702542
37,-62.109863,2.0,-1.0642942,3.6863072
38,26.11965,10.0,-1.0371325,3.7473464
39,-138.9683,6.0,-0.99831593,3.7294526
40,103.771034,4.0,-0.9996066,3.7127056
41,-208.76636,5.0,-1.0849714,3.7351708
42,-750.25,1.0,-0.9795224,3.7809055
43,430.18994,1.0,-1.0832651,3.715365
44,-271.06006,1.0,-0.9835372,3.728976
45,-33.56006,1.0,-0.9913149,3.7305064
46,58.928505,4.0,-1.0071945,3.7375011
47,-114.22998,1.0,-0.98046416,3.7029374
48,133.16016,2.0,-1.0271432,3.708634
49,-122.56055,1.0,-1.0609642,3.714964
50,-29.80306,3.0,-0.99714863,3.7368958
51,50.35505,5.0,-1.0035257,3.7397544
52,-25.160156,1.0,-1.0405006,3.7128036
53,99.17607,4.0,-1.0184234,3.6901867
54,-29.41504,2.0,-0.98654807,3.7711978
55,70.4751,2.0,-1.057092,3.7064204
56,23.791275,10.0,-1.0077822,3.7879403
57,-67.100586,1.0,-1.0452648,3.7251554
58,47.799805,2.0,-0.94879895,3.7318115
59,63.25867,6.0,-1.0568218,3.7384422
